# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.0081071933183 0.474592855553 0.0183042611258 0 
-0.00650862340713 0.538726990458 0.0181511255348 0 
-0.00883314860492 0.572404625489 0.0538687034664 0 
-0.00798077455472 0.594237687581 0.0345118163291 0 
-0.006900181767 0.610019919264 0.0230165356261 0 
-0.00517277945574 0.613503515821 0.0342326405028 0 
-0.0066997530665 0.616182143274 -0.0018581202622 0 
-0.00865061538421 0.621339613773 0.0343114640626 0 
-0.0138272689529 0.624239712661 0.0317952276911 0 
-0.00600317646886 0.628193275507 -0.0159450318571 0 
0.00223685226788 0.628116050738 -0.0343054580804 0 
-0.00714863797137 0.634421590771 0.0121547031503 0 
-0.00761027574944 0.633035355458 -0.0264429080864 0 
-0.0043618895838 0.632099693749 -0.0513918381355 0 
-0.00807897676117 0.636517690547 -0.0412336048882 0 
0.00164686184214 0.63012890229 0.00209274942964 0 
-0.00290229722964 0.638595598794 0.0183510897507 0 
-0.0029188912477 0.641495916795 0.0213076830928 0 
0.000903886096286 0.643043134494 0.00437817436048 0 
-0.00376828224608 0.642719913789 0.0330366206577 0 
-0.00271650784534 0.641834731192 0.0200930194692 0 
-0.00045222360971 0.644064643058 0.04771260342 0 
-0.00284992363292 0.648914851514 0.0306750888991 0 
-0.00401685511137 0.642034594741 0.0138454978952 0 
-0.00507354623833 0.641714352548 0.049915134627 0 
-0.00333541687542 0.640320984192 0.0350182464546 0 
0.00115043693796 0.641029624148 0.00373625179268 0 
5.25800494441e-05 0.643849615537 0.0116852173438 0 
-0.00414951529611 0.640313335242 0.0548365442493 0 
-0.00754385418658 0.633329196775 0.0529183543276 0 
-0.00271565124168 0.643226073199 0.0454400707219 0 
-0.00327399259961 0.644750192041 0.0661101933999 0 
-0.00581537293191 0.645927853241 0.0205129224663 0 
-0.000616804870736 0.642374214546 0.0295704584828 0 
0.00299319781564 0.646949592716 0.0511316974096 0 
0.003678833263 0.643027113746 0.0157239973363 0 
0.00439718160041 0.640523065335 0.0563148552634 0 
0.00272165816665 0.633110555417 0.0459883706176 0 
0.00156234307764 0.631579201652 0.0185928712751 0 
0.00465067765678 0.639606705889 0.0493859875689 0 
0.00768352486784 0.634085716818 -0.00958799201961 0 
0.00791042317185 0.633381829529 0.00356649395718 0 
0.0100057040297 0.639459408667 0.036029338949 0 
0.0121520080497 0.635027470224 0.0498816275681 0 
0.0108064916295 0.638859614666 0.0023505972915 0 
