# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.942508188512 1.18918575798 0.93095543106 0 
0.903483605506 1.09775567058 0.871094376299 0 
0.881639658436 1.04956587173 0.833054590407 0 
0.865720291334 1.01657648954 0.818113073123 0 
0.857841930113 1.00138796393 0.794774510246 0 
0.850141661267 0.986184345338 0.774856701635 0 
0.845260315447 0.976892445396 0.75788865196 0 
0.844497256864 0.974710143291 0.755914863393 0 
0.8420429113 0.969980841549 0.744285368704 0 
0.837878908712 0.965359043711 0.725162021638 0 
0.83272371076 0.954195019879 0.72527416901 0 
0.832749603036 0.955877285092 0.713817662365 0 
0.831681946374 0.954067728177 0.733358493645 0 
0.830382327438 0.95154734396 0.721815556156 0 
0.831402827635 0.954172524651 0.723926449513 0 
0.827537095921 0.947915333593 0.705678321409 0 
0.827742405827 0.949631555631 0.722204655575 0 
0.831742058469 0.957018989012 0.727850739401 0 
0.831363780478 0.955994926668 0.701467045051 0 
0.838080571325 0.967569929228 0.717510202727 0 
0.83526364588 0.963598603532 0.690220619986 0 
0.834894861857 0.96241306562 0.700196623801 0 
0.836655843745 0.965201735476 0.714593609021 0 
0.834583348607 0.961048920783 0.721415325769 0 
0.836068093721 0.964541097963 0.704410579047 0 
0.837907082232 0.967207922748 0.68824999783 0 
0.836230388439 0.965283787658 0.688094753331 0 
0.833668109362 0.959461088392 0.692100658547 0 
0.834444858119 0.95986859416 0.695097453497 0 
0.833350698347 0.958749180089 0.689836728052 0 
0.831631572926 0.956205200985 0.701262789989 0 
0.832274662348 0.957415822345 0.692462346034 0 
0.827253772829 0.948320091113 0.701640048003 0 
0.824348355039 0.943710947957 0.642582632349 0 
0.824852326516 0.945885810531 0.657483946981 0 
0.825564735168 0.947304531038 0.673164047198 0 
0.826345044495 0.949033537591 0.645791744471 0 
0.826626527356 0.947836381888 0.64629773296 0 
0.826375668056 0.950106446808 0.627187754868 0 
0.826136446673 0.950220974106 0.62488654469 0 
0.826636854464 0.950106256369 0.64135982993 0 
0.827485757956 0.952120690626 0.614545036646 0 
0.82778501383 0.953031589922 0.642626737321 0 
0.829693687229 0.957632760515 0.671375329252 0 
0.822458737015 0.944918509484 0.652846555242 0 
0.823704073401 0.947755573878 0.663644602403 0 
0.823670768067 0.947927103946 0.681859391315 0 
0.826471215295 0.953006408229 0.6599971332 0 
0.831463688911 0.962351786763 0.663095415622 0 
0.829270309317 0.957600165637 0.68363840121 0 
0.823998193785 0.949133521289 0.682568292095 0 
0.824181402539 0.949418773576 0.687380606349 0 
0.823441196657 0.948455349857 0.689584659126 0 
0.822063087178 0.945629518288 0.694626519903 0 
0.825274135752 0.950055630391 0.675262237198 0 
0.822870198203 0.945513228388 0.677611047919 0 
0.82457657345 0.949877802253 0.687670300922 0 
0.826467364984 0.95228125475 0.696617987823 0 
0.828511677818 0.956302311564 0.728441494423 0 
0.825328575008 0.950791963336 0.734085660484 0 
0.821673689356 0.944293179227 0.727952857565 0 
0.821589915097 0.944254913135 0.731172583521 0 
0.82137298828 0.942682470088 0.723361693172 0 
0.82136323634 0.943114971379 0.742062769629 0 
0.822454035326 0.94643440798 0.729166877033 0 
0.822881948024 0.946770277547 0.737262867862 0 
0.824549136703 0.951663468909 0.738515403789 0 
0.823158151963 0.949741342573 0.733875552726 0 
0.82286058426 0.949952670592 0.735233506362 0 
0.821879947179 0.948788041207 0.737363683285 0 
0.820733822603 0.948294780143 0.699816211127 0 
0.821267074804 0.9502249879 0.730949058086 0 
0.822434348597 0.952780572857 0.737062059345 0 
0.82203712893 0.952132698128 0.748525398489 0 
0.819793488409 0.948604237107 0.738135510977 0 
0.82039626354 0.949734069933 0.746706787706 0 
0.82034558901 0.949380855337 0.729826476263 0 
0.820214894079 0.949123420865 0.737672803701 0 
0.820496915443 0.949473127943 0.732963737329 0 
0.818782969168 0.947709331053 0.726173885984 0 
0.82370234988 0.955522926113 0.740192761074 0 
0.822514047689 0.954409983149 0.725383405467 0 
0.820456775912 0.949949515621 0.760241471172 0 
0.823835426142 0.955759913316 0.751193498697 0 
0.826557487132 0.960936778707 0.75821054097 0 
0.826447137844 0.961298561326 0.759480067834 0 
0.826393472958 0.961760987765 0.74208095855 0 
0.824235678726 0.958507364918 0.746465239347 0 
0.822614082252 0.954327768608 0.735405353626 0 
0.821913389297 0.952187004833 0.731570527627 0 
0.826186609902 0.962354900575 0.752132995187 0 
0.829600072127 0.967883709282 0.748237552219 0 
0.82653761557 0.963362221384 0.762534888138 0 
0.823999178817 0.959506786039 0.740386783586 0 
0.822769924912 0.957332516944 0.753192939176 0 
0.822919922533 0.957564933803 0.74324524747 0 
0.819673014742 0.951672506266 0.719849004105 0 
0.82081012559 0.953254044994 0.758747811878 0 
0.815460019193 0.943518870946 0.725557986893 0 
0.818404145267 0.950940825058 0.719592321641 0 
0.817705865273 0.950569558268 0.718153128621 0 
0.820955272833 0.956642490218 0.740687696185 0 
