# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.972099817462 1.26138488794 0.969061972781 0 
0.952125982318 1.21131158893 0.941611337875 0 
0.938016671239 1.17679482246 0.921334813129 0 
0.931067997333 1.16020817609 0.905088083712 0 
0.926073502463 1.14846011348 0.892739451617 0 
0.926257380752 1.14873320204 0.893504475688 0 
0.92623976694 1.14907770908 0.895344494445 0 
0.925107218391 1.14622437828 0.888434384173 0 
0.922115338819 1.1390931795 0.872088496504 0 
0.921389602262 1.13755774417 0.867729796382 0 
0.922697778987 1.14039304577 0.871119148535 0 
0.923406725123 1.14220873631 0.880121536291 0 
0.921506264377 1.13787813557 0.884498654466 0 
0.923324434399 1.14220587198 0.882643066531 0 
0.924317021231 1.14425745585 0.881861165646 0 
0.924744231222 1.14531991654 0.878337235853 0 
0.924734622392 1.1451606816 0.85799710609 0 
0.923209759916 1.14175706964 0.863844343637 0 
0.923383709916 1.14231130191 0.880015074041 0 
0.923331744499 1.14236160127 0.875910755952 0 
0.923403748552 1.14237188432 0.882722501997 0 
0.924464533658 1.1447143582 0.871909581756 0 
0.92448991904 1.14486609891 0.876677767714 0 
0.924767617327 1.14547036722 0.876903194743 0 
0.923512276077 1.14244180149 0.866306199946 0 
0.924446046063 1.14476189241 0.863238344297 0 
0.924992069907 1.14617352215 0.860041087618 0 
0.922970930553 1.14143443748 0.858046715029 0 
0.921971601803 1.13904072405 0.85851473256 0 
0.923345392272 1.14220150968 0.858157146933 0 
0.923572298758 1.14254010103 0.860165377051 0 
0.923727444954 1.14304928407 0.862586159117 0 
0.92297547987 1.14119278921 0.863076206339 0 
0.92226769363 1.13976555459 0.856679533061 0 
0.920645472724 1.13598557738 0.867047504543 0 
0.921973163595 1.1389406323 0.877273464376 0 
0.923326604552 1.14201970349 0.869150104173 0 
0.92305413938 1.14150663644 0.86172767599 0 
0.922910846452 1.14114995378 0.875614893279 0 
0.923151656531 1.14154867405 0.875125028733 0 
0.922714771186 1.14049261154 0.884363274025 0 
0.924407489104 1.14455804467 0.884770721274 0 
0.923933524583 1.14348559059 0.863911492848 0 
0.922963709396 1.14135634802 0.863491017198 0 
0.923366470704 1.14220919776 0.863013523128 0 
0.922844744807 1.14090463611 0.857504388929 0 
0.922496552241 1.14005294649 0.850648850955 0 
0.922504828114 1.1401365511 0.837891899605 0 
0.922660841643 1.14054798142 0.845705274001 0 
0.922995130709 1.14149208786 0.85090211246 0 
0.924051536355 1.14379775587 0.852671323572 0 
0.924034486483 1.14370731795 0.831628838118 0 
0.924154068455 1.14397578609 0.843185163757 0 
0.922564617442 1.14027572388 0.838342750078 0 
0.923697580593 1.14303586034 0.842391421883 0 
0.922916146375 1.1411980029 0.841443163437 0 
0.922725744561 1.14059162219 0.841619895137 0 
0.923269364838 1.1420091074 0.8434924694 0 
0.921907806281 1.13885298138 0.837304603531 0 
0.921791893239 1.13857990068 0.834495812474 0 
0.92216276203 1.13932909007 0.839900416272 0 
0.923136266112 1.14136929589 0.830824699099 0 
0.924055948139 1.1436884331 0.830957059035 0 
0.923380999951 1.14229083038 0.816910733416 0 
0.923668600678 1.14285323118 0.81616962942 0 
0.923903884581 1.1433593375 0.814197348739 0 
0.92272499901 1.1406872109 0.824068925493 0 
0.922776744502 1.14074733801 0.829643850122 0 
0.922817289407 1.1408931453 0.822496313716 0 
0.923698523282 1.14296353937 0.820968914163 0 
0.923519420177 1.14255432277 0.822904887581 0 
0.924561081025 1.14492294805 0.839107255288 0 
0.924028915804 1.14368886124 0.833458764381 0 
0.925528615185 1.14724611903 0.828590049847 0 
0.924554630727 1.14513741365 0.827741636816 0 
0.922800994282 1.14085724663 0.828324669818 0 
0.922348907063 1.13964124682 0.823826296571 0 
0.922359730489 1.13983356695 0.838000004327 0 
0.921305290309 1.13750544643 0.839460489786 0 
0.922194960534 1.13947955279 0.838306718552 0 
0.924389550173 1.14460258448 0.84410594768 0 
0.924182361879 1.14406345836 0.83442363964 0 
0.924503523711 1.1448211831 0.838895866185 0 
0.923157043315 1.14169666851 0.825016135884 0 
0.924632543386 1.14513188195 0.828594867522 0 
0.921925518841 1.13875074614 0.828529890566 0 
0.921886203087 1.13877498218 0.836442489489 0 
0.922227814663 1.13952433265 0.841655397547 0 
0.922739990997 1.14068926003 0.843708027841 0 
0.924617668388 1.14511919637 0.841730103806 0 
0.923968229843 1.14353697674 0.824785989504 0 
0.925069435702 1.14615813329 0.829340464202 0 
0.922892457982 1.14131057102 0.815695375233 0 
0.923427516339 1.1425609968 0.813791769998 0 
0.924342738549 1.14464886996 0.803370142999 0 
0.924383335357 1.14460364452 0.81258323174 0 
0.924224077145 1.14413682775 0.81988982381 0 
0.924039126905 1.14390919265 0.83289139406 0 
0.924088394635 1.14390743962 0.825698989879 0 
0.924195572007 1.14406316433 0.833647235869 0 
0.924680150066 1.14520005208 0.822014490459 0 
0.924409390672 1.14453491926 0.823492458066 0 
0.922959626961 1.14116720344 0.821280054141 0 
0.925211052747 1.14649234596 0.823030948006 0 
0.92333244686 1.14222313716 0.815233923513 0 
0.924656815384 1.14510551592 0.826799054347 0 
0.924890773158 1.14562472028 0.832918906015 0 
0.922465281886 1.13998378156 0.838239611586 0 
0.923290235428 1.14176021268 0.845816796263 0 
0.922426098578 1.14001136584 0.855115218391 0 
0.923265340809 1.14162028696 0.856849749284 0 
0.922324450485 1.13957165299 0.850676426471 0 
0.92324440824 1.14196200253 0.859161688237 0 
0.921648413811 1.1378999181 0.860210360612 0 
0.921584914756 1.13802630791 0.862674283539 0 
0.921885224233 1.13865289833 0.866743592168 0 
0.92298812396 1.14132014467 0.86060192345 0 
0.922283378164 1.13961959501 0.854021603318 0 
0.922874049321 1.14097768742 0.839092606385 0 
0.925171205247 1.14648251876 0.845913423868 0 
0.924997965885 1.14593402283 0.839968478708 0 
0.924805121098 1.14536668858 0.846709101259 0 
0.923647475369 1.1430005237 0.828858249658 0 
0.923484429744 1.1422987592 0.837868044949 0 
0.922852175471 1.14107251903 0.838390933941 0 
0.922665694279 1.14049634252 0.849527968676 0 
0.923676732762 1.14296754294 0.853822288049 0 
0.923900847793 1.14348934732 0.844012579467 0 
0.924702130927 1.14524607888 0.832136104347 0 
0.921905105921 1.13875544539 0.812345229145 0 
0.923247173222 1.14184595328 0.816358358612 0 
0.922941585902 1.14112865238 0.815572649697 0 
0.922275490229 1.13961904068 0.808084537253 0 
0.9230102476 1.14143154642 0.808967498387 0 
0.923999227697 1.14373778059 0.827683980209 0 
0.924357243277 1.14447336059 0.83286192075 0 
0.922819295421 1.14100100179 0.833306855257 0 
0.922350423409 1.1398199582 0.82937968931 0 
0.923869919927 1.14338852702 0.834907631952 0 
0.923047873427 1.14157750485 0.830427078365 0 
0.923921109906 1.14352721667 0.843739415394 0 
0.923397551147 1.14235128981 0.851268223736 0 
0.923978950115 1.1435590793 0.845767118108 0 
0.922070132528 1.13917915535 0.845862354025 0 
0.922892689342 1.1410101022 0.846707448858 0 
0.922928847479 1.14133147219 0.835455840227 0 
0.921658793285 1.13823942132 0.827378588634 0 
0.922407937811 1.13997767708 0.824201956683 0 
0.921876738405 1.13876271322 0.841523341395 0 
0.921785821776 1.13840571701 0.832217058292 0 
0.923757684319 1.14313552265 0.841024976271 0 
0.921799339524 1.13864705364 0.845681813033 0 
0.922362250209 1.13983918502 0.840720182627 0 
0.922071135421 1.13941800748 0.828476286286 0 
0.921584528174 1.13802175947 0.836562267317 0 
0.92198436829 1.13887019945 0.834826421355 0 
0.922243361493 1.13961620297 0.83030168327 0 
0.922690581825 1.14067774271 0.833194151312 0 
0.922916974733 1.14120167539 0.837797885036 0 
0.922705939684 1.14067540517 0.832298946133 0 
0.922325414242 1.13994810064 0.832133842743 0 
0.922557660261 1.14028946858 0.852516597868 0 
0.922749235631 1.14069983811 0.842630353456 0 
0.921859035333 1.1387044051 0.836755576655 0 
0.923302509374 1.14208098377 0.840140317214 0 
0.925798921455 1.14787514257 0.835725811381 0 
0.924239679118 1.1442390834 0.819803558529 0 
0.923895598298 1.14326512245 0.842921306078 0 
0.923038393478 1.14152677165 0.831643575899 0 
0.922638662706 1.14047123347 0.831682763744 0 
0.922662022985 1.14054541641 0.818899226668 0 
0.922523688083 1.14041257997 0.829925722906 0 
0.921145289281 1.13716575816 0.841806323059 0 
0.922965585852 1.14137930023 0.849400100139 0 
0.921806004064 1.13851064208 0.840680264541 0 
0.922985982387 1.14140007597 0.849415656519 0 
0.924457870898 1.14480322061 0.847948160229 0 
0.925211192987 1.14666998926 0.850226357063 0 
0.926003689416 1.14819679616 0.843108929328 0 
0.925080917893 1.14617845058 0.829681026602 0 
0.923703449729 1.1429507328 0.834397482405 0 
0.924280676596 1.14425620638 0.846276140428 0 
0.92480652999 1.14568623316 0.848858262445 0 
0.924488628031 1.14473803516 0.849811762936 0 
0.924630817902 1.14503124809 0.849358424836 0 
