# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0895653617383 0.413247854694 0.000267734633709 0 
0.157957233074 0.453724058077 -0.03433819471 0 
0.203328111659 0.467687562114 -0.0209376472495 0 
0.231056366407 0.476140929304 -0.0258823712212 0 
0.24809636014 0.482684349263 -0.0036597292345 0 
0.266535873626 0.495500505538 0.0108288707505 0 
0.281539151973 0.494739412508 0.00729925427642 0 
0.290881740523 0.503032965458 0.0376335385347 0 
0.29662503902 0.501362557884 0.0173257628012 0 
0.30480837238 0.509815298063 0.0273641456584 0 
0.308060022967 0.502075731683 0.0461384845479 0 
0.312359327529 0.503148693864 0.00201592880033 0 
0.322410675823 0.513480143526 0.0188794961066 0 
0.328056349591 0.511317369994 -0.00695315431558 0 
0.327316349124 0.518037608305 0.0199105194178 0 
0.32973575192 0.518133929889 0.0134222642159 0 
0.33441919251 0.514907367094 -0.00444186040478 0 
0.343260630337 0.52127995729 -0.0158008831341 0 
0.346704667821 0.518819491281 0.0152302810743 0 
0.350225444346 0.521123528852 -0.0138357390529 0 
0.34809701162 0.526876149354 -0.00360238466229 0 
0.349490356571 0.517818458291 -0.0280217935896 0 
0.34782106759 0.524164293635 0.0268339672817 0 
0.354217405995 0.529046536117 0.00100865584361 0 
0.34712036211 0.524062504746 -0.0564660366454 0 
0.347230691599 0.519816767416 -0.0536237958799 0 
0.348908447497 0.52276436455 -0.0682336079082 0 
0.351291879544 0.518461448442 -0.0168119415954 0 
0.344137649029 0.513543395342 -0.0112068806545 0 
0.343826403199 0.522965044319 -0.0392993602319 0 
0.348585942876 0.523024395366 -0.0063822880052 0 
0.343348116137 0.511282778883 -0.0436460172119 0 
0.354071388769 0.51747453779 -0.0058537431541 0 
0.355709733274 0.528908108459 -0.0100701965569 0 
0.359674859721 0.528726605851 -0.00720613246038 0 
0.357751620511 0.525889647066 0.0216364162384 0 
0.364950296429 0.527826341978 0.0434793057643 0 
0.364283619874 0.527734560242 0.0330314901865 0 
0.366549280422 0.526272282853 0.0432099778078 0 
0.359216349541 0.521037007908 0.0499150945738 0 
0.365254965306 0.525382404494 0.0460184429831 0 
0.36626686948 0.532112376845 0.05322917328 0 
0.363733758213 0.531526852793 0.0655481365103 0 
0.371115267259 0.539743097162 0.0218641757366 0 
0.373623227032 0.531173648034 0.00536684255502 0 
0.376436551321 0.531998818464 0.0338111745236 0 
0.379996591304 0.533428850603 0.0502249897524 0 
0.375018808765 0.532252868398 0.0392219627116 0 
0.370777866566 0.535667952825 0.0394458507428 0 
0.371016741364 0.533626973829 0.0393937127167 0 
0.373639864916 0.538043084814 0.0242727138002 0 
0.366966615844 0.529477946919 0.0342793435533 0 
0.365635621655 0.527242033997 0.0438413514805 0 
0.364802087602 0.528067496881 -0.0226859538311 0 
0.367117279139 0.528777663395 -0.0141900948114 0 
0.363440389922 0.528863735942 -0.00946979008579 0 
0.363850725616 0.528625751518 0.0111298899806 0 
0.358837481517 0.526865209024 -0.0546316243684 0 
0.358896475475 0.529026964904 -0.0580387225443 0 
0.361727513312 0.525744937104 -0.0980730188203 0 
0.363349161282 0.524549596917 -0.0956407106647 0 
0.366206780082 0.528674366941 -0.0728232925159 0 
0.364381632663 0.529653214752 -0.0470400100175 0 
0.367056980014 0.530180386589 -0.0472165005644 0 
0.366357780887 0.529666186425 -0.0220589832231 0 
0.362525597173 0.529918962857 -0.0104284138216 0 
0.362704825117 0.528228948143 -0.0295447538029 0 
0.356303451422 0.527066905435 -0.00424295652933 0 
0.362193601832 0.532351010888 0.0385839886033 0 
0.361156734746 0.531984991693 0.0513258016655 0 
0.361857771539 0.535672120321 0.0420652925127 0 
0.360713177718 0.522825066262 0.0244731868146 0 
0.363347146409 0.519796457611 0.0277089916425 0 
0.365641829523 0.526189895301 -0.0104982328522 0 
0.359269856391 0.529220303564 0.0124502574449 0 
0.363490584044 0.526975690366 0.0158063439458 0 
0.363342926037 0.529874520142 -0.0016439671235 0 
0.363608082947 0.526116749142 0.0122575481772 0 
0.366340985673 0.524366482815 -0.0167679855367 0 
0.368985529419 0.528672938446 -0.0257148985423 0 
0.365163064779 0.522201963304 -0.0211160876242 0 
0.36672095797 0.525011577931 -0.0152399165755 0 
0.365266019498 0.530902561126 -0.00635841153995 0 
0.367387111331 0.533942087065 -0.0337577498213 0 
0.366019458176 0.533548297414 -0.0147183077576 0 
0.369019144133 0.534760669671 0.0375155152832 0 
0.370604812853 0.527052611022 -0.00239688220504 0 
0.371262790946 0.53211910435 -0.0255562801756 0 
0.375108883427 0.527157559132 -0.0142781379385 0 
0.367997565696 0.531624149167 0.0256684805701 0 
0.371251736155 0.53630312802 0.0720215619514 0 
0.372754700606 0.527742834057 -0.0200789007836 0 
0.371200548716 0.530442949632 0.00773792690832 0 
0.371707844791 0.532548517146 -0.0332621933392 0 
0.375086917535 0.537017452975 -0.00742537400953 0 
0.367704823629 0.525703508752 0.00527461836129 0 
0.368324059691 0.523825795196 0.00568237914774 0 
0.36560241238 0.529212256572 -0.013737948535 0 
0.366844508798 0.530905511285 -0.0209407412191 0 
0.36956827599 0.533105437771 -0.0441083210706 0 
0.372611656303 0.534191094532 -0.0238683556103 0 
0.374537160325 0.532150188487 0.0170961928282 0 
0.376948386323 0.536536949448 0.0151269738228 0 
0.374265301705 0.531340959813 0.00959532935611 0 
0.367436035912 0.525810526705 -0.0304083135657 0 
0.366633841676 0.527865447533 -0.00636518506851 0 
0.363191039091 0.52605718756 0.0346317349967 0 
