# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0734784236781 0.45186042429 -0.0559710379575 0 
0.134033371566 0.5065589714 -0.066976315043 0 
0.175980535645 0.532169574936 -0.0219716302957 0 
0.209380012775 0.547453220622 0.00395042940509 0 
0.23552511544 0.556241254108 0.020263260819 0 
0.260466286628 0.567204052667 -0.0143818840844 0 
0.277484502192 0.575755332075 -0.009882755939 0 
0.292475901428 0.579502694442 0.00576305453906 0 
0.30235984508 0.587281450838 -0.0304376174272 0 
0.317906611031 0.593203180919 -0.0534842689936 0 
0.328445718149 0.593848171381 -0.0248124969361 0 
0.341969398211 0.593081711594 -0.0206344780926 0 
0.356525700913 0.60337159429 -0.0147484431182 0 
0.359878915572 0.600888873 -0.0313918048702 0 
0.365678149982 0.602835366944 0.011567900618 0 
0.367278831524 0.601044419969 0.0103409565756 0 
0.372922068663 0.605990773598 -0.0347076846995 0 
0.379933678267 0.607696695965 0.0180336809536 0 
0.38249999286 0.616686454537 0.019423339691 0 
0.392704795375 0.622274648894 0.0375252340912 0 
0.395385299294 0.626202235766 0.026080173816 0 
0.395243653906 0.625926787895 -0.00500320599465 0 
0.397746481532 0.632073971497 -0.0394761207936 0 
0.403553813346 0.628657067288 -0.0131174872926 0 
0.413623241269 0.637353714546 0.0185901290996 0 
0.414181067667 0.635317128716 0.0436640960092 0 
0.421331902491 0.628400712786 -0.0321737332015 0 
0.423175305669 0.63520202625 -0.00564745340152 0 
0.43210292742 0.6440006032 -0.0349909929585 0 
0.439579601498 0.644470515416 -0.0197401483193 0 
0.443945146442 0.646952720692 0.0262675717853 0 
0.452307552566 0.653805391148 0.0503269224164 0 
0.457501715428 0.654108823522 0.0398954547012 0 
0.462634188939 0.653212274453 0.0538948869111 0 
0.465018846036 0.656075037257 0.0363611538419 0 
0.470912704639 0.659321854613 0.0587760052582 0 
0.472913015282 0.663333794711 0.103419997976 0 
0.476040048086 0.660602344424 0.0581172158884 0 
0.477932015283 0.659797720005 0.0597436478813 0 
0.486726854942 0.670462318626 0.0575261096805 0 
0.493324838223 0.669427141059 0.0287273338416 0 
0.491061789941 0.665154958353 0.00600123512056 0 
0.499118447162 0.666852534875 0.0216848039311 0 
0.50265725213 0.667550383412 0.00615983352578 0 
0.509468946289 0.672163222215 0.0269116774809 0 
0.511311466943 0.674939997933 0.034740434908 0 
0.515388023663 0.677822978918 0.099178168548 0 
0.525143405427 0.680933795136 0.132079913447 0 
0.53236546312 0.680824713616 0.135299464806 0 
0.539549709608 0.689427977019 0.115412242426 0 
