# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.940238990511 1.18366544511 0.935369571273 0 
0.902496214843 1.09544233968 0.859682665884 0 
0.879123727757 1.04412528057 0.82330649107 0 
0.867440301556 1.01941819912 0.814456062876 0 
0.861299576306 1.00735925136 0.804425504137 0 
0.857721311191 1.0001302713 0.803554205151 0 
0.854198621163 0.992439007005 0.775906500409 0 
0.854264668403 0.992485892947 0.797517515174 0 
0.852156054094 0.989223598636 0.787217598682 0 
0.850998048794 0.986484990834 0.786658326655 0 
0.851111555148 0.987376381099 0.769425001486 0 
0.853503121297 0.991562944922 0.786844093841 0 
0.849090356991 0.98312207833 0.779845477121 0 
0.849962011799 0.985161863246 0.788942321478 0 
0.847659189582 0.979957390002 0.79025826403 0 
0.850760117156 0.98658183301 0.787881841031 0 
0.847481808713 0.979218203805 0.763454047002 0 
0.848029907386 0.980737572324 0.756874578019 0 
0.845975054385 0.976858019955 0.779460728536 0 
0.850366409426 0.985623757927 0.76795295005 0 
0.848640794264 0.982364326938 0.7616353096 0 
0.847143592705 0.978923440721 0.734141450197 0 
0.850851121107 0.986125177904 0.735773335746 0 
0.846757419285 0.978463329066 0.735593423857 0 
0.849124666497 0.983027025155 0.749910214164 0 
0.84599972677 0.976848151734 0.745909905454 0 
0.84791570397 0.980240750304 0.761794710162 0 
0.850474336578 0.985633425033 0.773549874822 0 
0.85047922658 0.986330879382 0.783302953556 0 
0.852430299285 0.989536265869 0.783904320005 0 
0.850419998185 0.985002861637 0.792240934365 0 
0.848324170177 0.981488863149 0.764346268135 0 
0.851228163678 0.987001960367 0.769049832445 0 
0.848557742812 0.981420401287 0.762111722244 0 
0.847776681955 0.980010328185 0.777229253187 0 
0.846743895923 0.978453079504 0.754636794436 0 
0.849793976784 0.984475453415 0.770280905996 0 
0.850700960891 0.986012921367 0.786568322075 0 
0.849559271341 0.983732338688 0.7812714067 0 
0.844174155133 0.973189221021 0.7817900117 0 
0.844460519758 0.973019206973 0.799119281039 0 
0.84705220087 0.978951839532 0.78525482777 0 
0.850289786313 0.984950569711 0.78665250755 0 
0.850975726254 0.986711717351 0.782478185193 0 
0.853961818914 0.992497363687 0.789878930043 0 
0.852377415066 0.989553152076 0.761338523858 0 
0.852253619154 0.989393240085 0.768188387015 0 
0.850398881233 0.985774739164 0.756371140431 0 
0.849331691971 0.982516497417 0.764620207969 0 
0.850380740245 0.985449365539 0.762957238768 0 
0.85234571872 0.989444341934 0.774966488431 0 
0.85070498571 0.985069145152 0.753049793657 0 
0.853238021354 0.990585640478 0.779318182054 0 
0.854906412399 0.994681054838 0.767995888192 0 
0.854950719648 0.99439552204 0.783475364656 0 
0.85263161763 0.99007348942 0.764714901421 0 
0.847225195502 0.9794553975 0.741200303413 0 
0.848432984923 0.982257000934 0.752290815982 0 
0.847899326726 0.980212009984 0.749962970442 0 
0.848612375685 0.98188360916 0.739892900434 0 
0.847568922547 0.980024702843 0.721700577623 0 
0.850305482039 0.984738772017 0.743631949317 0 
0.85120911495 0.987368203653 0.742862206306 0 
0.850157039547 0.984892954195 0.71857802492 0 
0.851600536446 0.988076105119 0.758317377153 0 
0.85263911397 0.99007703715 0.766137770527 0 
0.848207679393 0.981352603056 0.744070698219 0 
0.846948385552 0.977959910678 0.759086862539 0 
0.845870317047 0.976211973019 0.749864220064 0 
0.84884399185 0.981568514498 0.75910272176 0 
0.845191020416 0.974764642071 0.753978909538 0 
0.848305600149 0.9814067705 0.755886503082 0 
0.846309138469 0.976804780038 0.744701488242 0 
0.845472044571 0.975951553093 0.734636959566 0 
0.847367094311 0.98021378255 0.724380449655 0 
0.847453917015 0.979926741217 0.720845999005 0 
0.852941235242 0.990382885567 0.730101176709 0 
0.853948763976 0.992867352294 0.739928984117 0 
0.853750374206 0.99186621391 0.708392156323 0 
0.85216473186 0.988957207615 0.71666597066 0 
0.851395071922 0.98727884123 0.72997561466 0 
0.850981756474 0.986549260121 0.725556505912 0 
0.848967106052 0.982527829986 0.731044623126 0 
0.852632821051 0.98937127238 0.747948101032 0 
0.851613447559 0.987888023029 0.741282491638 0 
0.852493970187 0.989137144021 0.743456069488 0 
0.850215442236 0.984993006193 0.7294286975 0 
0.848662544049 0.982031880483 0.720319265261 0 
0.848511363957 0.981600843851 0.716348673723 0 
0.849150862569 0.982946686066 0.699533129228 0 
0.846626963393 0.977830226969 0.708327875232 0 
0.849103250556 0.982427836179 0.715629682773 0 
0.848561891352 0.981840740465 0.706425719329 0 
0.849219784677 0.982758165196 0.714751573054 0 
0.850532606844 0.985682224711 0.723079312333 0 
0.849381615063 0.98299749362 0.703322997545 0 
0.852121607027 0.989133919856 0.690950724882 0 
0.849182677769 0.983344180857 0.689030958511 0 
0.850276604536 0.985453297383 0.68573611183 0 
0.848601546283 0.981078787068 0.677520782254 0 
0.849722508489 0.984565093423 0.708193194337 0 
0.849843605586 0.984903524858 0.723712958608 0 
0.852809156088 0.989821966333 0.72789582034 0 
0.851902061116 0.988980292235 0.688186300913 0 
0.849514736555 0.984329596647 0.690302462215 0 
0.847847966297 0.980945794153 0.701704839953 0 
0.848275288605 0.981231469889 0.68412093865 0 
0.851078343866 0.986883144181 0.669321217144 0 
0.850263213694 0.985433823681 0.691813629615 0 
0.849579766307 0.984188903812 0.682523340826 0 
0.849731986307 0.983737352865 0.704297357978 0 
0.850781039996 0.985835968028 0.679195519138 0 
0.849399439191 0.983655433323 0.682748492889 0 
0.850252065729 0.985877028188 0.669221474602 0 
0.849284699272 0.98268647582 0.647788605316 0 
0.849034347851 0.982447345514 0.644460490585 0 
0.84899737308 0.982729555733 0.628592005061 0 
0.847720397956 0.980389410294 0.672394606569 0 
0.848456856599 0.982083197563 0.686774335477 0 
0.848239345672 0.981235674124 0.702156928187 0 
0.850399207824 0.985510413896 0.705550406726 0 
0.852096986335 0.988515873812 0.714053195951 0 
0.850275442275 0.985267496581 0.710991131749 0 
0.854051893131 0.992490330769 0.688956187563 0 
0.84744345629 0.980014125877 0.687183901832 0 
0.852696593968 0.990118208137 0.687002897207 0 
0.848824684945 0.981468849205 0.72154821288 0 
0.847415912582 0.979848525891 0.722554833643 0 
0.849055254748 0.98398142224 0.735395357537 0 
0.84821984314 0.981636544216 0.744883190886 0 
0.848197761684 0.980516567557 0.746504868932 0 
0.843353850189 0.970972529826 0.732748534225 0 
0.84744773279 0.979095615524 0.703470075316 0 
0.851337759751 0.987876863757 0.731749245655 0 
0.851452631236 0.987212611075 0.738573649159 0 
0.848890405287 0.982993204756 0.747443596338 0 
0.847159091134 0.97875952849 0.754241118872 0 
0.850318393903 0.985217745788 0.746265222212 0 
0.848323053651 0.981292978842 0.747993131584 0 
0.848881115485 0.981951055722 0.740723126289 0 
0.848233619469 0.980224671208 0.732569117464 0 
0.851192753529 0.986566235616 0.738160908735 0 
