# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.890972890745 1.07036654387 0.891575707097 0 
0.836836384188 0.957757671183 0.809180690943 0 
0.80553880874 0.898755191755 0.748245490182 0 
0.788689527205 0.870677515025 0.685721970564 0 
0.773643745923 0.844966264211 0.65052613644 0 
0.761690552119 0.826721231932 0.653704441235 0 
0.753510774324 0.815007703015 0.639745015436 0 
0.752144444829 0.81163415409 0.629717797828 0 
0.748571445432 0.808921832216 0.632871034498 0 
0.747241976225 0.80597597225 0.603464866209 0 
0.74368658792 0.800188145689 0.628284954933 0 
0.735380858188 0.789681279301 0.591288730901 0 
0.737872484101 0.793588974398 0.577824629753 0 
0.733302322411 0.786574717306 0.573128982391 0 
0.731979571243 0.785072962848 0.553021799419 0 
0.732311339414 0.785123051844 0.543353786066 0 
0.729800989548 0.78100873207 0.558734843374 0 
0.730776068886 0.783867549078 0.545995794571 0 
0.731294118708 0.787256668721 0.557415656791 0 
0.728034340759 0.781368160517 0.523564036187 0 
0.725360391512 0.778948355256 0.472720538182 0 
0.727013020802 0.780345699248 0.509346874379 0 
0.732076043942 0.787715770389 0.521697361114 0 
0.731379074511 0.787049618292 0.522281773614 0 
0.73450047546 0.788928552842 0.575418621679 0 
0.735857329617 0.789919900736 0.568861165634 0 
0.737804417053 0.79197076578 0.577032335716 0 
0.739450166298 0.79531096365 0.591717984676 0 
0.746453394256 0.806808957132 0.574823391463 0 
0.748434001987 0.806725959901 0.573066240379 0 
0.742148379369 0.798709060984 0.55856811467 0 
0.745185134856 0.802676894752 0.562458544857 0 
0.742959284134 0.799403999377 0.542819854056 0 
0.740454093615 0.79431806884 0.545097857495 0 
0.743224368468 0.800973196446 0.548467966176 0 
0.747580242232 0.807094654729 0.505718719104 0 
0.74190145896 0.801190692443 0.50792481594 0 
0.740001107198 0.798349412647 0.481938050665 0 
0.73658427422 0.795163279282 0.501358741831 0 
0.738192099025 0.797487931243 0.516739802937 0 
0.738406728456 0.796156455439 0.525996353589 0 
0.729400109715 0.78308872577 0.506216480328 0 
0.727569150844 0.780864987482 0.51983390809 0 
0.731961287275 0.786393770551 0.52867762574 0 
0.733931854182 0.787502085695 0.575171181458 0 
0.729258040635 0.779698792927 0.524263007118 0 
0.73856241486 0.794608850212 0.566987668849 0 
0.737711435263 0.793938699771 0.579273872356 0 
0.738491005135 0.797989690392 0.562030765471 0 
0.732108934428 0.787197203593 0.544562571766 0 
0.737434867415 0.793180175589 0.551858801556 0 
0.73236050521 0.785917989127 0.531191600765 0 
0.731353728577 0.784574301978 0.525328825091 0 
0.729231166072 0.781360475016 0.530182660235 0 
0.731546308391 0.786174724232 0.545743445487 0 
0.726445384995 0.779484520474 0.522119015175 0 
0.721768711734 0.771882275444 0.504314433049 0 
0.721815990028 0.772996453177 0.507395894304 0 
0.726460928811 0.780346176851 0.508582878521 0 
0.72224915918 0.770246327504 0.499469265211 0 
0.728718832272 0.781402986978 0.506111161039 0 
0.728423912493 0.785008000475 0.540552710584 0 
0.731508088604 0.785724182215 0.546751507022 0 
0.732495106356 0.783465909439 0.55016143081 0 
0.736548376026 0.791968661924 0.517071523146 0 
0.731225916985 0.784775330961 0.52733051414 0 
0.724802667229 0.774616104854 0.507591632166 0 
0.731837510837 0.786976942285 0.493607084972 0 
0.732725759436 0.789335726324 0.485077458268 0 
0.731678513297 0.785752056174 0.531737677742 0 
0.731039111316 0.784721781678 0.520182754551 0 
0.732530564328 0.787515767206 0.509932298581 0 
0.730395377866 0.783083838081 0.484150132541 0 
0.734495683697 0.788365838446 0.477372727779 0 
0.736084285504 0.792638529003 0.499406764212 0 
0.739566692098 0.794602433201 0.495088878471 0 
0.737146147055 0.791615916387 0.539131381666 0 
0.734965875834 0.789936279815 0.531704865614 0 
0.733442674291 0.787040815128 0.531222404666 0 
0.731272791362 0.785506651033 0.54983298222 0 
0.733682944978 0.786637775432 0.541555720145 0 
0.732989914187 0.784237040196 0.525693975989 0 
0.743508431403 0.802000283898 0.518498114501 0 
0.734459191903 0.786721659526 0.51411160687 0 
0.732748775186 0.787933495189 0.533506064521 0 
0.734183047922 0.788447815317 0.515827722264 0 
0.733296206722 0.786551205572 0.529720025912 0 
0.72834774629 0.78132658465 0.528010131742 0 
0.732767517126 0.786131470561 0.509379078252 0 
0.731894400792 0.783122498173 0.546381332842 0 
0.732767687823 0.785573432232 0.550284112165 0 
0.731260927896 0.785108001445 0.55356523086 0 
0.727489562059 0.78003722483 0.560643725569 0 
0.720499741332 0.772431586368 0.551058515292 0 
0.722064659184 0.772526842954 0.559297030604 0 
0.718656026405 0.768050531159 0.552835383721 0 
0.716872675556 0.76566559671 0.559975021109 0 
0.727763887618 0.780531340287 0.546187285582 0 
0.729783642319 0.780949527075 0.573449292976 0 
0.729161318831 0.78215854131 0.568781108937 0 
0.727865964984 0.780100436492 0.542970635481 0 
0.730412190209 0.782719470273 0.587030914079 0 
0.730569867258 0.782266394269 0.593167795369 0 
0.733391154182 0.786471456468 0.578561144708 0 
0.731082407694 0.781922901628 0.545822186836 0 
0.729668786174 0.782161963114 0.572221994873 0 
0.731286918841 0.784065402119 0.5605722459 0 
0.733948407667 0.786653220925 0.550998904517 0 
0.741316787711 0.799132831798 0.555434015898 0 
0.736786214836 0.79321799909 0.561293524106 0 
0.737648306497 0.794169191567 0.574895786711 0 
0.737538904659 0.793605993246 0.588999739708 0 
0.733933549061 0.788921918252 0.607741466136 0 
0.733280882788 0.789731104525 0.5849070697 0 
0.734440578738 0.791034767104 0.584578612726 0 
0.730189041442 0.783485464869 0.569913564112 0 
0.727794722475 0.780825430891 0.557657646159 0 
0.730792450473 0.787568363931 0.559545660202 0 
0.733019872192 0.788017851287 0.521498255409 0 
0.733673811804 0.787796551014 0.573635839636 0 
0.728448316208 0.780929987348 0.562130763281 0 
0.727809412134 0.778845818368 0.59909112376 0 
0.721607621147 0.771760907345 0.584736810074 0 
0.721711638783 0.772621065898 0.576244319758 0 
0.72784248046 0.780664975537 0.600125669853 0 
0.722355491667 0.7740724498 0.587301268864 0 
0.721826551393 0.774306429773 0.582610745272 0 
0.722071473108 0.773704505218 0.591812669723 0 
0.728830772489 0.780847969761 0.569329989131 0 
0.731945751036 0.783252322816 0.569161006385 0 
0.734386365153 0.790254775559 0.580748381736 0 
0.734811801959 0.78765924491 0.584944889433 0 
0.735805290761 0.790576029357 0.614469688225 0 
0.733729540425 0.788549004081 0.588182735391 0 
0.73500552166 0.788827936516 0.574255951749 0 
0.73352673921 0.787081304137 0.58361832221 0 
0.733421190145 0.789893861336 0.617879165173 0 
0.733157152021 0.790033179633 0.574821406804 0 
0.731790274838 0.783931635078 0.576557273952 0 
0.729939443197 0.781457860082 0.593795952217 0 
0.728361313208 0.781007933451 0.591007050057 0 
0.736545057137 0.792221339732 0.586566304242 0 
0.741437282594 0.800934494305 0.582265760209 0 
0.739739791821 0.797510628285 0.576553277791 0 
0.736089082984 0.792322752857 0.591234466806 0 
0.734350975851 0.791274218149 0.596825481616 0 
0.726622363152 0.776262002802 0.606081052108 0 
0.72670079666 0.776180476755 0.576686748374 0 
0.727762514882 0.779353684984 0.581590557503 0 
0.73300495452 0.789918852754 0.580469864619 0 
