# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00560292159498 0.516022712922 -0.0524261058701 0 
-0.0115875229254 0.599031078939 -0.0645513872519 0 
-0.0104581249915 0.649447632196 -0.038155970325 0 
-0.0115192230309 0.678833011416 -0.0172046393878 0 
-0.0117047148166 0.705166834703 0.00933375268932 0 
-0.0102549986293 0.725627559578 -0.00563981400195 0 
-0.00806604191373 0.74554988602 0.00291628893168 0 
-0.0115603904986 0.758865738472 0.00423621065126 0 
-0.00465608127217 0.769464646573 -0.0347548607375 0 
-0.00714912988119 0.780090285197 -0.0325513945451 0 
-0.0114105330823 0.795193037669 -0.043008440954 0 
-0.0130510798682 0.807601377392 -0.0432024144819 0 
-0.0104225888193 0.816703654993 -0.0341788192429 0 
-0.0105422884842 0.826080092982 -0.0330266902619 0 
-0.011231502412 0.833538992177 -0.0240037245255 0 
-0.0146326616561 0.844657285188 -0.000683968436019 0 
-0.0143875450107 0.857736361653 -0.0552367634349 0 
-0.0144001911066 0.867142031046 -0.0584973709379 0 
-0.011159586101 0.872851118536 -0.0548847930733 0 
-0.011283749545 0.879162276235 -0.0620425005271 0 
-0.0122090494395 0.890966554941 -0.048714957133 0 
-0.0114154343709 0.898674301392 -0.0476648774249 0 
-0.0114999881393 0.906768672368 -0.0397086432451 0 
-0.0128106923506 0.912809950455 -0.0330045891676 0 
-0.0130283117278 0.919063496994 -0.0394408803343 0 
-0.0137468896168 0.92198994784 -0.0232249532577 0 
-0.0151410150399 0.928964692412 -0.0197257036035 0 
-0.0134583609519 0.936570975806 -0.0221597810273 0 
-0.0166429728687 0.937564441162 -0.0265963290553 0 
-0.0151724955318 0.944030492448 -0.0174591050367 0 
-0.0161697391567 0.951454225762 -0.0333141574783 0 
-0.0153176850042 0.958981410199 0.00350674566344 0 
-0.0161151466755 0.962890069138 -0.0262622125412 0 
-0.0161738326175 0.967943779052 -0.00476026201754 0 
-0.0171527699367 0.975647657226 -0.0138545816061 0 
-0.0158017234122 0.974758427511 -0.0073504009223 0 
-0.0181287415 0.978068738957 -0.0220940418652 0 
-0.0161104390724 0.978569986571 -0.00800994402495 0 
-0.0169629044005 0.985669571993 -0.024180463461 0 
-0.0166298493933 0.988659631866 -0.0192224627824 0 
-0.0189605633976 0.991120376457 -0.0041276369018 0 
-0.0171328008229 0.994794771269 0.00996482823973 0 
-0.0183385598269 0.998832893078 -0.00852951999593 0 
-0.0182976789623 1.00095062113 -0.0176191171027 0 
-0.0171760051246 1.01060827292 -0.0314559750253 0 
-0.017718246098 1.01183502173 -0.0436709561522 0 
-0.018057456629 1.01177171894 -0.0370074386757 0 
-0.0167908030412 1.01700695098 -0.0309972624235 0 
-0.0153673325504 1.02210825797 -0.0286643415131 0 
-0.0170512846299 1.02280960413 -0.0480086598363 0 
-0.0166185972455 1.02326982846 -0.0327403862032 0 
-0.0159713653318 1.0242600747 -0.0166107376676 0 
-0.0160064251276 1.02433959401 -0.0324405392217 0 
-0.0157834062304 1.02764571901 -0.031988307445 0 
-0.0139026523693 1.03394388146 -0.0321559497395 0 
-0.0160897940163 1.03786026782 -0.0502158523418 0 
-0.013873402165 1.03934310011 -0.0385901431758 0 
-0.0132240246908 1.03555638776 -0.0436207290203 0 
-0.0130420344153 1.0407457395 -0.0298842440825 0 
-0.0123591789463 1.04255757559 -0.00907336213088 0 
-0.0127297700782 1.03896300664 -0.0226661481125 0 
-0.0121126766436 1.04156483402 -0.0168431615616 0 
-0.0142059600096 1.03720943395 0.00282002086134 0 
-0.0147734371024 1.03964080335 -0.0213840524518 0 
-0.0139201523768 1.04123339093 -0.045265412044 0 
-0.015690530009 1.04569169751 -0.0314440399961 0 
-0.0159159293879 1.04488120159 -0.0530695566241 0 
-0.0155330691538 1.04498769906 -0.0582815903205 0 
-0.0163662129071 1.04419721525 -0.038927590144 0 
-0.0149212851851 1.04235940693 -0.00953500456759 0 
-0.0161930448651 1.03832262498 -0.0104789765728 0 
-0.0154179992515 1.04450712449 -0.0224121642861 0 
-0.0137619443165 1.04473183749 -0.0243641277458 0 
-0.0148262407641 1.04313157618 -0.00347587015225 0 
-0.0153501817446 1.04639065031 0.00562996951905 0 
-0.0154900945341 1.04623736729 -0.00438888240697 0 
-0.0157302432726 1.04900136693 0.00256974620688 0 
-0.015851060122 1.04761346034 -0.00897359302044 0 
-0.0171228251606 1.05118277951 -0.0327248325474 0 
-0.0163399941705 1.04931184337 -0.0172606956868 0 
-0.0160715295836 1.05204724875 -0.0303781760384 0 
-0.0157565405058 1.05728221473 -0.0429142961392 0 
-0.0181380459067 1.05460447908 -0.047287637403 0 
-0.0172590583334 1.05967109191 -0.0476577094135 0 
-0.0164470090952 1.05859759524 -0.0500012649905 0 
-0.0190497952799 1.0576289471 -0.0460097586937 0 
-0.0168952634392 1.05501425979 -0.000908071560906 0 
-0.0167472403499 1.05566989706 -0.00937791187609 0 
-0.0169001442936 1.05996764515 -0.0183152850891 0 
-0.0170354837498 1.06094210399 -0.028076811241 0 
-0.0191059083296 1.06481332702 -0.0244545616646 0 
-0.0183564826768 1.06522889713 -0.0289746230107 0 
-0.0196612185808 1.06293083109 -0.0414923659677 0 
-0.0192868058412 1.06391668923 -0.0325399222345 0 
-0.0187897706942 1.06251762762 -0.0130730628481 0 
-0.0180326468167 1.06407458201 -0.0153037913847 0 
-0.0179713023689 1.06595781245 -0.0108534126298 0 
-0.0189210677351 1.06779188578 -0.0223492306694 0 
-0.0193407849575 1.06485652802 -0.0219595595051 0 
-0.0177366218932 1.06892901014 -0.0107174936584 0 
-0.0183263775541 1.06757045324 -0.00211411488467 0 
-0.0183228393384 1.07153388339 -0.00502249661426 0 
-0.0202496410199 1.07116047248 0.00428875820431 0 
-0.0212086596052 1.06736505093 0.00606622408721 0 
-0.0178949472731 1.07066143821 0.0115360461964 0 
-0.0188642819098 1.07133887413 0.0147319061533 0 
-0.0190650178955 1.07193774432 0.0138005562201 0 
-0.0199747808729 1.06970588693 0.00622288936175 0 
-0.0201203616431 1.06453055708 -0.00930977569243 0 
-0.0188245995136 1.06788348236 -0.039973234878 0 
-0.0205664620621 1.0739747633 -0.0223611783163 0 
-0.0193068790688 1.07186821591 -0.0478014997041 0 
-0.0196184486782 1.0735095918 -0.0285139873335 0 
-0.0192767787828 1.07040887488 -0.0345733601119 0 
-0.0186739385252 1.07170401168 -0.036365116536 0 
-0.0191556047435 1.07207585203 -0.0172277062789 0 
-0.0202099653614 1.0724598846 0.000922470539094 0 
-0.0188972174815 1.06847801643 0.00606887490479 0 
-0.0179220823621 1.07067870853 -0.0237999204796 0 
-0.0177425727964 1.0750765163 -0.0306288318187 0 
-0.0173763894572 1.07812040315 -0.0298221497207 0 
-0.0170309819914 1.08333854441 -0.0412164004772 0 
-0.015149575603 1.07974751925 -0.0153759313156 0 
-0.0160009176639 1.07857941361 -0.00971070949446 0 
-0.0160916231689 1.07539103088 -0.0112588436087 0 
-0.0165846428592 1.07853165133 -0.0195173477992 0 
-0.0167891773519 1.07636899732 -0.0213100613977 0 
-0.0166989213753 1.08099314056 -0.0368833041379 0 
-0.0154088322256 1.08016871495 -0.0247079774392 0 
-0.0174057636999 1.07907838572 -0.0175546518456 0 
-0.0169044791916 1.08061589117 -0.0471073905026 0 
-0.0154866605628 1.08261375163 -0.0206707371747 0 
-0.0169386183111 1.07879100731 0.0103295372632 0 
-0.0164696992315 1.08038612337 0.0206119450881 0 
-0.0159464907494 1.08066363601 0.0255273752163 0 
-0.0162230137303 1.07993402476 0.0221093431722 0 
-0.0157606866224 1.08063887072 0.0132893760592 0 
-0.017861405531 1.07898773425 0.0351141446805 0 
-0.0169341072689 1.07835746808 0.0350902185259 0 
-0.0159304783398 1.08272716182 0.0369863795996 0 
-0.0190309859701 1.08455317191 0.0256051220995 0 
-0.0166686763216 1.0862862303 -0.0129206288716 0 
-0.0160337743024 1.08113752873 -0.0146493453436 0 
