# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.829803711296 0.944009198931 0.808914121171 0 
0.729964594735 0.777912218701 0.663559919779 0 
0.641334308234 0.672484307946 0.576461319052 0 
0.543544149736 0.59110617763 0.440315240358 0 
0.43983767607 0.532809573777 0.334406051257 0 
0.344740864587 0.505945153616 0.20186553292 0 
0.261349919777 0.483425383159 0.147492725832 0 
0.188717010048 0.471984749884 0.0750456193417 0 
0.135621330112 0.463671182278 0.0701794036201 0 
0.10322014707 0.464169550777 0.0147002432866 0 
0.0695931704591 0.461274105101 0.000289105186013 0 
0.0487845088763 0.468605827659 0.0332460095037 0 
0.0356889901143 0.467494502556 -0.0255805473997 0 
0.0268925744026 0.467732168405 -0.0233888778339 0 
0.0159525503571 0.465324902312 -0.0413874173582 0 
0.0103662712687 0.467260370827 -0.0250519716737 0 
0.00396197339259 0.467389249622 0.010349057362 0 
0.00434978779963 0.461847911172 -0.0063589743164 0 
0.00725422512809 0.462325141969 -0.0426172040204 0 
0.00345344609868 0.460656720884 0.00163392914265 0 
0.00205728665929 0.45845242128 0.0504034708032 0 
0.00312931525965 0.461675401916 0.0275388382958 0 
0.0036447254645 0.457892701694 0.0408995203076 0 
-0.00172632724901 0.464722966792 0.00893271954632 0 
0.00174500554179 0.460112259546 0.00970714774321 0 
0.00137508122413 0.459544794728 0.0490375628462 0 
0.0060533320061 0.459062413033 0.00846182762547 0 
0.000539098968074 0.458237525326 0.0465884891148 0 
-0.00351011277023 0.462548812535 0.0576182001096 0 
-0.0102788508892 0.463235671181 -0.0115345908356 0 
-0.00743502543391 0.467737941454 0.011946600221 0 
-0.00101450526301 0.463056536444 -0.00854979998495 0 
0.00466799893432 0.460668246778 0.0251608463157 0 
-0.000835781888993 0.460713009473 -0.0082185358161 0 
0.00404327121532 0.463800498998 -0.0317689422155 0 
0.00775899350773 0.468114714313 -0.0127598375514 0 
0.00581946083713 0.458299228089 -0.0333096102378 0 
-0.000280392982371 0.458306264205 -0.00746366156371 0 
-0.00359617254169 0.464056682779 -0.00422124940313 0 
-0.00462970191752 0.46702795259 -0.00718755639216 0 
-0.00616828954026 0.459921638173 -0.00685431067336 0 
-0.00873358345433 0.464889540056 0.00624653899973 0 
-0.00588914798592 0.463588838962 0.0318401083477 0 
-0.00490154536911 0.469460767846 -0.0117627157151 0 
-0.00733306758551 0.458581196381 -0.0481875682904 0 
-0.00134816153973 0.460974304247 -0.0615663874116 0 
-0.00368421930998 0.455391649967 -0.0305771124235 0 
-0.0014390641645 0.459058169709 -0.0543224799929 0 
-0.00410700531651 0.462883130735 0.0270850825812 0 
-0.00113314231491 0.467585569436 0.0302249444646 0 
8.16319499315e-06 0.463650692111 0.0260420159732 0 
0.000676101460856 0.461629736375 0.00141311641662 0 
0.00113031013347 0.457783041246 -0.00878649768231 0 
-0.00288804135086 0.462178666344 0.0342951043431 0 
0.00205501838664 0.460937295875 0.00460078814918 0 
-5.09572716679e-05 0.464770488247 -0.0213375942809 0 
-0.00953894210051 0.470462209572 -0.0151548054412 0 
-0.00488723433639 0.462003874511 -0.0486314943084 0 
-0.00658167780915 0.463671633336 -7.71846659177e-05 0 
-0.0141865614117 0.463601095981 -0.0093621975529 0 
-0.00930480332771 0.46674855762 0.0465208074536 0 
-0.00290364968248 0.464084517165 0.0447214778027 0 
0.00300773483853 0.45528941025 -0.017058690981 0 
-0.00148744797706 0.466419831672 0.0267742129643 0 
-0.00255898878717 0.467837916162 0.00274454866266 0 
0.00189996977595 0.461788970087 0.024946541691 0 
0.0114247353098 0.457228835802 0.0157780460615 0 
0.0047224123887 0.46037303525 0.0200549732467 0 
0.00804200765287 0.457684838398 0.0467053453359 0 
0.00594711748404 0.466604702661 0.0286529576781 0 
0.00713435145859 0.458963666719 -0.00941871398659 0 
0.00609437350019 0.462840084298 -0.00178660041165 0 
-0.00090660789901 0.466072195553 -0.00251793006251 0 
0.00235326431881 0.464110025832 0.0153963156173 0 
0.000415839919449 0.467892229621 0.0236998187566 0 
0.00595835777079 0.466612558885 0.00352683826685 0 
0.00585852377024 0.468156574596 -0.0116370077293 0 
0.00384736220508 0.468225696615 0.00705880630932 0 
0.00209292919505 0.468058975302 0.00833544924606 0 
0.0078667989519 0.471425516388 -0.0184965662542 0 
0.000838614203126 0.466917987274 -0.00535416577415 0 
0.000157704747568 0.459530120305 -0.0255776024805 0 
-0.00389950324993 0.461247094582 -0.0161980983328 0 
0.0031128921739 0.458416005286 -0.0184034908935 0 
-0.00176484742453 0.45757055818 -0.0199569692915 0 
-0.000296155552562 0.461418852293 0.00451538783065 0 
-0.0022476323498 0.46492701893 0.0170674636788 0 
-0.00560107032514 0.461984067549 0.0346798320911 0 
-0.00428510851969 0.459677077614 -0.0179248446352 0 
-0.00824454553356 0.463749200027 -0.077364344041 0 
0.000550054831634 0.457935257005 -0.00627179322425 0 
0.00252604426498 0.458144265822 -0.0196839343811 0 
0.000223812648618 0.460288460212 -0.0135498501055 0 
0.000107269244452 0.459888995081 -0.0116428581192 0 
-0.00399967600779 0.462873659658 -0.0318867874799 0 
-0.00481059698925 0.464232419441 -0.00381446059597 0 
-0.00349316463957 0.463908683098 0.00122049629955 0 
-0.00202585459898 0.458476208898 -0.0198724565854 0 
-0.000222002954643 0.457000809694 -0.032140725565 0 
0.00699895736232 0.459604432334 -0.0188076919651 0 
0.00278647104459 0.465788745003 0.0442746961875 0 
0.00078286722922 0.464474339872 0.0411786218968 0 
0.00207925445336 0.461667114941 0.0278086320877 0 
-0.000321472700103 0.462502214193 0.0134623011298 0 
-0.000888182343091 0.455005975639 0.0208212252495 0 
0.0010742644234 0.459376976353 -0.0213790431235 0 
0.00647144393096 0.462498143847 0.0169439146319 0 
-0.00291219917642 0.463116802041 -0.0302486265344 0 
0.00280154454998 0.467959443869 -0.0174001350164 0 
-0.000300505559919 0.463266202352 0.00467584424327 0 
0.00516591036767 0.459045838449 0.00541444973031 0 
0.00387411106662 0.46088373357 0.0202122538541 0 
0.00838231765288 0.461721900179 0.0215298813526 0 
0.00777807460853 0.464727822471 -0.0174472617514 0 
-0.000899739321187 0.460342252148 -0.0090251980768 0 
-0.000329688566436 0.461210785936 -0.0426882468206 0 
-0.00440546873354 0.468539450081 -0.0461946334939 0 
-0.00574106426989 0.468356539774 -0.023792644718 0 
-0.00953990202148 0.464651010888 -0.0577696354439 0 
-0.00843338595279 0.456484999527 -0.0177366495036 0 
-0.00173442978839 0.459865292477 0.0205913308266 0 
-0.00798126829827 0.464938353476 0.0414517195191 0 
-0.00549814050718 0.463159549789 0.0410826102167 0 
-0.00785960181336 0.463181738065 0.0107167647675 0 
-0.0126450883421 0.458023165743 0.0208583739512 0 
-0.00621265757113 0.456970244675 0.0432614543163 0 
-0.00519610582272 0.462196743324 0.0261983195447 0 
0.00345568160859 0.4619738318 -0.00530628538821 0 
0.00575006516382 0.46305778213 0.0533513004762 0 
0.00528678504929 0.468057166116 0.0104287039628 0 
0.0080588091892 0.466817431746 -0.0344528698086 0 
0.00735686976929 0.467422323763 -0.0136865503954 0 
0.000868808124415 0.466894763035 0.0156395729622 0 
-0.000435946093381 0.462154048644 0.000969788735846 0 
-0.00444398333302 0.462072908142 0.0168762499937 0 
-0.00184575487832 0.457135765989 0.00193355499157 0 
-0.00856721038669 0.459346196725 0.0377934176105 0 
-0.00417116568761 0.461929837734 0.0259765614285 0 
-0.00132371477688 0.454666021951 0.0523936689838 0 
-0.000669311685679 0.463952053456 0.0320366110995 0 
-0.00430653626924 0.45591426545 0.0313222315726 0 
-0.00578731592232 0.459907989345 0.00579344401407 0 
0.0020219327754 0.459867986193 0.0274613598546 0 
-0.00654416293963 0.45539735571 0.0104899315091 0 
-0.0100141015821 0.459605815101 -0.030212044211 0 
-0.00176977492021 0.458863879043 -0.0348133220885 0 
0.00275002138316 0.462175887506 -0.00146895340357 0 
0.00116747473221 0.46116477546 0.0153066210351 0 
-0.00118825541148 0.464272781799 -0.00421675349756 0 
-0.00520218751881 0.463138974192 -0.00399630956057 0 
-0.0019786062923 0.468461867551 -0.0350535447451 0 
-0.0032451373264 0.467279168862 -0.0310958691154 0 
0.00121521282912 0.461710614619 0.00736703202728 0 
0.00557794913876 0.467344508756 0.0419451661318 0 
0.00700381548148 0.469506349242 0.0221758551065 0 
0.0084606074517 0.466571931253 -0.0452584371961 0 
-0.00467929503947 0.459675969343 -0.0170795114136 0 
0.00421547395717 0.465012833866 0.00898639236133 0 
0.00404825944151 0.467309550657 0.00420031522411 0 
-0.000131553790551 0.466437174316 -0.00525849882081 0 
-0.00346751202512 0.458617751325 -0.0235117012553 0 
0.000110412805681 0.464579986873 0.0216354542748 0 
-0.00901395988508 0.467932548958 -0.0161888682684 0 
-0.00458065944785 0.464101890073 -0.0269037776212 0 
-0.000285070204096 0.466186265961 -0.0351461897413 0 
0.00669012752142 0.461676650622 -0.0554612688812 0 
0.00382242347301 0.458008438455 -0.0558070856006 0 
0.00215204699007 0.461288636921 -0.0182943507636 0 
0.00303427704964 0.460002290101 0.0177051176 0 
0.00592506087395 0.460906768755 -0.0236847441456 0 
0.0038778161634 0.46315359865 0.0136492588076 0 
0.00409827674957 0.463068709774 -0.0181103499747 0 
-0.00170264580943 0.462840382895 0.00987811315231 0 
-0.0100095375602 0.465616955752 0.037122850857 0 
-0.00535413872358 0.463434823836 0.0347312681148 0 
-0.0107083727097 0.465436752006 0.0752149985887 0 
-0.00956924869106 0.465237054566 0.0631414079527 0 
-0.0077321036916 0.456268011274 0.029960206917 0 
-0.00326534311383 0.463197601036 0.0234941810678 0 
-0.0113725226886 0.459655246434 0.0120944783047 0 
-0.0160366469998 0.462502073188 -0.00221008350614 0 
-0.0145278516535 0.466530264935 -0.0169723841409 0 
-0.00417675845154 0.455838571882 -0.0334473170203 0 
0.00010750397327 0.458219346694 0.0320074087074 0 
-0.00026918390326 0.457062347656 0.0417517249676 0 
0.00474876894524 0.455622460704 -0.0451451481241 0 
0.00186276325013 0.458009445475 -0.0368254281558 0 
0.00390357648944 0.454893834683 -0.0226212382386 0 
0.00151703277381 0.460509724922 -0.0299281928069 0 
0.010515321909 0.4612797326 -0.0582268172374 0 
0.00956879640411 0.461387369881 -0.0294595871128 0 
0.0112122826175 0.468199373299 -0.0262520771528 0 
0.011156895446 0.469616874872 -0.0116063303302 0 
0.00748818987468 0.470097011319 0.00462554286122 0 
0.00826731507134 0.463841280078 -0.00204449976098 0 
0.0119897627558 0.459743744125 -0.0616564601056 0 
0.00366926896803 0.459374787826 -0.0377112651343 0 
0.00478481326399 0.463910344019 -0.00977890940975 0 
0.00785313634846 0.46231682218 0.0172613037073 0 
0.00649100062867 0.465126716959 -0.028736941465 0 
-0.00234654984287 0.462201479658 -0.0333454015593 0 
-0.00507119649452 0.463231352254 -0.0600514641854 0 
-0.00456025320323 0.463605156089 -0.0533870598867 0 
-0.00875452375921 0.462318843328 -0.0347152125914 0 
-0.00962572751583 0.459704172779 -0.0359628392706 0 
-0.00912530729994 0.463051949281 -0.0241802657908 0 
-0.00319765940124 0.464217279633 -0.0491738945352 0 
0.00128368010306 0.468450674585 0.0215842616861 0 
-0.00299026987438 0.466959695482 0.0024547465164 0 
0.00419476306127 0.466875437019 -0.0223995834465 0 
0.00130506519493 0.463345291793 -0.0371977012238 0 
0.000624563760722 0.464416684925 -0.0420069646784 0 
-0.00113545177953 0.465117468392 0.00508394053475 0 
-0.0036337932828 0.460449714974 0.0399403396471 0 
-0.0139555788457 0.462063647044 -0.00399540405203 0 
-0.00389777648049 0.46100310701 -0.00869842007513 0 
-0.00230764017759 0.463394712073 -0.0171421648157 0 
-0.000586821863758 0.466578717379 0.0171295755248 0 
6.44298376468e-05 0.470189799953 0.0283882122892 0 
0.00309799382573 0.461220195702 0.0252301166386 0 
0.0116603525863 0.45463050498 0.0208622430129 0 
0.00861293829599 0.456460933295 0.0569601058817 0 
0.00514411185636 0.459317441715 0.0494218661864 0 
0.000469643916071 0.464725716634 0.0343898730648 0 
0.00143278974483 0.462436148124 0.00273149038537 0 
-0.000343556619813 0.46369854135 0.0189870601208 0 
0.000819514059489 0.465445125959 0.00944662872664 0 
-0.00245528448255 0.473447260271 0.0377718406506 0 
-0.0071142236102 0.461717919593 0.0313928695667 0 
-0.00553232282046 0.455894740436 0.0477862535987 0 
0.00129688736305 0.456992307931 -0.0101543010579 0 
0.0031567196725 0.461957864253 0.00658959921397 0 
0.00293784209654 0.463617518315 0.0100776236465 0 
-0.00721973417888 0.463618417599 -0.0330746319571 0 
-0.00617350289516 0.462472490152 -0.025586700819 0 
0.00316085027824 0.468387914892 -0.0350529983729 0 
-0.000396187031807 0.458685705536 -0.016349810484 0 
0.00149665738736 0.464375260385 -0.00208639128168 0 
-0.00225587667032 0.463258123234 0.0103952909583 0 
-0.00887493494287 0.459595978272 0.00761618996825 0 
-0.0100458787618 0.465567995831 -0.022677723375 0 
-0.0132795625546 0.465526173432 -0.0162452188636 0 
-0.0071394542444 0.467091962594 -0.0597709405573 0 
-0.00965743263901 0.460761030381 -0.0222423884809 0 
-0.0106022180991 0.465426893369 -0.0283351025814 0 
-0.0100263203537 0.46244970214 0.0168347207791 0 
-0.00466644363309 0.458820128356 0.0166806403898 0 
-0.00795326655735 0.461815243857 0.00810337173534 0 
-0.00572088430346 0.472312955159 -0.0408203344369 0 
-0.00158185454021 0.460976933415 0.0125593520637 0 
0.00327840245124 0.459828099663 0.0108563565755 0 
0.00527757400264 0.463098317239 0.0206947289101 0 
0.00104301633937 0.459176869343 0.0038893159523 0 
0.00287160143941 0.46337081954 0.00957022653129 0 
0.00451541225296 0.46044972721 0.0175813078101 0 
0.00869476269553 0.458376569937 0.0124336954863 0 
0.00446934983593 0.466800941621 0.0433503902775 0 
0.0118490789492 0.46766283963 0.0563296688078 0 
