# 5 : 4 4 4 4 4 
# plaquette     1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00250853288158 0.455442493387 0.00018000947171 0 
-0.00376429184477 0.508426348743 -0.046405156469 0 
-0.00535549981548 0.536205060634 -0.0454085479434 0 
-0.00776042668982 0.541351739586 -0.0449711405961 0 
-0.0044880632492 0.547901804529 -0.0864302545882 0 
-0.00874339402969 0.548621965615 -0.0522088071403 0 
-0.0137579934321 0.55192195498 -0.0395897297716 0 
-0.00844184688907 0.546519818 8.10688486652e-05 0 
-0.0138935856634 0.554987938845 -0.0398210823848 0 
-0.0141139400968 0.558539226542 -0.0018753305354 0 
-0.00780713175292 0.559955971215 0.0105223874704 0 
-0.0121070064435 0.557780121014 -0.0448785737393 0 
-0.0112901680852 0.565779726282 -0.0693503582434 0 
-0.00650555313499 0.560760956461 -0.045917842993 0 
-0.00851289907068 0.561051923066 -0.0290465509721 0 
-0.0040183864551 0.557577154797 -0.0219607571189 0 
0.000511465356876 0.555483624574 0.0347366181024 0 
0.00470096977167 0.562440478561 0.00268410803365 0 
-0.000302422876803 0.556908636582 -0.00830044035547 0 
0.00265330583137 0.558553217723 -0.0192084156226 0 
0.00368223501083 0.555566152967 -0.0395690422063 0 
0.00570195656401 0.563603580837 -0.025173488234 0 
0.0035329344191 0.558748071591 -0.0643973617087 0 
-0.00392889094824 0.551659389502 -0.0760640427865 0 
-0.000608531158577 0.54811744933 -0.0782667451418 0 
0.00365030853739 0.554622724318 -0.0418821208138 0 
-0.00327811837597 0.555872809878 -0.0531499200952 0 
-0.00755883492559 0.555437837097 -0.0425171659424 0 
-0.00401817106125 0.552812025659 -0.0363576975576 0 
-0.0079826812971 0.549113149381 -0.0199061699686 0 
-0.00172339165245 0.555209830959 -0.0151246444565 0 
0.000210908684414 0.554185449922 -0.0315700612824 0 
0.00229643847219 0.559452961821 -0.00757058796375 0 
-0.00190352121442 0.562692405621 -0.00804929307701 0 
0.00352407399893 0.562075496004 -0.0400528539595 0 
0.00724075536281 0.558977569277 -0.0198848482534 0 
0.00668226744544 0.562311396091 -0.0184742232534 0 
0.00559854930271 0.554190456641 0.00390204340185 0 
0.010883745745 0.55681399697 -0.0127850752425 0 
0.0103797768474 0.558755362166 -0.00173502422344 0 
0.00507581610855 0.560096115395 -0.0115509056976 0 
0.00355407937772 0.55795904745 -0.00191897164062 0 
-0.000679830380856 0.560591401912 -0.00219099015668 0 
0.00048899773484 0.557140263139 0.0455191116222 0 
0.00253565676577 0.558345487844 0.00372646464483 0 
0.00312875166695 0.56351620179 -0.0249264859304 0 
0.00146675353088 0.569162975798 -0.0352681166749 0 
0.00286125461585 0.565064923848 -0.0265067487905 0 
0.00280400665463 0.57052880488 -0.007197434954 0 
0.00199319030654 0.563349959499 -0.0223651901526 0 
0.00519992641263 0.559783359367 -0.000146359482989 0 
0.00380637769088 0.553225486432 -0.000943675341205 0 
0.00980529473316 0.55590963386 -0.0106667167573 0 
0.0126134908175 0.549242862351 -0.0517474476387 0 
0.00147471377447 0.556708420252 -0.0596351757681 0 
-0.00347976791453 0.553199151502 -0.00918521401915 0 
-0.00715556498985 0.556833215261 0.00378966183249 0 
-0.00683012264729 0.552332945414 0.00889475240823 0 
-0.00775235973869 0.554055516673 0.0309832948522 0 
-0.00588128036332 0.546545424181 0.0203563302636 0 
-0.00400883012789 0.558109455805 -0.0274260298241 0 
-0.00291246776955 0.552811997172 -0.0275277004476 0 
-0.000866768323115 0.555118660648 -0.0082589594548 0 
0.00019644716 0.557410318002 0.0114112040001 0 
0.00134895326335 0.552908363893 0.0117307407582 0 
-0.00090449458077 0.558853415086 0.0239637196923 0 
0.000253840079792 0.555500264329 -0.0304756914985 0 
0.00487613884545 0.554350004152 -0.0103503301224 0 
0.00445728803354 0.560932706288 0.000613354707943 0 
0.00221425902031 0.562489090136 0.0306621883953 0 
0.00632671589212 0.558836352163 0.0373583405627 0 
0.00733551357182 0.561234531669 -0.00135111541556 0 
0.00626872141615 0.562716819188 -0.000551358483191 0 
0.00423485875879 0.565501105392 -0.0291820149232 0 
0.00874508155459 0.561383783249 -0.0229815495118 0 
0.0102592503435 0.558438833123 0.000373158248789 0 
0.0103358524011 0.556064516943 -0.00261902570439 0 
0.0126297036495 0.556479628271 -0.0158809898143 0 
0.0116657555662 0.560685203758 0.0197303450444 0 
0.000971932144046 0.560238243187 0.0295574123459 0 
-0.000267431233414 0.558768862125 0.0582998255187 0 
-0.00280349250145 0.557392659033 0.0216022069414 0 
-0.00240405653781 0.552487236556 -0.0120638645822 0 
-0.00131927346512 0.558268238804 0.0429622535877 0 
-0.000811874186878 0.557311817902 -0.0157074808988 0 
0.00141039679867 0.561518725434 0.0039613368863 0 
0.00462568788072 0.560285888364 0.0258396699438 0 
0.00807964531413 0.555362521886 0.014699810911 0 
-0.000713129224784 0.552073739634 0.0107326860288 0 
-0.00259762617137 0.562807876195 -0.0147793804803 0 
0.00253396399345 0.560778400988 -0.00364072073144 0 
0.00116539515719 0.554838769729 -0.0171297865142 0 
-0.00149611116275 0.560220065157 -0.00106211362095 0 
-0.00359734646666 0.556964548171 0.0138828421286 0 
0.00206379500929 0.559120382249 0.00427568928085 0 
-0.00414995971756 0.55631914684 -0.000110223983183 0 
0.00029518470631 0.557992466921 0.00729150241891 0 
-0.000709624498318 0.558841940249 -0.00548773901416 0 
-0.00964248293565 0.55919087483 2.02755483206e-05 0 
-0.00982990306897 0.560201683645 -0.00577345103617 0 
-0.00442018035846 0.557552144441 0.0156742730984 0 
-0.00295258991166 0.561091342497 0.0167981702457 0 
-0.00156949418203 0.558280499582 0.0207407118867 0 
-0.00606579104932 0.560478524401 -0.0117348662457 0 
