# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.752966058165 0.601184546212 0.42858672744 0.237708562496 0.113714368233 0.831026543303 0.179857606828 0 
0.752693905876 0.600848029564 0.430032997878 0.236561709371 0.114963944239 0.830596415141 0.189139910965 0 
0.75262428508 0.602287058636 0.430727657267 0.238355187257 0.116029823481 0.831716890866 0.173513985855 0 
0.752421310468 0.60176233982 0.428613538354 0.236935742612 0.109860317621 0.83173206888 0.165837054377 0 
0.751084896422 0.599173081356 0.428188270153 0.23386088443 0.110834865094 0.830059517655 0.173454924922 0 
0.752056602922 0.597539191682 0.425818943204 0.234229554044 0.114035764267 0.830563817112 0.18085816501 0 
0.752859984497 0.600961191605 0.429640537429 0.235766950041 0.11465167234 0.832920487084 0.182660757349 0 
0.751189408413 0.598016379553 0.428694309297 0.236215061405 0.115696422353 0.829103305353 0.180542542451 0 
0.751028290161 0.59843641023 0.428191618546 0.2362506584 0.114997136584 0.828322150041 0.183391341032 0 
0.752056386935 0.599710859692 0.42605881811 0.237689978187 0.114851161261 0.830368818498 0.171200592528 0 
0.752256210354 0.599910643604 0.424379635052 0.231799304328 0.109513482182 0.831244295281 0.194196223805 0 
0.750638530286 0.599754669306 0.42537253434 0.233971966496 0.111798745282 0.829253589086 0.208807214403 0 
0.751908601614 0.599841536715 0.427063217135 0.236362229837 0.114520225132 0.831690630342 0.175657383243 0 
0.749987361302 0.597409878729 0.424637240801 0.236374533311 0.112987809516 0.82827847608 0.181842327546 0 
0.74906516542 0.59627295835 0.424338722972 0.233612358847 0.110976864768 0.826766085884 0.17325653129 0 
0.750419404096 0.596123771003 0.421557640872 0.232998995829 0.110789389464 0.830640586773 0.186225856661 0 
0.747640845308 0.591679921708 0.419013894148 0.230388763265 0.103252547123 0.825037101108 0.159628303436 0 
0.748820598289 0.594293607628 0.420158267257 0.22645684268 0.106136483189 0.827002045722 0.158917555596 0 
0.749484875923 0.596289973606 0.423604197995 0.231085951973 0.106864737794 0.827429691168 0.172855233678 0 
0.749105826231 0.59506789532 0.421122297332 0.231751291048 0.108000919355 0.826178839677 0.200146539029 0 
0.749224775968 0.595604390244 0.422068854825 0.23587510264 0.112605079313 0.827292840275 0.192944614274 0 
0.749258609601 0.596493443107 0.422326132821 0.233191037612 0.111865145359 0.827740191719 0.200135441949 0 
0.748506754676 0.596960247368 0.423834043296 0.237378439517 0.11539589919 0.825739049557 0.170542814402 0 
0.748068243639 0.59616621255 0.421250047796 0.232147426148 0.108702063128 0.825325324582 0.160605134616 0 
0.748915679331 0.597406762684 0.42087999051 0.233167845584 0.112447348534 0.825599782114 0.172182068175 0 
0.750773008585 0.59735955563 0.425426383863 0.236647451606 0.111760491974 0.827940229512 0.173719441207 0 
0.750861977522 0.597420197239 0.424728542008 0.239293368236 0.114302477781 0.828915961279 0.154471891755 0 
0.750870417766 0.597792315887 0.425172764177 0.234916358467 0.110210058203 0.828982126331 0.200540321525 0 
0.750613001479 0.596826122314 0.421827982547 0.234185651398 0.117926494422 0.828472859984 0.170823793837 0 
0.752197222875 0.599849566697 0.426347096789 0.239329519461 0.115916001673 0.830572616047 0.177990072349 0 
0.753763857939 0.60345844339 0.42928956696 0.238272908406 0.113516181367 0.832334943127 0.193699839196 0 
0.753521629941 0.603336769989 0.43255010097 0.246341215954 0.121572444472 0.831758619173 0.171619147594 0 
0.752911698678 0.601695936066 0.430359071583 0.241595121519 0.116304294055 0.830812445394 0.16675261819 0 
0.753438495355 0.604181312885 0.43159324499 0.244881680582 0.12031800666 0.832131833497 0.157268000173 0 
0.75224788832 0.600499117231 0.427735540459 0.243967539389 0.118973497099 0.831241391179 0.15116631288 0 
0.75226338116 0.60078403353 0.428348890483 0.240389136131 0.116972361572 0.830185868331 0.154894055653 0 
0.751901106649 0.601785577583 0.428422942135 0.239181342812 0.114778387809 0.830070827397 0.185045976847 0 
0.751046767639 0.598717983655 0.428535244493 0.236412276569 0.113605616427 0.828934004902 0.164092355367 0 
0.752080474235 0.600018072482 0.426090863212 0.241401916941 0.116494983016 0.831154518877 0.164734357712 0 
0.751512007403 0.599814989127 0.424922371203 0.238205485826 0.117501220006 0.829204849352 0.16480128193 0 
0.751537874621 0.601624737127 0.427898222041 0.241257263498 0.116706371097 0.829854992165 0.161100940658 0 
0.752148047812 0.600969531363 0.4288187926 0.244349286056 0.11562641137 0.829687025033 0.153373971412 0 
0.750349382075 0.597572371874 0.424303134313 0.234454487994 0.114070499284 0.827451456953 0.158988765489 0 
0.751346391007 0.600661604214 0.425146240263 0.236154525848 0.116179205885 0.828334501057 0.164198759754 0 
0.750418782156 0.599756569474 0.427273956098 0.241942593233 0.115776628561 0.827627435449 0.166973841579 0 
0.752006568476 0.600525137392 0.427440879418 0.243521600717 0.116785992956 0.8301505379 0.148962541857 0 
0.752628613225 0.600913782916 0.430534530926 0.24416084546 0.115560266422 0.830996850254 0.138909487696 0 
0.750834194368 0.600150940909 0.427308246414 0.242309155767 0.115573645793 0.828425035098 0.182915004785 0 
0.750915284488 0.598383719465 0.427638702137 0.242177119349 0.114761295827 0.828234683696 0.185059276953 0 
