# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.897022535922 0.826964048158 0.73746396638 0.607232409691 0.487715982826 1.083041588 0.453328018445 0 
0.897087520038 0.828393547776 0.738615877406 0.608909113866 0.487619579738 1.08315400624 0.465523162931 0 
0.897435280828 0.82814561568 0.738602981818 0.609641338771 0.489435340917 1.08395402211 0.440548208501 0 
0.897744582622 0.829625384503 0.740881233159 0.612095956816 0.489194446736 1.08461682276 0.444231879942 0 
0.897868247664 0.82868412897 0.739353984845 0.609670382729 0.484757131301 1.08481759483 0.428492956288 0 
0.898158350746 0.829128036502 0.740098588823 0.611450671584 0.485663279738 1.08547111687 0.449775466119 0 
0.898217921556 0.830158373662 0.740359811285 0.611328499768 0.489393216042 1.08565526486 0.443583309449 0 
0.898539518048 0.82989808916 0.741158657913 0.610141434045 0.48326261225 1.08640171811 0.429568213884 0 
0.898951662217 0.831230195152 0.742690172044 0.613423947862 0.486118900436 1.08728648516 0.420558190821 0 
0.898680797396 0.829998444967 0.740693980094 0.6088150488 0.482988241418 1.08664074889 0.416936825541 0 
0.898726885711 0.829831106438 0.740945187311 0.611423587668 0.484610132328 1.08673654403 0.401278553307 0 
0.898727321896 0.829490516778 0.739269536251 0.60750781364 0.479904180933 1.0868128298 0.411303175521 0 
0.897633753815 0.827600996789 0.73872606852 0.607638452119 0.482974333533 1.08450370953 0.404934464413 0 
0.898430800924 0.830509394538 0.743204691717 0.612713825168 0.485795853314 1.08615603021 0.407058241728 0 
0.898295578667 0.829586694416 0.740143404602 0.608930280251 0.481183580541 1.0857334546 0.418650086505 0 
0.897965295551 0.829374090959 0.739893184984 0.60813270144 0.482150928796 1.08521015601 0.397085567496 0 
0.898010777566 0.828976698556 0.740500134453 0.609648860289 0.482299025032 1.08532842193 0.401309677573 0 
0.897551355755 0.82812951883 0.737919245688 0.607588162756 0.47996638181 1.0842087717 0.40507127367 0 
0.897407928787 0.828178272852 0.737877282642 0.608106761959 0.480684459498 1.08382946054 0.393443689415 0 
0.89828400413 0.829446064144 0.738905961491 0.606808712074 0.478588472823 1.08569453002 0.380536527155 0 
0.897446091973 0.828676704167 0.738420540282 0.608158639211 0.47817870146 1.08393194093 0.395257296308 0 
0.898120525239 0.829257530766 0.740515880456 0.6115697222 0.482157867581 1.08553473872 0.378314461778 0 
0.898236360695 0.829576574453 0.739695872858 0.61089460104 0.480901497544 1.08559373277 0.372850996338 0 
0.898900778637 0.830505399501 0.740593064175 0.61121734879 0.484153674121 1.08709176856 0.365385598034 0 
0.898186614152 0.828793913597 0.739724911869 0.609396696792 0.482209924615 1.08563885212 0.375359212957 0 
0.897850651099 0.828995541956 0.738972028889 0.609256729591 0.482411438902 1.08486388974 0.365523337721 0 
0.898397000321 0.829047498057 0.738661127015 0.606737317372 0.48370090876 1.08619110347 0.367505706045 0 
