# 4 : 10 10 10 10 
# plaquette   W(1,2)    W(2,2)    W(2,4)    W(4,4)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-4.55193845959e-05 0.426132888629 0.246416706639 0.0969583949808 0.0301094867149 0.954427870788 -0.0175253109816 0 
-0.000948354864244 0.42593541096 0.245134555959 0.0965640768989 0.0299217941827 0.951002522264 0.00291467667983 0 
-0.00112220409266 0.420891122951 0.237193868951 0.0913317794112 0.0268544085453 0.949753939873 -0.00523655315137 0 
-0.00109349711132 0.425514723349 0.24436632016 0.0942477432433 0.0303195046514 0.951962171899 -0.0241072303171 0 
0.000198743542403 0.425556546972 0.243694347305 0.0933842332106 0.0279021395501 0.952513110733 -0.0177668406177 0 
-0.000351730042094 0.42575005181 0.245650750977 0.0969409586869 0.0304241749316 0.952568726315 -0.0203580779131 0 
-0.000618535017841 0.425618715788 0.245118916932 0.0930931629586 0.0250283185081 0.953074285183 -0.0147144918886 0 
0.000416228602848 0.430319452609 0.248450730801 0.0951279192895 0.0297725201484 0.956244171903 -0.000299512029919 0 
-0.00134557282597 0.429566211415 0.244668252325 0.0940282944071 0.0282372250849 0.955972602611 0.0016547491823 0 
0.000115192081685 0.430108458517 0.247917828899 0.0971141092736 0.0299325131048 0.956568450934 -0.00581766893015 0 
0.000535269667225 0.430325078194 0.248043057777 0.0952630048279 0.0309612525462 0.956871596649 -0.0199121818097 0 
0.000141719469994 0.430211371117 0.245837256935 0.0962959634829 0.029128579207 0.955056443313 0.00915233797231 0 
0.00069953284178 0.431023940973 0.249242396811 0.101829107389 0.031797755866 0.955256138731 0.0132818444883 0 
0.000596824879987 0.429880802743 0.247990357498 0.0995443623395 0.0303399895986 0.954245812896 -0.012625383795 0 
0.000395795011738 0.427419444526 0.244998543465 0.0967646541518 0.0297839690017 0.952706377695 0.00642366153355 0 
-6.62595362611e-05 0.428622434877 0.247147208489 0.0949510851182 0.0300212401203 0.954849691418 0.00259915373484 0 
-0.000425472670389 0.426649461697 0.24635164457 0.0959423513016 0.0299870921474 0.953185179307 -0.00253938800099 0 
-0.000370625476507 0.425733528085 0.245464773776 0.0978088679295 0.033770416788 0.952447120967 -0.0168614671141 0 
0.000117785118936 0.427409865674 0.245485366528 0.0946583840439 0.0285652952696 0.95326911762 -0.00393895951972 0 
-0.000620267467774 0.428706521653 0.246013182577 0.0950212387328 0.0297225889181 0.953456596872 -0.0112407530552 0 
-0.000421796248638 0.424523748876 0.243100695368 0.0958580705128 0.0293413873211 0.951827345587 -0.0205988948977 0 
-0.000411741996998 0.427510464595 0.247233848116 0.0969882703164 0.0312417655517 0.951684339656 0.0051332520255 0 
-0.00130056992782 0.430650906871 0.24954897461 0.0962890230885 0.033206094857 0.955569715691 -0.000457808939083 0 
-0.000873100475796 0.429056034411 0.250552286486 0.0969492369854 0.0314257243662 0.956440537408 0.0109849046778 0 
-0.000447129855309 0.432604738357 0.250887106756 0.0976557003733 0.0334066532957 0.958461011909 -0.0172564682778 0 
-0.0014400623821 0.428721274916 0.246779739669 0.0985683261988 0.0299968132021 0.954893541242 0.000473179497853 0 
-0.000484549049295 0.428411167497 0.245921643701 0.0961364729864 0.0279726085364 0.953098015856 -0.0125391858292 0 
-0.000279736815796 0.425774217064 0.24303619767 0.090740033498 0.0251015855639 0.952934738048 0.0109140933015 0 
