0.597918737569 0.602388871783 -0.025025777258 0 
0.601457254594 0.600186542849 0.0020019585317 0 
0.600932502071 0.60909454607 0.013650294558 0 
0.601053512957 0.603928890427 -0.00102200066383 0 
0.602468697504 0.607448062984 -0.00646781415963 0 
0.604358270073 0.605133970337 0.0356443404686 0 
0.60739917905 0.607644470678 0.0205573114611 0 
0.606942401726 0.604597330478 0.00223918047622 0 
0.597121063279 0.6016688348 -0.000236052481042 0 
0.598797385556 0.602899412287 -0.0154222826412 0 
0.603604892551 0.607988968373 -0.0459801351948 0 
0.603985483607 0.606824464619 0.0188791284235 0 
0.601804949168 0.604146532085 -0.00468680192446 0 
0.597478739103 0.598440580347 0.0256097580967 0 
0.604512159912 0.605709727975 0.0179907828283 0 
0.603039003285 0.602631719164 -0.0166745417435 0 
0.601439515527 0.600421499758 -0.00437632173287 0 
0.603993020927 0.607609233403 -0.00900825029528 0 
0.602286859831 0.607899249427 0.00583920030907 0 
0.598094166608 0.603323893287 0.0240194945047 0 
0.599265633772 0.607320503296 0.00540822259427 0 
0.604356092782 0.604885421367 -0.00479991277561 0 
0.600975355687 0.603095226893 -0.00111472913159 0 
0.599759350197 0.602585919975 0.0574200241809 0 
0.602182560864 0.604483443704 0.00646235578953 0 
0.601805113072 0.598773039632 0.0238359736786 0 
0.598126889808 0.598724741599 0.0548925254621 0 
0.603693939461 0.597946003967 0.0382621421985 0 
0.602131722598 0.606443160386 0.0259348106846 0 
0.60795487274 0.602808467065 0.0211003145541 0 
0.602305102791 0.602421046333 0.00618745003034 0 
0.601724470718 0.60545743792 -0.000262606006621 0 
0.600737236035 0.603379219724 0.0268095659995 0 
0.600162100613 0.598115085219 -0.0203706270067 0 
0.593103667829 0.600576780972 -0.0288844764084 0 
0.598514765978 0.595015087858 0.0119166518707 0 
0.601859571527 0.600463474379 -0.00581839412368 0 
0.595557548508 0.597470486875 -0.00997280592227 0 
0.592835961584 0.598233366061 -0.0135296566261 0 
0.595612391536 0.591720085666 0.0103443722536 0 
0.598123659684 0.597298781242 0.052935815601 0 
0.593154000368 0.600051182092 0.0209764283334 0 
0.600363070486 0.602751570303 0.0294185237011 0 
0.601063086595 0.603992225338 0.0355068804252 0 
0.601443982659 0.599761572917 -0.00479834632737 0 
0.602799526368 0.604230740318 0.0130425274679 0 
0.598087196933 0.602058298271 -0.0164936765374 0 
0.599214568051 0.596850929977 0.013097994178 0 
0.597368635181 0.600007139318 0.0143866508848 0 
0.594153026031 0.598640042132 0.0404806681596 0 
0.603274139014 0.598587352991 -0.0343891936692 0 
0.598828435228 0.59789468943 -0.0158116266636 0 
0.60055752046 0.605357443551 0.0169473869249 0 
0.599056944341 0.600264404613 -0.0104277273628 0 
0.598408885072 0.602181580859 0.00980550635774 0 
0.602280376132 0.601953493727 -0.0237638369325 0 
0.59668767301 0.599590725245 -0.0397401118508 0 
0.596327381398 0.599257072775 -0.0110009053927 0 
0.599909782389 0.600868955652 -0.0389754791115 0 
0.600407395466 0.606642241747 0.0138561873187 0 
0.606458309612 0.608465816603 0.0692223495221 0 
0.603261319982 0.602394220747 0.0409532937722 0 
0.609571562603 0.605852786769 0.055581521302 0 
0.604081984649 0.604989921776 0.0202785632009 0 
0.604204131831 0.60460479778 0.0535736627308 0 
0.603303842737 0.604258847617 0.00267232104335 0 
0.598933881687 0.603933548133 0.00933673504717 0 
0.604465888909 0.607006085623 0.00194429869419 0 
0.606858733463 0.603978408943 0.0247672803719 0 
0.600274460723 0.605089963551 0.0234678520581 0 
0.605068875504 0.60361259331 -0.064688474388 0 
0.603391824942 0.59899150329 -0.0417003998355 0 
0.600804831583 0.600889505967 -0.0337367014707 0 
0.611346072452 0.606500000405 -0.0201156816571 0 
0.607301163057 0.607671274724 -0.0427042362619 0 
0.60382541441 0.609327824496 -0.0328172449856 0 
0.601196652853 0.605657138666 0.00855491917599 0 
0.604228496203 0.605241327879 -0.0489414625828 0 
0.604425367657 0.605424108882 -0.0155191895272 0 
0.604846122976 0.607537223658 0.00827245829356 0 
0.600803102933 0.595249889932 0.0054991763712 0 
0.603666613749 0.605502241869 -0.0306240043328 0 
0.60428066062 0.607928001383 -0.0275068679965 0 
0.603365701687 0.605291739545 -0.025930821999 0 
0.602155113597 0.604912157077 -0.000612719462211 0 
0.596649868953 0.599074786446 -0.0498330091536 0 
0.600834675288 0.600635133812 -0.0264856020252 0 
0.598401026582 0.601596614412 0.00960761732897 0 
0.600208761088 0.598337280196 -0.0168343726258 0 
0.599156106172 0.598180410588 -0.0269474209607 0 
0.600284303375 0.602676239756 -0.0220595741764 0 
0.599106873416 0.607485931824 -0.0226103681909 0 
0.598431368908 0.606277221893 -0.00568239105392 0 
0.599542967327 0.60505768515 -0.0228125286133 0 
0.599025480829 0.602200957437 -0.0347306513587 0 
0.599960193979 0.598329315803 -0.0163850809646 0 
0.596628813863 0.597315046431 -0.0329797357975 0 
0.594326037796 0.601011025103 -0.0653296385009 0 
0.600276436781 0.59929201201 -0.0543263526629 0 
0.603833350276 0.603282612803 -0.0335341980876 0 
0.605919140646 0.605170503784 -0.0670848096533 0 
0.609382939581 0.609387725717 -0.0280983891717 0 
0.608275480867 0.612563022354 -0.0448933736221 0 
0.606391172883 0.602775926337 -0.0168487854191 0 
0.605517201986 0.602860395886 -0.0209005861815 0 
0.60351757954 0.606040624487 -0.0212140201812 0 
0.602629539135 0.608708080549 -0.00919814699929 0 
0.607424009146 0.602505821243 -0.0397479232705 0 
0.606176327142 0.602924429777 -0.0387678837509 0 
0.606275974556 0.611183972951 -0.000932334004794 0 
0.605973604231 0.604204845982 0.0486324243223 0 
0.606012837349 0.606518664784 -0.0289097914667 0 
0.603829960937 0.607693527598 0.0013846137656 0 
0.601493351331 0.607947681265 0.00300442369153 0 
0.601340046736 0.603685561408 -0.0115032072651 0 
0.598971072991 0.597984695218 0.0414777101844 0 
0.597164767106 0.598285898222 -0.0252528092349 0 
0.594100557044 0.595939818179 0.00313513713578 0 
0.599672619059 0.593276759223 -0.0114438072883 0 
0.603216487022 0.603366302725 0.0482533876338 0 
0.599106268592 0.599789051161 -0.00614503322385 0 
0.599842971649 0.600554643417 -0.0272246816081 0 
0.603441926904 0.601776555838 0.00750504386119 0 
0.604907380245 0.604541765894 0.032824684341 0 
0.602601743224 0.602142463403 0.00884733340779 0 
0.605969914031 0.600474564911 0.0329260310034 0 
0.602365409549 0.592845762341 -0.00493684880799 0 
0.606642617049 0.59902951726 -0.00595374829789 0 
0.598736838979 0.602036493918 -0.0135722166918 0 
0.599189187817 0.600531407468 0.0233983538751 0 
0.601490672712 0.592032533872 0.0270715003059 0 
0.597046857606 0.602725996563 -0.00964868167561 0 
0.60425073645 0.600035042292 0.0300791233672 0 
0.606443009003 0.602477635583 -0.0669780866575 0 
0.597829764104 0.607706570102 0.00846718343441 0 
0.601671046844 0.603823139569 0.0308825784132 0 
0.605010451099 0.602031173554 0.00947009452823 0 
0.599428296895 0.600454106995 0.0321601517351 0 
