0.652196089235 0.263582815616 0.652196089235 0.460506298148 0.0228518731878 0.0954517661982 -0.0216224126697 0 
0.653334651747 0.261290095122 0.653334651747 0.45851126798 0.0293469294146 0.100077402588 0.00540730563733 0 
0.657215119445 0.266435734981 0.657215119445 0.462626197295 0.0267996023405 0.0970268530006 -0.00203618459551 0 
0.65191945897 0.261853626806 0.65191945897 0.455252188009 0.0297201857162 0.0986765603072 -0.00441226032485 0 
0.65428864192 0.262695483838 0.65428864192 0.459709267908 0.027328190395 0.102275854248 0.00939991575295 0 
0.65270673262 0.259895824775 0.65270673262 0.457641760549 0.0222776342291 0.0953681927481 0.0103901327945 0 
0.654479526641 0.264289844859 0.654479526641 0.458112335412 0.028318712946 0.0973074473828 0.0519095348692 0 
0.654888187274 0.262227807875 0.654888187274 0.459109790405 0.0240777336977 0.0963913632152 0.0211535800871 0 
0.655365853367 0.262494948659 0.655365853367 0.461940039603 0.0253272197806 0.10182650336 0.0351454558572 0 
0.654354000628 0.262833809065 0.654354000628 0.461556660474 0.0272941526271 0.0982494958783 0.0153277013292 0 
0.654926735835 0.258781339643 0.654926735835 0.457864621295 0.0263365470315 0.0966211834669 0.0227815428867 0 
0.652405982232 0.259400621898 0.652405982232 0.456276994989 0.0271484197157 0.0955231698025 0.0164547143041 0 
0.65246457895 0.259488141618 0.65246457895 0.455638391956 0.0199560358958 0.094204953033 0.0398666932059 0 
0.651806658917 0.254985009408 0.651806658917 0.452900419413 0.022701061418 0.0999958768657 0.00663319076242 0 
0.651358413657 0.256748633207 0.651358413657 0.456059053871 0.0206140732538 0.0916733039227 0.0350274359827 0 
0.652113181744 0.257215156905 0.652113181744 0.457849649502 0.021005513431 0.0940205532589 0.00583020235227 0 
0.652498167849 0.261291330437 0.652498167849 0.458217298251 0.0305206092498 0.0989129901007 -0.00179208177084 0 
0.653799145652 0.260510889452 0.653799145652 0.45852691482 0.0269985122992 0.096396168137 0.0286272516381 0 
0.653824586995 0.262594877759 0.653824586995 0.457406143495 0.0280283880919 0.0984707847061 0.000918011727561 0 
0.651578451155 0.257032997617 0.651578451155 0.456524836607 0.0227823549834 0.0943818722483 0.012015807775 0 
0.651250956844 0.258013104769 0.651250956844 0.455156850946 0.0235159580108 0.099362298175 0.0135278491416 0 
0.651813829399 0.257916851622 0.651813829399 0.453935008768 0.0242351022983 0.0959046917715 0.0598049202689 0 
0.652185592986 0.260893210632 0.652185592986 0.458467489616 0.0234694805371 0.0973061435085 0.0476009951777 0 
0.652797217453 0.259747964175 0.652797217453 0.458875751995 0.025006240793 0.0985224356134 0.0347916883373 0 
