# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.741715638095 0.586897268499 0.407514910666 0.218380772907 0.0992388769828 0.817186286593 0.0652609372285 0 
0.742420602769 0.584016816663 0.407574366133 0.215942778266 0.100136976446 0.818148589734 0.0721031464749 0 
0.742739522259 0.586099715274 0.409520477974 0.218390521991 0.100363879632 0.818412914 0.110449001251 0 
0.741405736256 0.582804953423 0.407444806161 0.216982930475 0.0988702909802 0.816510477598 0.0784268309909 0 
0.740833323899 0.583602568582 0.407420179757 0.21749042565 0.0986542412673 0.817108382372 0.0835740917765 0 
0.742119504258 0.586106570552 0.409597581512 0.223296031446 0.101235966128 0.818801474934 0.0673392594563 0 
0.740707905022 0.582271602819 0.404847665433 0.214587154453 0.0934896090166 0.815992424963 0.0771988707999 0 
0.7415811994 0.583157419848 0.406570292811 0.216002433147 0.0962846249113 0.817300377392 0.0657616082596 0 
0.73971516214 0.581395853698 0.405919134537 0.21443977886 0.0929003400234 0.81629000645 0.0924050197483 0 
0.73977381421 0.583487480925 0.404854038254 0.216679134474 0.0945468417408 0.816327906074 0.100398000966 0 
0.739150780243 0.581781352545 0.402289850324 0.213020608633 0.0924617435169 0.815533513381 0.0598019293691 0 
0.738286613297 0.579532425692 0.402476253356 0.217593965543 0.0930352863613 0.813415163937 0.0815770864854 0 
0.73814902667 0.578829918706 0.402328959109 0.212295952677 0.0941390139622 0.814341940021 0.0761215228109 0 
0.738790666031 0.580654579391 0.401097314531 0.211675170786 0.097620588498 0.814738698769 0.0792945254798 0 
0.740360468528 0.58139415094 0.403655869178 0.216590854808 0.0965494284121 0.817020613383 0.0983034063924 0 
0.739222076713 0.579032702522 0.403491083568 0.214481726038 0.0969348597107 0.814579241479 0.0900082378636 0 
0.738974779737 0.579191391489 0.400682178426 0.212061410516 0.0939441084347 0.814145629208 0.0672088030748 0 
0.740315862065 0.581535661975 0.403615035371 0.215762961561 0.097087331473 0.816162276457 0.0442367256427 0 
0.741292509447 0.583265840067 0.406375778786 0.22143390922 0.103016435034 0.818474483031 0.0337517038563 0 
