# 4 : 10 10 10 10 
# plaquette     W(1,2)        W(2,2)        W(2,4)        W(4,4)        1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.763793239287 0.619769679778 0.451991836999 0.267375423583 0.143683317603 0.845817323353 0.25043531113 0 
0.764998614261 0.620103851191 0.454016021615 0.266831012715 0.141623600487 0.846801053634 0.255932683148 0 
0.765154585957 0.619645733767 0.454704604929 0.26459858581 0.143705508025 0.847040638272 0.264775693516 0 
0.763624029964 0.618374594579 0.452268470601 0.267592891191 0.144731515254 0.844938753515 0.27538649401 0 
0.76515777477 0.620035516359 0.455026499164 0.27032452321 0.148885060961 0.847786213837 0.265960364144 0 
0.764778225856 0.618939475321 0.452876795558 0.268237112282 0.145319819638 0.845919157168 0.247274826002 0 
0.763236833751 0.617814069143 0.453883383337 0.264936523381 0.142873369269 0.842842596445 0.229745023015 0 
0.764185565136 0.617923450837 0.450935364595 0.265553906057 0.138145950553 0.843935028145 0.218576590013 0 
0.764873301627 0.620969150576 0.452049532085 0.265207773181 0.137697546406 0.846127220715 0.241477908571 0 
0.765304317422 0.62029759008 0.4541514112 0.267614273983 0.14179552297 0.847129822649 0.221790875813 0 
0.765546524743 0.619919938171 0.452504750311 0.266592826254 0.137360209888 0.84876006721 0.219216566826 0 
0.763768525875 0.619017197128 0.450555983548 0.26730616032 0.138892436689 0.84620323702 0.188855631391 0 
0.764292578879 0.620108012101 0.453362060243 0.270182568292 0.140345106428 0.846020837926 0.203709296295 0 
0.764170583966 0.619377050397 0.450014886287 0.264878570051 0.137580063235 0.845352050481 0.223411321963 0 
0.763014650193 0.616319703175 0.448413357434 0.261044578817 0.136079487896 0.843476337283 0.220786441802 0 
0.761920207077 0.61771270652 0.448966915722 0.260606262717 0.132153255637 0.841351606205 0.22438792107 0 
0.761722179071 0.616253208451 0.450746619972 0.264372003215 0.136699009623 0.842539002993 0.212930120873 0 
0.762232307185 0.617539481659 0.450651380105 0.261604538506 0.134273755284 0.8419009153 0.218702807298 0 
0.763816943196 0.619264097709 0.451417382963 0.263342841929 0.130230124985 0.844827684188 0.231254297453 0 
0.763984415204 0.619037556397 0.453211027806 0.261911000345 0.133001849952 0.845000920501 0.219814206181 0 
0.763049222002 0.614900454359 0.447083386618 0.257598309972 0.125053856956 0.843841757419 0.194373231328 0 
0.764474050966 0.617095228785 0.448499661476 0.26243209548 0.13167271793 0.846295942136 0.213468590205 0 
