0.797206275234 0.516287540177 0.797206275234 0.668331398313 0.195020633422 0.338517594675 0.319135926425 0 
0.798348020688 0.519883875832 0.798348020688 0.670998405695 0.204018256181 0.342173368523 0.302374886479 0 
0.79980314001 0.523891311688 0.79980314001 0.673928508399 0.20057027626 0.337126095737 0.317750366249 0 
0.79911272856 0.522513071765 0.79911272856 0.671661942343 0.200756403881 0.337933024003 0.307530871997 0 
0.799087949539 0.519999783459 0.799087949539 0.671978445496 0.197325128154 0.334005705626 0.305031294101 0 
0.800133905406 0.520741678426 0.800133905406 0.672610259861 0.202287489017 0.339652140888 0.304195316379 0 
0.800398796429 0.523458854603 0.800398796429 0.673551101557 0.201258739719 0.341059026228 0.304520655691 0 
0.799689570476 0.522279626746 0.799689570476 0.672843729191 0.194449178648 0.336480289974 0.312124233761 0 
0.800321863684 0.522991657468 0.800321863684 0.673639410814 0.198226927536 0.339554259198 0.312654447145 0 
0.800624445142 0.523921941652 0.800624445142 0.673836844664 0.203148622047 0.342604322774 0.333368932892 0 
0.799082058681 0.524233726274 0.799082058681 0.6749232432 0.203039055744 0.342252000334 0.326098604594 0 
0.799856844265 0.523986824737 0.799856844265 0.673307481176 0.204758099324 0.342519910556 0.347833186838 0 
0.801428886626 0.528831533392 0.801428886626 0.676096834591 0.211512465686 0.349560568794 0.350340256855 0 
0.800742332568 0.52880734415 0.800742332568 0.675591407863 0.21227182967 0.346270891032 0.328141378146 0 
0.800963436979 0.527110202492 0.800963436979 0.675476879372 0.206367736329 0.344143102626 0.343523562987 0 
0.798736536187 0.520251636108 0.798736536187 0.671849088897 0.200167710569 0.334663306975 0.294476134994 0 
0.798390901089 0.522857926669 0.798390901089 0.671116060263 0.207784901959 0.342486121989 0.330103903537 0 
0.799773604462 0.522273169522 0.799773604462 0.671363302282 0.207374172735 0.344133767648 0.330357126528 0 
0.799421491685 0.524301012185 0.799421491685 0.673958025391 0.204653690333 0.342897931208 0.324977255203 0 
