# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.000973053767335 0.446072688828 1.39589682415 -0.00186235873143 0.00583819651529 0.0250036809424 0 
0.00366018621789 0.442357766496 1.40525842843 -0.00290541923856 0.000348366674203 0.0354398819712 0 
0.003588887248 0.442104955826 1.40589551132 -0.0011710430534 -0.00264695017226 0.00347348642663 0 
0.000744662858079 0.443933574821 1.40128739145 0.00295426169469 -0.00151570166039 -0.0151852930179 0 
0.00555373270679 0.439980208117 1.41124987555 0.000695960394462 0.000377034895223 -0.0303541865358 0 
0.00642626126622 0.44115735719 1.40828345988 -0.00170584980027 0.00636140662876 0.0191020169945 0 
0.00204124255727 0.446654877747 1.39442970808 -0.00581720827079 0.0064891419831 0.0259114529471 0 
0.00116060402077 0.441607340226 1.40714950263 -0.00356309496964 0.00565155930819 0.00863714732192 0 
-0.00428473758342 0.44319948848 1.40313728903 -0.00430614686445 0.00700488831417 -0.0113534842003 0 
-0.00300877570279 0.439298481072 1.4129678277 -0.00591744518179 0.00128373501409 0.00497406955287 0 
-0.000325034663347 0.447091434934 1.39332958397 -0.00483283040294 -0.001639138105 -0.0108990160178 0 
0.000590346189042 0.445366432766 1.39767658943 -0.0019004667147 -0.00388731782361 -0.00820290083253 0 
0.00165683361335 0.444718409552 1.39930960793 -0.00592184355088 -0.00124116349085 -0.00531446124726 0 
0.00391275405509 0.442988517822 1.40366893509 -0.0105684719074 0.00535371383185 0.0103567816948 0 
0.00262288548085 0.44685840332 1.39391682363 -0.00457160789327 0.00369697592618 0.000127178230774 0 
0.00183370990805 0.450558057807 1.38459369433 0.00137027266022 8.61720471145e-05 0.00364824489479 0 
0.00229488442505 0.447607116825 1.3920300656 0.00242662315587 -0.00126427183251 0.000866450632826 0 
-0.00102693726648 0.440493530263 1.40995630374 0.00560681617834 0.00531091685991 -0.00124959179045 0 
0.00125067132228 0.44219635182 1.40566519341 0.00292787564624 -0.000663353701968 0.0115638887411 0 
0.00307561742827 0.441820693754 1.40661185174 0.000456084860628 0.00340983864866 0.0223805203701 0 
0.00356727842097 0.445175955607 1.39815659187 0.0034412662203 0.00172994979406 0.0134242053413 0 
0.00147573341146 0.442569573433 1.40472467495 0.00362490420612 0.0033410537722 0.00620798294891 0 
