# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00611304941813 0.395945133707 1.4497316791 0.00145141721118 -0.000260999110471 0.042144617232 0 
0.00186329428106 0.394308093292 1.4536605761 -0.000502859131622 -0.00184773070751 0.0270423907451 0 
0.0018541997041 0.394781672382 1.45252398628 -0.00336598872354 -0.00477059458327 -0.00831171660854 0 
-0.000408781424428 0.396382712387 1.44868149027 0.00403558236769 -0.00504852034504 -0.00105532961391 0 
0.00548596778354 0.391120659741 1.46131041662 0.00132636630361 0.00263648415559 -0.0119166647217 0 
-0.000955616160383 0.389743423896 1.46461578265 3.02865052051e-05 0.000507561094824 -0.00785867595525 0 
-0.00100631593681 0.397019636996 1.44715287121 -0.00237463515189 -0.00307857413128 -0.00314035825602 0 
-0.00203241346859 0.394103350099 1.45415195976 0.000218469658165 -0.00106141038499 0.00328703523083 0 
-0.00446281007377 0.3969915858 1.44722019408 -0.00145061814008 -0.0027825037731 -0.00923753258504 0 
-0.00570317651432 0.394375918382 1.45349779588 0.00275930129285 -0.00113486989407 0.0259925205402 0 
-0.00328984518967 0.395635429761 1.45047496857 -0.00731117971209 0.000553250315881 0.0395628182389 0 
-0.000323726795306 0.39695529389 1.44730729466 -0.00531801698692 -0.0056507665559 0.0255716334407 0 
-0.00321858514408 0.397181474353 1.44676446155 -0.00792758461951 0.00318549415077 -0.0129720049554 0 
-0.00132808699546 0.394004336727 1.45438959185 -0.00878553244291 0.00130249470244 -0.0269653699991 0 
-0.00135192348883 0.396121113167 1.4493093284 -0.00174008819671 -0.00453099303855 0.0174407714133 0 
-0.00206861647717 0.395270471418 1.4513508686 -0.00162378280578 -0.00203743489245 0.0173330178878 0 
-0.000878588075106 0.395616785782 1.45051971412 0.00550432625466 -0.00539219902274 0.000482067297561 0 
-0.000340722709342 0.392246541498 1.45860830041 0.00421964978297 -0.00189946802114 -0.00469980451765 0 
-0.00425321600171 0.395157263245 1.45162256821 -0.00066689985035 -0.00300305830815 0.0123110401675 0 
-0.00833040024685 0.399159420639 1.44201739047 0.00185468181292 -0.0010995917157 0.0259719879381 0 
-0.00213003862721 0.396713332879 1.44788800109 0.000777831669846 0.00675656306336 -0.0297213657839 0 
0.000776277493544 0.3928744941 1.45710121416 -0.00462812027463 -0.00046639179289 0.00071810505253 0 
0.00185622183067 0.390405336064 1.46302719345 -0.00563440272788 -0.00273497617332 0.0429843444375 0 
0.00314256679916 0.390270851531 1.46334995632 -0.0047215981461 -0.00439029888609 0.0212353889316 0 
0.0052591798849 0.39133741326 1.46079020818 -0.00420261125917 -0.00164041255011 -0.00617899684051 0 
0.00170743051667 0.39086378099 1.46192692562 0.00246071678404 -0.00647830601384 -0.00754830938794 0 
0.00171763505004 0.390363871597 1.46312670817 -0.00554331633981 -0.00608023033394 -0.00358483911706 0 
-0.00252344917319 0.391488327109 1.46042801494 -0.00476132863471 0.00380736526407 -0.0170080353527 0 
-0.00297692150231 0.391876909925 1.45949541618 0.00503546182112 -0.0011578944157 -0.0310013147826 0 
-0.00484055601417 0.395565764304 1.45064216567 0.00162320191452 0.00216449169829 -0.0043251578241 0 
-0.00416242897753 0.393209867952 1.45629631692 0.00102237021567 0.00234727982377 -0.0338272770341 0 
0.000111669386752 0.39237933792 1.45828958899 -0.00178155105549 0.000516850912771 -0.0187209803546 0 
-0.00298578037547 0.394075644965 1.45421845208 -0.0016193821625 0.00148025905889 -0.014187433533 0 
-0.00366938167097 0.389673593456 1.46478337571 0.00205017385493 0.00181069319323 0.0353817802905 0 
-0.00631419362381 0.390327685994 1.46321355362 -0.00149692127057 0.00078194311187 -0.00670072794554 0 
-0.00279415983631 0.394266652015 1.45376003516 -0.00202282979476 0.00247913106573 -0.0206509336658 0 
-0.00343455931806 0.391284560643 1.46091705446 -0.00295284691781 0.00158830354599 -0.00486699537831 0 
0.000139331334554 0.39262805778 1.45769266133 -0.00147882108286 0.00391104757182 -0.0148749660786 0 
-0.00125484522143 0.389904488622 1.46422922731 -0.000269986682231 0.0024303952863 -0.00405268642184 0 
-0.0026968632414 0.394552060698 1.45307505432 -0.0054847708655 0.000725093882974 0.0148855122206 0 
0.00101948587444 0.39399224924 1.45441860182 -0.00678501530249 0.000108616958876 -0.00503057603039 0 
-0.0022004098149 0.393758007444 1.45498078213 -0.00190029170656 0.00131873249366 0.0184236657946 0 
-0.00167541842207 0.389002112252 1.46639493059 -0.00583658266276 -0.00273615112325 0.0152851578926 0 
-0.00160138511874 0.392943336264 1.45693599297 -0.00527195286608 -0.00504456954832 -0.0122013906828 0 
0.00340489594992 0.391408695466 1.46061913088 -0.00670764046093 -0.00031985652327 -0.00897622636067 0 
-0.00238158021822 0.390524782969 1.46274052087 -0.0122375728687 0.00331271570192 -0.0285684226221 0 
-0.00196553623889 0.390159487791 1.4636172293 -0.0056002036277 -0.00595277118444 -0.0173961480219 0 
-0.00342315907191 0.394286454155 1.45371251003 -0.00444612225336 -0.00798673732755 -0.00459233242778 0 
-0.00101292621253 0.392777462775 1.45733408934 -0.00223133676829 -0.00480419833038 0.00508489238604 0 
0.00144045745315 0.392161570847 1.45881222997 -0.00528235991905 -0.00107395189104 0.0185968608887 0 
0.00240269762533 0.395142617141 1.45165771886 -0.00505168351974 0.00121069702119 -0.0407624289831 0 
0.0036229234801 0.397779333013 1.44532960077 -0.00872255047663 -0.00428185267624 -0.0220916627689 0 
0.00287766590665 0.396145103877 1.4492517507 -0.0042294964187 0.00200069924166 -0.0262587730996 0 
-0.000400475133088 0.388044525258 1.46869313938 -0.0018306896278 -0.000317819683372 -0.015086968167 0 
0.000482131325596 0.386257216114 1.47298268133 0.000850547848956 0.00129727279769 -0.00167200733561 0 
0.00653215702001 0.394067227193 1.45423865474 -0.00028810452099 -0.000957004975342 -3.35418939277e-05 0 
0.00449516223592 0.392783666142 1.45731920126 -0.000870689862344 0.00310398941574 -0.0203761838525 0 
0.00445082149897 0.396745057091 1.44781186298 0.00412071920927 0.0038141924688 -0.0216992306754 0 
0.00487852986198 0.390205947643 1.46350572566 0.00158014262718 0.00189526835986 -0.00233249934096 0 
0.00575659627416 0.394815456719 1.45244290388 0.000651668637293 0.000585707498946 -0.00677473130885 0 
