# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00785507127734 0.379547477355 1.45806342822 -0.0037754275698 -0.000272176526595 0.0223555073836 0 
0.011552619671 0.379418616532 1.45836625115 -0.00550219425244 0.0011080185857 0.0377572728842 0 
0.0079385108104 0.379292019396 1.45866375442 -0.00403793795787 0.00343805922405 0.0316896977915 0 
0.00743302097856 0.378404458948 1.46074952147 -0.00875632154045 0.00204870108842 0.0253662468476 0 
0.00375232876314 0.382880379863 1.45023110732 -0.00143289593868 -0.00249306029285 -0.0224486256907 0 
-0.000398679271193 0.378883025069 1.45962489109 -0.00367740590218 -0.0014373870825 -0.0231734442031 0 
-0.000273391204217 0.3802516057 1.45640872661 -6.40109098415e-05 -0.00411060520013 -0.0167879211576 0 
0.000763874492197 0.378733792123 1.45997558851 -0.00165373166294 0.00278520836065 -0.0418078848567 0 
0.00108674261484 0.382180057684 1.45187686444 0.000815066928639 0.00168706268234 -0.0251359744385 0 
-0.00263330877339 0.380235228801 1.45644721232 -0.000558418825959 0.000852086936003 -0.00947243934531 0 
-0.000195140942335 0.377994607868 1.46171267151 -0.000667248989184 0.000883040950371 -0.00842020389325 0 
-0.00206416204195 0.375933517671 1.46655623347 -0.000175829788608 -0.00167967829216 -0.0239016091442 0 
-0.00090594154779 0.3802884369 1.45632217329 0.00335513738581 -0.000299842509507 -0.0325341151491 0 
-0.00126033682063 0.382074676153 1.45212451104 0.00545092699089 -0.00186428806139 -0.00874635167917 0 
-0.00568918019045 0.378950413156 1.45946652908 0.0061080238343 0.000665329998215 0.0115163293478 0 
-0.0065688695152 0.380803265913 1.4551123251 0.00271958000406 -0.00463322527293 -0.00476603568289 0 
-0.00684425983787 0.381794915901 1.45278194763 0.00491741195501 0.00115504258856 -0.0213873267102 0 
-0.00209891212464 0.381006348456 1.45463508113 0.00225793861303 -0.00448984404762 0.0279831355939 0 
-0.00039171826468 0.382419766395 1.45131354897 0.00865275184263 -0.00877668937603 -0.00220767697784 0 
0.00163329134856 0.382345542912 1.45148797416 5.11590636408e-05 -0.00401859118601 0.00358076442053 0 
-0.00172768154266 0.382753722326 1.45052875253 0.00462781056692 -0.0010833219946 -0.00180077860691 0 
-0.00176060450598 0.381300099403 1.4539447664 0.00286680008634 -0.00568465067593 -0.0206011327362 0 
-0.00101119118469 0.378680943578 1.46009978259 0.0035819165196 -0.0048041604918 0.00605818114942 0 
0.00115918695982 0.373558641803 1.47213719176 0.00223399181383 -0.0031811698803 -0.0131671001414 0 
-0.000498683279577 0.374440885768 1.47006391844 -0.00411071542585 -0.0010376115091 0.00468964261673 0 
-0.00218151417882 0.375821798564 1.46681877337 0.00356747865634 -0.00258703469497 0.0220754338199 0 
-0.00266025994757 0.372941884258 1.47358657199 -0.00132570980491 -0.005624506202 0.00120121367928 0 
-0.00440107128991 0.379796751809 1.45747763325 -8.94272598062e-05 -0.00308315454212 0.03232417532 0 
-0.00373440340982 0.378964466256 1.4594335043 -0.0032417267361 -0.00064623019201 0.0244222659395 0 
-0.00597118972502 0.376169286337 1.46600217711 0.00240440617238 0.00125836437642 0.0153613677158 0 
-0.00316162395585 0.379858525571 1.45733246491 -0.00459476209289 0.00025486090596 0.0283328790905 0 
-0.00113879086481 0.381848000103 1.45265719976 0.00103810544573 0.000444544952562 -0.0124965718007 0 
-0.000644255575005 0.381068680753 1.45448860023 -0.00200646007194 -0.00685326783267 0.0129038651332 0 
-0.00108499775565 0.378416781428 1.46072056364 -0.0011942835969 -0.00314466889197 0.0233316530724 0 
-0.00267558706425 0.379831839085 1.45739517815 0.00284710722792 -0.00597675273235 0.0141664637039 0 
0.00395166300578 0.379728041376 1.45763910277 0.00496143114928 -0.00806029669038 0.022354778741 0 
0.00588566565651 0.375816731096 1.46683068192 0.00484501780045 0.00545939381471 -0.00118930763125 0 
0.0036439277926 0.376004321735 1.46638984392 -0.00269487399994 0.00292064250849 0.0158314427625 0 
0.00413286966411 0.3752784156 1.46809572334 -0.00512600534492 0.000156376031548 0.0247544162564 0 
0.00109226449961 0.376927494017 1.46422038906 -0.00549000354905 0.00515581132624 0.0209614954552 0 
0.00125582895865 0.379463287352 1.45826127472 -0.00366999534814 0.00222892361011 -0.0288680047864 0 
0.000415512374529 0.376636909245 1.46490326327 -0.00213990618048 0.00469458721567 0.0251913346544 0 
-0.00259660055349 0.377604103997 1.46263035561 -0.00278349992914 0.00250859968733 -0.00131405865405 0 
0.00124169250158 0.377868750217 1.46200843699 0.00496256198442 0.00786470654536 -0.00585256997338 0 
0.00505379223638 0.380166909042 1.45660776375 0.000824549345673 0.00383246260704 0.00602483788353 0 
-0.000526059312344 0.377436009452 1.46302537779 -0.000739947030724 0.00695247901274 0.0374262916539 0 
0.000131332419571 0.379975090718 1.45705853681 0.000350718960441 0.00312065281403 0.0179355500782 0 
-0.00116158301822 0.382877465739 1.45023795551 -0.00321969910586 0.00276266960395 -0.000109539384877 0 
0.000218528680298 0.382590727963 1.45091178929 -0.00106244896703 -0.000937896806871 0.0126705651897 0 
0.00291239761878 0.378774436213 1.4598800749 0.00226598496862 0.000518565172094 0.0147323865556 0 
0.00297823381777 0.378592793475 1.46030693533 0.000298481617852 0.000725946032577 0.0160346604733 0 
0.00374178460396 0.383146588824 1.44960551626 -0.00190356485702 0.0034191743056 -0.02807482566 0 
0.000800433960288 0.377621889843 1.46258855887 -0.00694729667774 -6.66912898537e-05 0.0011637033862 0 
0.00116309367789 0.38393759779 1.44774664519 -0.00266955548507 0.00468365305741 -0.0152312613632 0 
0.00122638027426 0.379849938595 1.4573526443 -0.00178976862765 0.00372521462252 -0.0240114251259 0 
0.00205361748424 0.383422815473 1.44895638364 -0.00236284389544 0.00367321691256 -0.011189396742 0 
-0.00186681529003 0.382853226574 1.45029491755 -0.00249618264065 0.00169759083245 -0.0422452894445 0 
-0.000836843680788 0.376283816402 1.46573303146 0.000557829401824 0.00273131559609 0.0105225318522 0 
0.000197892816725 0.372624865631 1.47433156577 0.00150198699724 0.00339881092884 0.0196878563284 0 
0.00140359988539 0.377768613156 1.46224375908 0.00497529256368 0.00123308706482 -0.00661690626197 0 
0.000865116030903 0.383070677522 1.44978390782 0.00864677834063 0.00514875199001 0.00785559445949 0 
0.00177769293969 0.379357183662 1.45851061839 -0.00036153163958 -0.00257479050896 0.0473575553103 0 
0.00482813380938 0.380618764025 1.45554590454 0.000729036435625 -0.00255083354224 0.0420618454556 0 
0.00692015789946 0.382773088177 1.45048324278 0.00402511302082 0.00266158745107 0.0159974109324 0 
0.0104478774236 0.386903476929 1.44077682922 0.0071674966184 0.00377610666467 -0.00825671322399 0 
0.0102171861073 0.385067165735 1.44509216052 0.00530538717215 0.000847290795243 0.0104407755135 0 
0.0120854021469 0.38380070527 1.44806834262 0.00195838155339 -0.00176557839199 -0.0423583920144 0 
0.0123383765033 0.382073463733 1.45212736023 -0.00273773274816 0.000998473109599 0.0170447680298 0 
0.0189429416806 0.378371531168 1.46082690176 -0.000417873038808 0.00284800584299 -0.00980518774242 0 
0.0187592831774 0.377386883054 1.46314082482 -0.00337932593341 -0.00233849944841 -0.00247642522693 0 
0.0162973386747 0.381209981395 1.45415654372 -0.00631712974761 0.00107972230122 0.02241440702 0 
0.0179293919416 0.378905900567 1.45957113367 -0.00104660042421 0.000215351198024 -0.0323551474662 0 
0.0121011183504 0.381256622562 1.45404693698 0.00073137821528 -0.000666461296915 -0.00613772609653 0 
0.0117865569539 0.37739416791 1.46312370541 -0.00195669273155 0.00225788458626 -0.0285143118536 0 
0.0112212583819 0.376443765976 1.46535714996 0.00225194545424 0.00012398272681 0.00826904565311 0 
0.00622983372545 0.376405228405 1.46544771325 -0.00295829209059 0.00249726854046 -0.016404693033 0 
0.00100636544046 0.375981916827 1.46644249546 -0.00106339529728 -0.000939927491221 0.0257010355248 0 
-0.000216171630701 0.376653348198 1.46486463173 0.00136900005361 -0.000428872160186 0.000850853323988 0 
0.00326117459347 0.377692178373 1.46242338082 -0.00259097765124 0.00272151736642 -0.0390247222315 0 
0.00240820370171 0.380926664432 1.45482233859 0.000603590588208 0.00482473262667 0.00235560068549 0 
0.00677085641166 0.374634158228 1.46960972816 0.00220480095985 0.00501787180826 0.0192891184261 0 
-0.000651497329999 0.372695316333 1.47416600662 -0.0031681183458 0.00157915765193 0.0642369008848 0 
0.000206687296432 0.37024502987 1.47992417981 -0.000592426678384 -0.00717872283513 -0.0149892354079 0 
0.00160133180797 0.37514271965 1.46841460882 -0.00332016847082 -0.0022729177592 -0.0140915313812 0 
0.00251544975334 0.372039796112 1.47570647914 -0.00281539273 0.00227972587987 -0.0231454788161 0 
0.00209930710483 0.371295843201 1.47745476848 0.00228920481405 -0.000657629164504 -0.0182908057943 0 
-0.000538130520573 0.37253947956 1.47453222303 -0.000922437729083 -0.00395584388529 0.0352890043137 0 
-0.00719829256576 0.37613628122 1.46607973913 0.0040599049924 -0.00279553277406 -0.00303285886195 0 
-0.0040805892904 0.379381981226 1.45845234412 2.56676128948e-05 -0.00303141848907 -0.0320521487841 0 
-0.00175178154051 0.377078932599 1.46386450839 -0.00325876683704 -0.00171846966744 -0.0234965037906 0 
-0.00429709340405 0.379004453436 1.45933953443 0.000628037505478 -0.00369879801452 -0.0225578043464 0 
-0.00318822995291 0.379205094464 1.45886802801 -0.00269102667541 0.00424444513337 -0.00458709587203 0 
-0.00210475360178 0.383372768777 1.44907399337 -0.00645224042705 0.00856598513571 -0.0111913136357 0 
-0.00298244154999 0.380689006297 1.4553808352 -0.00691910274904 -0.00166300100876 -0.0142661243708 0 
-0.000214725084391 0.375065123857 1.46859695894 -0.0109074043741 -0.00290354259706 -0.0504391663652 0 
-0.000475692071447 0.380374961989 1.45611883933 -0.00229517848707 -0.0020921775111 0.00813463829053 0 
1.8753469908e-05 0.380566650044 1.4556683724 0.000172516863141 -0.00528776507724 -0.0175668856908 0 
0.0044592006065 0.375850859538 1.46675048009 0.00415680589183 0.000296246289087 -0.0341915580424 0 
-0.000789542183336 0.376590254137 1.46501290278 0.00059068005913 -0.00669232974007 0.0333640380734 0 
0.00191034366543 0.37648881393 1.46525128726 0.0038473840374 -0.00039485333031 -0.00927521246522 0 
0.00231218009142 0.381346738507 1.45383516451 0.00653693574934 -0.00210675800591 -0.012037572343 0 
0.00433180599994 0.381426220981 1.45364838069 0.00618491163901 -0.00242518552242 0.0214695761831 0 
0.00384027459633 0.378734980344 1.45997279619 0.0053497682146 -0.0056075321102 -0.00300782504413 0 
