# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.000573199546176 0.291515844281 1.41696831144 0.000349102367991 -0.002369545136 0.00396542503428 0 
-0.00111108192375 0.292910935327 1.41417812935 0.00600381099679 -0.000539712498165 0.00373399722981 0 
-0.00425658998369 0.287082459232 1.42583508154 0.00698091339786 0.00428009884342 0.0298322011155 0 
-0.00221747744436 0.296434541424 1.40713091715 0.00101124885781 -0.00204264062868 0.0204739772968 0 
-0.00350056058505 0.298833355308 1.40233328938 0.00222690654053 -0.00335873129569 -0.0127149331346 0 
-0.00777041637617 0.294485937744 1.41102812451 -0.000349401488777 -0.00193095058119 -0.0113043666416 0 
-0.00554656382727 0.293746806917 1.41250638617 0.0048943048284 0.00501371506447 -0.0158604968318 0 
-0.00320130118731 0.294784902078 1.41043019584 0.00361945329633 0.00287161352251 -0.053272028158 0 
-0.00483937706381 0.29260012215 1.4147997557 0.005833681862 -2.27159039137e-05 0.017321517814 0 
-0.00141668610595 0.293324435227 1.41335112955 0.00294546756679 -0.00373819343545 -0.00593453996486 0 
-0.00256295322886 0.293201362719 1.41359727456 0.00372233551056 -0.00991241283816 0.00379199371136 0 
-0.00465390179038 0.298084835938 1.40383032812 0.00810430801047 -0.00302895422234 -0.0150427141804 0 
-0.00114704562638 0.296593462364 1.40681307527 0.00495208622406 -0.000868722645877 -0.00818635721721 0 
-0.00269152195547 0.299531193554 1.40093761289 0.00278402696695 -0.00147339925437 0.0406126503603 0 
-0.00351397521957 0.297026164096 1.40594767181 -0.00330100323319 0.00455698444477 -0.0193257993147 0 
-0.00633390472181 0.292378306269 1.41524338746 -0.00360595777204 0.000239645744129 0.0121068418042 0 
0.00137379664424 0.29402209151 1.41195581698 0.000516249842793 0.000269787897991 -0.0335021826289 0 
0.00371583654518 0.299789293705 1.40042141259 0.00148897870927 -0.00319766529559 -0.0315019845203 0 
-0.000194655222613 0.294024258789 1.41195148242 6.47950696647e-05 -0.00212731709001 -0.00105165962917 0 
-0.00128129662726 0.293514174687 1.41297165063 -0.00461029754992 0.00417858873585 -0.020153505631 0 
