# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.000281557274171 0.361436956225 1.46869500068 -0.00557815795808 -0.003034625913 0.0216878570597 0 
0.000422998820141 0.363278338636 1.46445982114 -0.00197882458108 0.00385274337204 -0.0150836154489 0 
0.00428937142291 0.366813882599 1.45632807002 -0.00581852070707 0.000711553239886 -0.00318235463224 0 
-0.00436197758759 0.368170353717 1.45320818645 -0.00667846701207 0.0030983059754 0.00319040182062 0 
-0.00099486493874 0.366514466874 1.45701672619 -0.0106859324661 0.00125584892606 0.018212226467 0 
0.00056845478467 0.367192744962 1.45545668659 -0.00346087029036 0.000868105813322 0.0356340692027 0 
0.00548891646377 0.366929566608 1.4560619968 -0.00288769304649 -0.000126077634448 -0.00707008331606 0 
2.96973703646e-05 0.362989092671 1.46512508686 -0.000631758618244 -0.000171296789899 0.0481126973764 0 
0.00120437065557 0.365978328671 1.45824984406 -0.00169863272825 -0.00181565582339 0.000918031264637 0 
0.00177849495537 0.368221557147 1.45309041856 -0.00431438671281 0.00327066393061 0.00938109019867 0 
-0.00219657543484 0.358535498761 1.47536835285 -0.00308638474401 -0.00105979199106 0.0313919733481 0 
-0.000586979688323 0.355311004943 1.48278468863 -0.0029262291958 0.00303685152353 0.0106597451961 0 
0.00529835925934 0.355525094127 1.48229228351 -0.00787648817625 -0.00292759700695 0.0367301222887 0 
0.00746032470738 0.35830407614 1.47590062488 -0.00742777208121 -0.00331382241757 0.0363593103498 0 
0.00744314394079 0.358768069691 1.47483343971 -0.000942872223023 -4.22262642135e-05 0.0327024170342 0 
0.0106485266797 0.362644296655 1.46591811769 -0.00283895857197 0.00127830360533 0.016294510288 0 
0.00571064416789 0.363731375943 1.46341783533 -0.00252287550034 0.000626420931303 -0.0263999969451 0 
0.00483347840835 0.369511649891 1.45012320525 -0.00459345107591 0.00100046440354 -0.0261242047183 0 
0.00607913363256 0.363899809014 1.46303043927 -0.00206122790233 -0.00690596534543 -0.0214487597001 0 
0.00964496079674 0.361985491274 1.46743337007 -0.0057799571158 0.00174298061188 0.00395310225241 0 
0.00804353646792 0.362833982566 1.4654818401 -0.00183318817365 -0.00151754350519 0.0394939436931 0 
0.0117306175191 0.35990136929 1.47222685063 -0.000749974218331 -0.00048751214893 0.00140446030536 0 
0.0123179403992 0.358091520401 1.47638950308 -0.000123834197729 -0.00324864180049 -0.00855411664304 0 
0.006976467077 0.363988052194 1.46282747995 0.00158446715801 -0.00540100809922 -0.0213775605116 0 
0.00078658212316 0.365811622203 1.45863326893 -0.00132566310896 0.000170552740259 0.00611719591214 0 
0.00436499471866 0.363441599827 1.4640843204 -0.0049847314408 0.000199883068549 -0.0191985549178 0 
0.00506421233318 0.365364896602 1.45966073782 -0.00478815602192 0.00476316402604 0.00341340871001 0 
0.00738031598404 0.368297550966 1.45291563278 -0.002355936816 0.000114635047698 0.0186140688774 0 
0.00432743638448 0.369035970696 1.4512172674 -0.000107069612729 -0.0020609608436 0.035716074971 0 
0.00315839344034 0.362771003942 1.46562669093 0.000725963433156 0.00271011927551 0.0245142748107 0 
0.00178120345322 0.367909332507 1.45380853523 0.000414744021253 0.000899963446704 0.0124319372946 0 
0.00629831787773 0.366674685047 1.45664822439 0.00622421955065 0.00248702503144 0.0219967408891 0 
0.00312009698511 0.364080017432 1.46261595991 0.00769754992485 -0.00136592348321 -0.000504708790848 0 
0.00300750882776 0.367219180154 1.45539588565 0.00648580040594 -0.00285781461131 -0.0106610538046 0 
0.00410469128739 0.36534748407 1.45970078664 0.00787721853459 -0.000890323774615 0.0228259615751 0 
0.00592698599158 0.366202363371 1.45773456425 0.000880554741856 0.00282959183978 -0.00554291138041 0 
0.006015933986 0.36814263873 1.45327193092 -0.00100431437097 -0.000268646413766 -0.0101037133239 0 
0.0091988713942 0.366236535351 1.45765596869 0.00460985989535 -0.00335963920421 -0.0280546003881 0 
0.00807195363661 0.368638461599 1.45213153832 0.00286872226032 0.00196011779295 0.0263207010802 0 
0.00675663353053 0.364990206641 1.46052252473 -0.000307829799098 0.0018745580927 0.013951696182 0 
0.00578159546888 0.364814496166 1.46092665882 0.00103730851017 -0.000563495759816 0.0301725094179 0 
0.00115278931196 0.363819194563 1.46321585251 0.002456223705 -0.00138908402801 -0.001314229555 0 
-0.00329646162126 0.364688208088 1.4612171214 -0.00141876999884 0.00140746672668 0.00773062440578 0 
0.00313872988728 0.363172806448 1.46470254517 -7.27481077419e-05 0.00249040812102 -0.00390924638378 0 
0.00196090015729 0.364539065978 1.46156014825 0.00313918648097 0.000286678084743 0.00134927027887 0 
0.00337927915449 0.363741597884 1.46339432487 0.00186957485883 -0.0021472464395 -0.0233560168025 0 
0.00913673053292 0.362053199156 1.46727764194 0.00112804847053 0.00263377249487 -0.00192416103613 0 
0.00197324781854 0.360245385846 1.47143561255 -0.00208085236402 -0.000738574993329 0.0165023918128 0 
-0.00135771405906 0.36355152509 1.46383149229 0.00125225232098 0.00179108711258 -0.0227588760759 0 
-0.00253268444559 0.356179056675 1.48078816965 -0.002577541314 -1.79475451496e-05 0.011008529903 0 
-0.00474771369539 0.355031613891 1.48342728805 -0.0020495739862 0.00459538454051 0.0200231650665 0 
-0.00315253754561 0.357803382122 1.47705222112 -1.77443830036e-05 0.00619889334014 0.0291276679738 0 
-0.00542212290317 0.367867547356 1.45390464108 0.00375686075173 0.000112222852338 0.00157336295235 0 
-0.00675647734263 0.372459728421 1.44334262463 0.00111472223996 -0.00180355179157 -0.0085778277902 0 
-0.00763096165726 0.367418962402 1.45493638648 0.00579186349963 -0.000438600695346 0.00952806293448 0 
-0.00545037651348 0.366571281367 1.45688605286 0.00224937945983 0.000424907342992 0.0267239685014 0 
-0.00559641761016 0.366048276387 1.45808896431 0.00205934932554 0.0109843798929 0.017154870774 0 
-0.00353734215156 0.370084252643 1.44880621892 -0.000240825289164 0.00935083044315 -0.00050351658465 0 
-0.0041842065253 0.36773148401 1.45421758678 -0.00120447858661 0.00225667303689 0.0103851615175 0 
-0.00942774182613 0.364548899762 1.46153753055 0.000433266701817 0.00104840257929 0.0160603655716 0 
-0.00844196616469 0.365652623677 1.45899896554 0.000727038834506 -0.000178325174104 0.0344208189424 0 
-0.00865112002681 0.365698926734 1.45889246851 -0.000505906308364 -0.00221123416043 0.0269297319097 0 
