# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.532347794941 0.608922177008 0.985516113941 0.360599938473 0.226825169721 0.169279442839 0 
0.529517423592 0.607898315501 0.988096244938 0.358680114475 0.223960742001 0.150720982621 0 
0.526682236544 0.607986001355 0.987875276586 0.358714272329 0.224369949412 0.117136170854 0 
0.525770608862 0.607192526662 0.989874832811 0.358185285284 0.224695187606 0.168703675541 0 
0.523874711515 0.606860009313 0.990712776531 0.35501207371 0.221163123502 0.145175459071 0 
0.524417867515 0.607079420718 0.99015985979 0.354931247606 0.222069038206 0.174518104987 0 
0.519500969729 0.606984526233 0.990398993893 0.353520611873 0.215561520767 0.182367033415 0 
0.518606201661 0.604232644833 0.997333735021 0.349306992718 0.210706549436 0.176415025477 0 
0.518300425475 0.604534004788 0.996574307934 0.349239845083 0.217334998146 0.166641204411 0 
0.517292530531 0.607391272451 0.989373993424 0.346918198186 0.215844844016 0.173366982532 0 
0.513360329346 0.605166802439 0.994979657854 0.342849362359 0.211680478342 0.115207338065 0 
0.514272086792 0.608348412992 0.986961999259 0.343055799425 0.211425014722 0.144577124708 0 
0.510204322501 0.60597271202 0.992948765711 0.340002735212 0.208328965623 0.13583096693 0 
0.510602624303 0.607515672478 0.989060505355 0.340260730881 0.209410124172 0.100034679793 0 
0.507704719222 0.608021049379 0.987786955565 0.337540178949 0.207346633795 0.124447807379 0 
0.50646698702 0.610419237846 0.981743520628 0.334684844665 0.20409298997 0.11599115506 0 
0.504398241234 0.610345642637 0.981928980556 0.336653357316 0.202336586419 0.134451028125 0 
0.50344634533 0.608418115534 0.986786348854 0.333534352765 0.202032578389 0.15729829064 0 
0.504344951401 0.610318317244 0.981997840546 0.335757205555 0.205829062304 0.166316934057 0 
0.503702210441 0.6130121797 0.975209307155 0.333045248117 0.207091219041 0.139008847266 0 
0.502590557616 0.609501878149 0.984055267063 0.335459088956 0.200284340883 0.0936959088285 0 
0.502496027118 0.610843229779 0.980675060957 0.334487459782 0.202012500692 0.126230231522 0 
0.499065634519 0.609897636458 0.983057956127 0.330949159297 0.19919004439 0.113264096935 0 
0.496257430868 0.602247916144 1.00233525132 0.324752565004 0.192993746792 0.13585205682 0 
0.495643176075 0.604967201228 0.995482652905 0.324589098769 0.196302671644 0.136768057871 0 
