# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00146072414557 0.391585290782 1.46019530212 -0.00613276938829 0.00854574553536 -0.0292481615473 0 
-0.000795184590164 0.392129420092 1.45888939178 -0.00369497363415 0.00291888952591 0.0118050477677 0 
-0.00496989353344 0.389467333216 1.46527840028 -0.001244007006 0.000874802156679 -0.00830905903076 0 
-0.00196265441224 0.389047791485 1.46628530044 -0.000173384742577 -0.00161626402969 0.00249031588238 0 
-0.00055895471053 0.386039513466 1.47350516768 -0.00386820194906 0.000963383166429 -0.00111028690455 0 
-0.00184618031326 0.391372119798 1.46070691248 -0.00323402837972 0.0015357198385 0.0108691324466 0 
0.00079394665193 0.392294087449 1.45849419012 -0.00207597456218 -8.07085266151e-05 0.0091612796974 0 
0.00192668264541 0.390130710815 1.46368629404 -0.000274336276462 -0.00499964508414 -0.0145342066769 0 
0.000536477693979 0.391518140358 1.46035646314 0.00332920728292 -0.00167953883013 -0.038950014568 0 
-0.00197304282468 0.387225294272 1.47065929375 0.000171610731012 -0.00198845597163 -0.0175135476334 0 
-0.00164238163801 0.391743594286 1.45981537371 -0.000388382683787 -0.00443220174892 -0.026046588859 0 
0.00432949207379 0.38738492159 1.47027618818 -0.000604480625526 -8.78560536069e-05 -0.0171890880616 0 
0.00224018046646 0.389674311574 1.46478165222 -0.0027398997199 -0.00144754283535 -0.0080597810959 0 
0.00562477563975 0.390577105444 1.46261494693 0.00245146709136 -8.33485672653e-05 -0.0112320964921 0 
-0.00173179388189 0.394912189936 1.45221074415 0.00539803065117 0.000868626151437 0.0239909259735 0 
-6.69073111589e-05 0.397929548981 1.44496908245 0.00294929737883 0.00282716253668 -0.00183781445248 0 
2.28502976496e-05 0.394048935824 1.45428255402 0.00523385088433 0.00114697068822 -0.0244516487304 0 
0.00131413568243 0.387648509405 1.46964357743 0.00521740929486 -0.00113260167341 -0.0168527903292 0 
0.00201712485556 0.391909031805 1.45941832367 -0.00105647010619 -0.00319364455622 -0.0164974121819 0 
0.0025828906565 0.394779821036 1.45252842951 -0.00199569113573 -0.00233335189317 0.0298452465547 0 
0.00391471332972 0.394211772394 1.45389174625 -0.000424591177435 0.000249479167464 -0.000795434362803 0 
0.00184363801718 0.393408690793 1.4558191421 -0.00136291592778 -0.000292430864749 0.0156706257848 0 
0.00358584862623 0.389042842105 1.46629717895 -0.000326286582017 0.000430767956577 -0.0128969212271 0 
0.00402257762004 0.39073631801 1.46223283678 -0.00653475700144 0.00252301061043 -0.0102035391234 0 
0.00630938022336 0.391648579622 1.46004340891 -0.00482729609364 0.00354408248506 -0.00405877545838 0 
0.00319810364815 0.392859493476 1.45713721566 0.000290998924886 0.000330156763302 0.000325031702783 0 
0.00602098515332 0.389818770744 1.46443495022 0.00465167647247 -0.00206509872718 0.0212707495704 0 
0.00476934705429 0.383604938294 1.4793481481 0.00138955983968 -0.000507576421777 0.0104626089527 0 
0.00317364182327 0.39017846818 1.46357167637 0.00121398006548 0.00100007108087 -0.0191630370365 0 
0.00199550748209 0.389162762966 1.46600936888 0.00235913626591 -0.00520871273466 0.0115620492868 0 
-0.000938153727721 0.392909612153 1.45701693083 0.000629089289644 -0.000772418690946 0.00921912260684 0 
-0.00149946031104 0.394365693668 1.4535223352 -0.00467131418007 -0.00173192784562 -0.0247177818879 0 
-0.00134329336696 0.391384244141 1.46067781406 -0.00109948570632 0.00158246794713 -0.0262816731869 0 
0.00316950103992 0.393267789101 1.45615730616 -0.00515058841011 -0.000583193733562 0.00134498810884 0 
0.00170067296764 0.39786084917 1.44513396199 -0.00343966360257 -0.00408110159804 -0.0151709751598 0 
0.00421071250363 0.398155129879 1.44442768829 0.00232868071145 -0.00252154647645 0.00980510541347 0 
0.00630056386395 0.39675289528 1.44779305133 0.00227222074595 -0.00586636049584 -0.0491980945069 0 
0.00554822848682 0.395338560814 1.45118745405 0.00388770925757 0.00159377706249 -0.00580504970468 0 
0.00184573080264 0.392777625018 1.45733369996 0.00219515463102 0.00118354594225 0.0397409513108 0 
0.00139653180157 0.387288800597 1.47050687857 0.00163901189494 0.000979975045038 0.0371715187441 0 
-0.0065771366241 0.385217102841 1.47547895318 -0.00205470479538 -0.00566843740132 0.0100743219948 0 
0.000141718894811 0.390475109544 1.46285973709 0.00216719164182 -0.00042140318987 0.0374321708675 0 
0.00684995887261 0.389429535519 1.46536911475 -0.00316715144437 -0.00435231722812 0.0139405431413 0 
0.0069288297185 0.386942168374 1.4713387959 -0.00410193182121 -0.0037621986282 -0.0178894668391 0 
