# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.000718847304602 0.363775156929 1.46331713906 -0.0105348944692 0.0013185314816 0.00307561073175 0 
0.00252874024542 0.362204011415 1.46693077375 -0.00787485227115 0.000415220484162 0.031165594405 0 
0.00335371025024 0.357605502296 1.47750734472 -0.00658085544395 -0.00178238556009 0.0450839683266 0 
0.00120221821977 0.358887540272 1.47455865737 -0.00448950133069 0.00424603419225 0.0570276535732 0 
0.00181004501734 0.361681565796 1.46813239867 -0.00246353637171 0.00161681127906 -0.0267970311246 0 
0.00392964975039 0.364711990329 1.46116242224 -0.00417481665292 0.000626485288079 -0.00295639873366 0 
0.00999969664193 0.362218665154 1.46689707015 -0.00427888450648 0.00489687434146 0.0186371597114 0 
0.00507414468621 0.360216182911 1.47150277931 -0.00150383803746 -0.00327835996071 -0.00438512749434 0 
0.00273459162186 0.361087360527 1.46949907079 -0.00591753836499 0.00181179753536 0.0104523197514 0 
0.00529437570297 0.358785089726 1.47479429363 -0.00677632222624 -0.00522682799588 -0.0365565973878 0 
0.00847760896437 0.359666134697 1.4727678902 -0.00747827585769 0.000649842713827 0.00302958511901 0 
0.00679334443969 0.358857720421 1.47462724303 -0.00589548881879 -0.00234950471588 0.0152129251849 0 
0.00376411911656 0.361433351018 1.46870329266 -0.00386132045658 -0.00212291065928 0.0393036132194 0 
0.00396139837258 0.363349480583 1.46429619466 0.00159949946675 0.00120504223301 -0.00334982313226 0 
0.000328473858199 0.363290137381 1.46443268402 0.00241111340401 0.00135054158488 0.00952121023893 0 
0.0012235793163 0.366108960986 1.45794938973 0.00594519519174 -0.000118467798507 0.0215427979996 0 
0.00324034062666 0.369626974384 1.44985795892 0.00332897406223 -0.000452599445123 0.0479855374438 0 
0.00239706228484 0.367378187254 1.45503016932 0.00135438449719 -0.000429285268452 0.010280559529 0 
0.00481082345758 0.365612900508 1.45909032883 -0.00294396153526 -0.00281683045489 -0.0145995733612 0 
0.00324452521362 0.364426117548 1.46181992964 0.00302314149968 -0.000337000653216 0.0192548264444 0 
0.00531517170448 0.361767876292 1.46793388453 0.00340515063006 0.00272815025072 0.0270413560674 0 
0.00414001733445 0.364858224044 1.4608260847 0.0023447291507 0.0012447049394 0.0249056300914 0 
4.61020688734e-05 0.36644318974 1.4571806636 0.00469697361407 -0.00157190452707 -0.0593387804045 0 
0.000726053195684 0.359224299436 1.4737841113 0.00355247315326 -0.0051448884429 -0.0359043773922 0 
0.00221267182003 0.36384152631 1.46316448949 0.00877559831396 0.00149793768579 0.0506174314462 0 
0.00415992108666 0.354831676615 1.48388714379 0.00194168114956 -0.00591237582815 -0.0214384857646 0 
0.0017106572554 0.354787441233 1.48398888516 0.00253118981849 -0.0047991618167 -0.000284252028067 0 
0.00106858149981 0.357178419478 1.4784896352 -0.00150430077297 -0.00710160157534 0.00858642363591 0 
0.00616316702742 0.362604159236 1.46601043376 -0.00142540550885 -0.00329711825962 0.0240943528423 0 
0.00877248137361 0.36168137132 1.46813284596 -0.000192277565719 0.000762303456737 0.0446736171451 0 
0.00943609508883 0.355214764264 1.48300604219 -1.64998217644e-05 0.00172717260549 0.00529018282467 0 
0.00456753271633 0.361877012727 1.46768287073 -0.00180047338514 0.00401818850584 0.0106614447106 0 
0.00171331481941 0.361095471669 1.46948041516 0.000839801808354 0.00401825741281 0.0224224760466 0 
0.00336426356811 0.358207277399 1.47612326198 -0.00285722021064 0.00157660453406 -0.0325752860225 0 
0.00256503088172 0.360546359666 1.47074337277 0.00284055411966 0.00217462055843 -0.0413339723839 0 
0.00302006082528 0.362378577659 1.46652927138 -0.00132213995408 -1.86459490683e-05 -0.0072267789866 0 
0.000637852049947 0.364564966726 1.46150057653 -0.00368579475446 -0.0033639307149 0.000687308820581 0 
0.00179796560646 0.364968248698 1.46057302799 -0.00496477446622 0.0026241198571 0.00612897340127 0 
0.00604876426353 0.363032049388 1.46502628641 0.000365107698681 0.00184013818515 3.56798614515e-05 0 
0.00644759098459 0.365468536675 1.45942236565 -0.00286463703452 0.00547813721623 -0.000524935699784 0 
0.000291124501564 0.364548156845 1.46153923926 0.00278940295176 0.00296785117087 -0.00295129000948 0 
-0.00621474938633 0.362217871193 1.46689889626 0.000109677633336 -0.000385551969799 -0.0215221393212 0 
-0.0025482844843 0.357478036891 1.47780051515 -0.00839879726499 -0.000526563526063 0.0033136526084 0 
0.000859689840106 0.363102600337 1.46486401922 -0.00335812998546 -0.00277851285188 0.0218695881744 0 
0.001029614114 0.365964752176 1.45828106999 -0.000383105366643 -0.000312505219808 0.0118819653104 0 
-0.00166608635105 0.362834881831 1.46547977179 0.00328681104645 0.00227812958844 0.0452181873918 0 
-0.00221517958216 0.360612242726 1.47059184173 -0.00188726058609 0.00392565517948 0.0113922208421 0 
