# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.751872724326 0.664544670378 0.922502156461 0.628211739267 0.492264747908 0.232011751744 0 
0.752758850167 0.666731584003 0.916488143991 0.628957055508 0.493053315751 0.254360211239 0 
0.753955744915 0.670595340367 0.905862813991 0.631223609818 0.494987930588 0.239652373711 0 
0.755732975601 0.67129370939 0.903942299177 0.633477251076 0.501080778358 0.271223264985 0 
0.753035592491 0.666274866792 0.917744116322 0.630141166637 0.496231039653 0.242903725724 0 
0.751819457199 0.66478305929 0.921846586954 0.629494777253 0.494941322402 0.244085478632 0 
0.752732124087 0.669579687242 0.908655860083 0.633457868431 0.5036661368 0.248162604022 0 
0.750458584782 0.665955943231 0.918621156116 0.628570929468 0.493097935824 0.248248379995 0 
0.752678514764 0.66961576573 0.908556644243 0.630692522923 0.497091572028 0.249524737031 0 
0.751838305366 0.667948786475 0.913140837193 0.632551143014 0.501991725419 0.258978594205 0 
0.751097101732 0.666120624888 0.918168281558 0.627524889879 0.49774047315 0.279569224344 0 
0.750704891428 0.667643431375 0.913980563719 0.628003194262 0.494075375982 0.262607177776 0 
0.750177302248 0.664828765631 0.921720894515 0.626573529909 0.490984385669 0.248376379909 0 
0.750511465035 0.667630806201 0.914015282947 0.628351072742 0.495552372313 0.271848176604 0 
0.750240108254 0.665772169072 0.919126535051 0.628130398323 0.49642895508 0.265267337563 0 
0.747750256139 0.662872858422 0.927099639338 0.625769089371 0.49455018377 0.227130915877 0 
0.749520941609 0.6667959905 0.916311026126 0.626560163506 0.497432360754 0.218695103403 0 
0.749719103325 0.666879423476 0.916081585441 0.626223574743 0.494329337375 0.205610535279 0 
0.749393491143 0.666481707775 0.917175303619 0.627458497738 0.495238688865 0.209913760978 0 
0.747899782195 0.665002064213 0.921244323415 0.626063764966 0.493933916582 0.226347462496 0 
0.74821548477 0.666175138401 0.918018369396 0.624950129203 0.491105522595 0.211197984488 0 
0.745920791537 0.66154002738 0.930764924705 0.621572121088 0.48642333402 0.222442822787 0 
0.74776925787 0.664016413447 0.923954863021 0.625210815113 0.494289867406 0.185202059282 0 
0.747228793518 0.66414983745 0.923587947011 0.625147139948 0.494107486548 0.158071428665 0 
0.747024091952 0.665332432617 0.920335810302 0.624315461906 0.487019572811 0.204362207238 0 
0.747565590355 0.665406581702 0.920131900319 0.623948824898 0.492762304845 0.231799948756 0 
0.748001930642 0.666509042844 0.917100132178 0.625108207105 0.492052057541 0.232328477105 0 
0.747335880608 0.665325966877 0.920353591087 0.623580374444 0.489839212076 0.219499382461 0 
0.749903948737 0.672178953009 0.901507879224 0.628459980275 0.499674009924 0.236827052814 0 
