# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00184106053851 0.645466392649 0.93951405948 0.00304582251857 0.00650207852001 -0.0205271215648 0 
0.00238146133298 0.642521844751 0.947317111409 0.00407386689631 0.00289845741906 -0.036327081021 0 
0.00144108399742 0.644873666607 0.941084783492 0.00434519846186 0.00426641573781 -0.00801341814325 0 
0.00355420789758 0.642679695796 0.94689880614 0.00532141935267 0.00226167074261 0.0130877658488 0 
0.00291205466241 0.644616278343 0.941766862392 0.00444315032348 0.00141632853519 -0.00204489332058 0 
0.00194173922183 0.647069131882 0.935266800513 0.00517396335144 -0.000592922170815 0.0140695244156 0 
0.004224474048 0.649632560066 0.928473715825 0.00315341308977 0.00324965803878 -0.00904513641238 0 
0.00260448826343 0.644519365346 0.942023681834 0.0015681260731 0.00347037896482 0.00607044957446 0 
0.00249906446426 0.647723827325 0.933531857588 0.0049321568058 0.0029657936797 -0.026519808102 0 
0.00217833816508 0.644346320649 0.94248225028 0.00201964017199 -0.000226277763638 -0.00400130733424 0 
0.00243516849323 0.644963714541 0.940846156466 0.00358913442945 8.3243807773e-05 -0.00633490442896 0 
0.00260883304035 0.646057853472 0.937946688298 0.00148240849817 0.00346353037319 -0.00527411829602 0 
0.00235384115954 0.639500151339 0.955324598952 0.00417211352347 0.00379885428794 0.00387949132444 0 
0.00430880905711 0.643129302602 0.945707348106 0.00137453363721 0.00275759850788 0.0212040904506 0 
0.00240233600917 0.646093098479 0.93785328903 0.00429837866707 0.0014123519102 0.013730142937 0 
0.0018990171329 0.643107575305 0.945764925441 0.00232001717067 0.002753576023 -0.0170439509497 0 
0.00169884209004 0.645958942958 0.938208801161 0.00263514276246 8.47771126607e-06 -0.0447394532387 0 
0.00315384062256 0.647046228779 0.935327493734 0.00192776099127 0.000253020057331 -0.0108398685485 0 
0.00185872036061 0.648191571142 0.932292336475 0.00102488335492 0.00349126649623 -0.0299481208517 0 
0.00247281932426 0.643148441681 0.945656629545 0.000106371790397 0.000528183745115 -0.0208839444479 0 
0.000663364912361 0.640609074883 0.952385951561 0.00312999179445 0.00623420056843 -0.022790225835 0 
0.000939292533706 0.640125214185 0.95366818241 0.00234912550426 0.00284252117876 0.00401214006118 0 
0.00228319365732 0.643026999759 0.945978450639 0.00529657427959 0.00508117762143 -0.00360288319995 0 
0.000560520706909 0.639875347293 0.954330329675 0.00275051985527 0.00375768856116 0.01924540297 0 
0.000745522798357 0.643887558853 0.94369796904 0.00370857406267 0.00321342542359 0.0277963643112 0 
0.00334437313083 0.646624994527 0.936443764503 0.00377358286558 0.00319647510955 0.0144501833206 0 
0.00365739439731 0.646508350885 0.936752870156 8.14189157965e-05 0.00481074389139 -0.00290820921639 0 
0.00205928661532 0.6400569023 0.953849208905 0.00128201600001 0.00292656197333 0.00237491490131 0 
0.00289296873808 0.646216258408 0.937526915218 0.00406699817237 0.0042391142186 -0.0239914878039 0 
0.00278744481005 0.638123482232 0.958972772084 0.00438705369543 0.00414922437944 -0.0124946390324 0 
0.00246117152375 0.637865000629 0.959657748334 0.00407673964934 0.00361150030231 -0.0328581310798 0 
0.00142973416236 0.639276187897 0.955918102073 0.00322923211533 0.00409365379924 -0.0398934573934 0 
0.0031632634979 0.643386676371 0.945025307618 0.00222365329018 0.00438871052285 0.0139169818668 0 
0.00146885818054 0.644214638423 0.94283120818 0.001875481463 0.00446577840855 -0.00967804441115 0 
0.00250800499929 0.646593537012 0.936527126918 0.00377082941765 0.00195413798414 -0.0046170098806 0 
0.0022167296325 0.651766589951 0.92281853663 0.000691327736592 0.00441002337145 -0.00981321819313 0 
0.00248494922267 0.649047603816 0.930023849886 0.00358830450071 0.00287215557572 -0.00610487393372 0 
0.00405174525244 0.647770891347 0.93340713793 0.00520100801075 0.00199711404254 -0.0165254734881 0 
0.00153554470294 0.649620019057 0.928506949499 0.003997805978 -0.000348582840128 -0.041116095608 0 
0.000210496826665 0.6520345468 0.922108450979 0.0034319695583 -3.71192414516e-05 -0.0140105866343 0 
0.00145700510753 0.644062469693 0.943234455314 0.00729774668209 0.00104912466121 -0.0241010691462 0 
0.00253973934689 0.647203723826 0.934910131862 0.00281575522254 0.00314876257119 -0.0160956192603 0 
0.00282776539908 0.643974634816 0.943467217739 0.00593505565513 0.00158470980374 -0.00274990605814 0 
0.00198098638915 0.643922256942 0.943606019104 0.00560665426769 0.00258540025502 -0.0423715932689 0 
0.00123388004273 0.641269350113 0.950636222201 0.00481791014607 0.00266530650712 -0.00940829653757 0 
0.00190179985652 0.644590687741 0.941834677487 0.00245920597054 0.00479405287879 -0.0171697669845 0 
0.00190202621781 0.644315034295 0.942565159118 0.004948259224 0.00347266652899 0.000171171547483 0 
0.00393188002675 0.644721445466 0.941488169515 0.00293051148846 0.000964344874296 0.00107354595273 0 
0.00100093216017 0.645215504545 0.940178912955 0.00492673664689 0.00357221720294 -0.00238976274636 0 
0.0027018055163 0.642208694325 0.948146960038 0.00364785353702 0.0025793255509 -0.00885903361664 0 
0.00289670250914 0.645439410096 0.939585563246 0.00406717180233 0.00169746050021 -0.0186608136498 0 
0.00262743255616 0.646435607152 0.936945641047 0.00432662408293 0.00230975715389 -0.0125774570054 0 
0.00187299434107 0.645324864472 0.939889109149 0.00485447775825 0.00262333398976 0.00403243834209 0 
0.0032760431574 0.645746079711 0.938772888766 0.00305920945606 0.00244174725727 0.015444148337 0 
0.00288581909687 0.647300023142 0.934654938673 0.00147144615731 0.00226289890202 -0.0140261570698 0 
0.00192962071263 0.645351489939 0.939818551661 0.00258163992299 0.00387356746131 -0.0267285808157 0 
0.00314708430258 0.641257277965 0.950668213392 0.00260805128918 0.00130292325733 -0.0121107185633 0 
0.00144902106175 0.643749904171 0.944062753947 0.00142106141744 -0.000158877446597 -0.0337138153892 0 
0.00178718367388 0.642275855617 0.947968982616 0.00388791185864 0.00126495902996 -0.0120146695522 0 
0.00318864939915 0.645270249012 0.940033840119 0.00321882855963 0.00258564753051 -0.00873652806445 0 
0.00149596723257 0.645344643014 0.939836696013 0.0042854402344 0.000948314480103 0.0443279009821 0 
0.0023296448743 0.64786457285 0.933158881947 0.00362932799696 0.00252484557596 0.0132568190966 0 
0.000196310144699 0.644549879717 0.941942818751 0.00562837771121 0.00436448868138 0.0249872472612 0 
0.00248484037802 0.638827617357 0.957106814005 0.00360200638554 0.00173143536828 0.00931732702497 0 
0.0035933922333 0.642065085684 0.948527522937 0.00118586646594 0.00133442608316 -0.00190102179312 0 
0.00227816133759 0.642817967103 0.946532387177 0.00305782914051 0.0042473795649 -0.0264420465691 0 
0.00393683252467 0.641706581099 0.949477560089 0.00531462150732 0.00508542080398 -0.00628768639825 0 
0.0024208827598 0.640374267948 0.953008189937 0.00381335690648 0.00227194764501 0.00222851005751 0 
0.00306097828994 0.642238052533 0.948069160788 0.00110345972352 0.000214782683515 0.000375777627355 0 
0.00267275542589 0.644757513661 0.941392588799 0.00131960684015 0.00152820677301 -0.00266973293635 0 
0.000647845389682 0.644343134539 0.942490693471 0.00209794998404 0.0053813012028 -0.0309516058919 0 
0.00215836737587 0.645817106917 0.93858466667 0.00233917423946 -0.00066233973062 -0.0199340266519 0 
0.00275753835506 0.643164502056 0.945614069552 0.00385456810322 0.00263179551529 -0.0166124585828 0 
0.0033089907334 0.648023517951 0.932737677431 0.00370365139797 0.000687441044485 -0.00935140051331 0 
0.00259050503118 0.646184885582 0.937610053209 0.00449092316368 0.00298314100386 -0.0186859252874 0 
0.00358320546215 0.647151633358 0.9350481716 0.00410952808399 0.0039490176684 0.00143140366187 0 
0.0022947251257 0.648392531168 0.931759792405 0.000586424552877 0.00234300490131 -0.0131064888764 0 
0.0021408073537 0.649498046119 0.928830177786 0.00440894545836 0.00201600417997 0.0116589586675 0 
0.00189914735864 0.645223952386 0.940156526176 0.00176231512823 0.00342668867668 -0.0163294782524 0 
0.00361595715868 0.641786792031 0.949265001117 0.00237265607748 0.000476780069846 -0.0126599680065 0 
0.00493694177972 0.646748181553 0.936117318885 0.001903778707 0.00156240779354 -0.0114256755749 0 
0.00375943525874 0.646993046753 0.935468426103 0.000973805996464 -0.000178731353963 -0.0304487096554 0 
0.00231217717563 0.64465680854 0.94165945737 0.00196785270456 0.00382837292963 -0.0168940042912 0 
0.0029021117092 0.645222951621 0.940159178204 0.00261711413504 0.00221767917924 0.00652025113467 0 
2.64118304181e-05 0.645749502819 0.938763817529 0.002191593351 0.00147648479999 0.0243192551738 0 
0.00219305540601 0.647275384128 0.93472023206 0.0060606513724 0.00332611846761 0.0170790405147 0 
0.00200803962434 0.648272817745 0.932077032976 0.004226883325 0.00263781666481 0.0480142756628 0 
0.00217162805138 0.647107175712 0.935165984364 0.0023561076739 0.00101372126017 -0.016480060075 0 
0.000803944459989 0.646163754846 0.937666049659 0.0038306626903 0.000891156800297 0.0109604062239 0 
0.000851475774847 0.643558862686 0.944569013883 0.00574282622964 0.00462986777509 0.00808644867828 0 
0.000801527109161 0.640525036397 0.952608653547 0.00170723644573 0.00169758772042 -0.0270226854366 0 
0.00190130657476 0.642387866699 0.947672153248 0.0029161063275 0.000621287534627 -0.0358306079717 0 
0.00260650666497 0.648176122803 0.932333274572 0.00388538930519 0.00151215374153 -0.040225278531 0 
0.00264662481673 0.648014130068 0.932762555319 0.00287260066086 -0.000981348369723 -0.0331369617956 0 
0.00338641032811 0.646070511266 0.937913145145 0.00310386398976 -7.99428763487e-05 -0.0154313857426 0 
0.00218987549827 0.641524854209 0.949959136347 0.00615545931704 0.000198180831183 0.0301062509623 0 
0.00360923149835 0.642286902872 0.94793970739 0.00396617246035 0.00369984503661 0.0110760156411 0 
0.00283716705479 0.64180417676 0.949218931585 0.00481385638225 0.00720626066961 0.0108752650592 0 
0.00184253224129 0.641188094608 0.950851549289 0.00117526638957 0.00537311513278 -0.0184554207416 0 
0.0034917543441 0.644894842856 0.941028666433 0.00478112757425 0.00308685722078 -0.0164985615875 0 
0.0019918615014 0.647741585515 0.933484798386 0.00468557721591 0.00220188233836 -0.00752608820822 0 
0.00253398313271 0.648744091052 0.930828158711 0.00376885940882 0.00363631274898 -0.0378855368141 0 
0.0024935872976 0.644632523778 0.94172381199 0.00464734064676 0.00290533332003 -0.0437039093064 0 
0.00141152447455 0.646593051972 0.936528412273 0.00221716862255 0.00312908641126 -0.0260513493479 0 
0.00151633705186 0.646398813401 0.937043144487 0.0021305761776 0.00148756709427 0.00289653979455 0 
0.00198314415003 0.649618584865 0.928510750109 0.00172324806418 -0.00022580909115 -0.0156519936547 0 
0.00132592241445 0.643179616691 0.945574015768 0.00285106278941 0.00158528947008 -0.00238987327536 0 
-0.000698165895003 0.642574996688 0.947176258777 0.00359628716802 0.0011098334604 -0.019429830815 0 
0.00183234133741 0.648385448733 0.931778560858 0.00367979175608 0.00151463929755 -0.0234401049117 0 
0.00459491275004 0.649096570838 0.92989408728 0.00380577392082 0.00216104815231 -0.00257760951571 0 
0.00198037942486 0.64473027973 0.941464758716 0.00399218117814 0.00338449522563 -0.0172712699527 0 
0.00227678824942 0.652190490315 0.921695200666 0.00284143135914 0.00220657146203 -0.0111309999649 0 
0.00350491476001 0.651338821868 0.92395212205 0.00268973012437 0.00190072071177 0.0093459615402 0 
0.00351170301495 0.651670270751 0.92307378251 0.00611426366688 0.00186752711982 -0.0555678972789 0 
0.00355328444864 0.649342504768 0.929242362365 0.00203083636318 -0.000383175414765 -0.0287107282851 0 
0.00258925016428 0.646515625264 0.93673359305 0.00220723526816 0.000312003191991 -0.022193403223 0 
0.00132232013761 0.64624646838 0.937446858792 0.000939338794156 0.00231326378005 -0.0113654627418 0 
0.00203099519467 0.644170332734 0.942948618255 0.00219828735302 0.00168796833344 -0.0113673204198 0 
0.00172950407827 0.645803087618 0.938621817813 0.00250078953056 0.00270586705989 -0.0341404763506 0 
0.00185454120482 0.643389808632 0.945017007124 0.00481319226038 0.000309862120023 -0.031022575278 0 
0.00369249342927 0.643082375777 0.945831704192 0.00215572746434 0.00219426972059 -0.017860719252 0 
0.00251984509767 0.642104456848 0.948423189354 0.00216953161784 0.00309799519298 0.00828700684041 0 
0.00123340499508 0.640153019016 0.953594499607 0.00312818320068 0.0047704955021 0.0239238281948 0 
0.00354275449414 0.64586347904 0.938461780545 0.00498051206275 0.000690709861963 0.0160114598024 0 
0.00380870031506 0.644045035442 0.943280656079 0.00155129733047 0.00291920180286 0.017125293291 0 
0.00365760484576 0.647740387125 0.933487974119 0.00139633808827 -0.000324737562001 0.0192252888422 0 
0.00270257109746 0.647515829618 0.934083051512 0.00293824810775 0.00227107977428 0.0688209499772 0 
0.00287254166996 0.647032243634 0.935364554371 0.001666902377 0.00152223837462 0.0468909816497 0 
0.00411404532245 0.645183941781 0.940262554281 0.00332650181334 -0.000179432601859 0.034004627588 0 
0.00511287249185 0.647095657819 0.935196506779 0.00408649659883 0.000745034457704 -0.00667597664554 0 
0.00223803130567 0.642666992262 0.946932470505 0.00208884218726 0.00604439617913 0.0244248699515 0 
0.00294408449909 0.639985047244 0.954039624803 8.08062230096e-05 0.00330986531243 -0.0445598509034 0 
0.00501461072979 0.641317566641 0.950508448402 0.00193223194194 0.00329674713004 -0.0445088703438 0 
0.000651566105059 0.645056074297 0.940601403113 0.00188084593967 0.00202222068517 -0.0460974555114 0 
