# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00149555427755 0.379969843376 1.45707086807 -0.0025609352186 0.00183064609359 0.0244109058989 0 
-0.00354941151191 0.383186610564 1.44951146517 0.00229802575299 -0.000241023945203 0.0277252805902 0 
-0.000258559005095 0.381544390097 1.45337068327 0.00175507166119 -0.0011235101309 0.0673020344224 0 
0.00291117902353 0.386993372508 1.44056557461 0.00233969762097 -0.00759543688471 -0.0194264992201 0 
0.00186233880781 0.385391090609 1.44433093707 0.00457789619965 -0.00462783054522 -0.000628868577721 0 
0.00125472608197 0.381574216071 1.45330059223 0.00367029874513 -0.00130674253722 -0.0230865056861 0 
0.00767212586166 0.383485852607 1.44880824637 0.00703642802225 -0.000854165071995 0.0223204331098 0 
0.00458899444521 0.379401965849 1.45840538026 0.00020103302448 -0.00575000539461 0.0210385895402 0 
0.00583390060505 0.380949169287 1.45476945218 0.00284145591465 -0.00344582070812 0.0116009558706 0 
0.00721517159267 0.377677313201 1.46245831398 0.0012578705282 -0.00734097472501 -0.0029276357632 0 
0.00851647573278 0.376609171434 1.46496844713 0.0018068445555 0.000769689053104 0.00562531669484 0 
0.00350206328613 0.377169217425 1.46365233905 -0.00288001991812 -0.00448537097429 0.00104401159639 0 
0.00677666946594 0.37690314603 1.46427760683 0.00321666643897 0.00166057808743 -0.0464855162548 0 
0.00399421796884 0.380781028847 1.45516458221 0.00311802666763 0.00404825243497 -0.0193192991222 0 
0.00260120933164 0.377133218717 1.46373693601 0.00109795147821 -0.00252466901099 -0.00864431229183 0 
-0.000385785591176 0.37625935062 1.46579052604 0.00618047348682 0.00485850223293 0.00901308639415 0 
0.00532708047269 0.376042141532 1.4663009674 0.00364577735743 0.00332474985928 -0.010208939614 0 
0.00716567235443 0.381865097466 1.45261702096 0.00390375527004 0.00207970452358 -0.0107591660131 0 
0.00523775406828 0.383401914961 1.44900549984 0.00148137585202 0.00373316464701 0.000995278876728 0 
0.00392921313054 0.384684821757 1.44599066887 -0.00226772015323 -0.00155671493767 -0.0163501908451 0 
0.000958945231274 0.383289082176 1.44927065689 -0.00207144984481 0.00109734115556 -0.016635422888 0 
0.00408504679318 0.378284064099 1.46103244937 0.00417030898732 0.00267337471302 -0.0140753858386 0 
0.00184817996615 0.376175685706 1.46598713859 -0.00381559665963 0.000324137251676 0.0125900095593 0 
0.00127925738308 0.373054949324 1.47332086909 -0.00256729900702 0.00138612869355 0.0381131941721 0 
0.00169712406863 0.374753807374 1.46932855267 -0.00273546803182 -0.000262537303685 0.0576059418802 0 
0.00100131228445 0.374733730622 1.46937573304 -0.000488665424574 0.00432031324061 -0.0105143828024 0 
0.00248494797428 0.378053033882 1.46157537038 -0.00482819920284 -0.00216954988201 0.0366507717298 0 
-0.00120945746994 0.375931717917 1.46656046289 -0.00277257005143 0.000703012272298 0.0676452423851 0 
-0.00246337852279 0.376566932728 1.46506770809 -0.00746221869648 0.00227162129139 0.0163097384687 0 
-0.00323831366947 0.377298461216 1.46334861614 -0.00309369684232 0.00337077984585 -0.00244989246485 0 
-0.003743833452 0.37916258955 1.45896791456 -0.00582890417713 0.00333221495432 0.0236173456932 0 
0.000106551502477 0.378472360709 1.46058995233 -0.00399010715911 0.00246136763544 -0.0219943173855 0 
-0.00138324591829 0.378744793978 1.45994973415 -0.00195197465375 4.35579591529e-05 -0.0165020723445 0 
-0.0022411968324 0.377669712345 1.46247617599 -0.00695777037757 -0.00487868292427 -0.0199125598123 0 
-0.00398113894166 0.380808950008 1.45509896748 0.00195423506461 -0.0057205696647 0.0147054813947 0 
-0.00402354332845 0.379674955774 1.45776385393 -0.000480119925837 0.00314372257665 0.060382411759 0 
-0.00229053570921 0.380469388491 1.45589693705 0.000739715876106 0.0016778358224 -0.00809901255495 0 
0.00176204518743 0.383194784316 1.44949225686 -0.00223669603059 -0.00208128224902 -0.0346239421485 0 
0.00387220947875 0.385073991372 1.44507612028 -0.00148448570642 0.00360937353924 -0.0380941919294 0 
0.00295874193108 0.380480234238 1.45587144954 0.0035565955548 0.00416167374032 -0.0298215981062 0 
0.00340136703782 0.382452023406 1.451237745 0.00707634375744 0.000864810520188 -0.00402769896859 0 
0.00209146121359 0.38436097663 1.44675170492 0.0101672841852 -0.00406264339408 -8.92639753965e-05 0 
0.00514800789846 0.382816018623 1.45038235623 0.00678064645337 0.000342980541717 0.0283654641643 0 
0.00492012108427 0.375676401349 1.46716045683 -0.0023949728084 -0.00298778894302 0.0557910128371 0 
0.00497983626495 0.378307851983 1.46097654784 -0.000527913813412 -0.0010782653293 0.0188273637069 0 
0.00411515048288 0.371943370533 1.47593307925 0.00206746589087 -0.00124968524472 0.00383187566097 0 
0.00735742145286 0.375966112491 1.46647963565 0.00438730664218 0.00502402382197 -0.0112619949717 0 
0.00784406409915 0.378295806142 1.46100485557 0.00285106565431 -6.86890049478e-05 -0.0308216087685 0 
0.00740893756352 0.374697506297 1.4694608602 0.00110546948912 0.00185934894782 -0.0505517805043 0 
0.00709797207796 0.372605097978 1.47437801975 0.00680735374634 0.00399457063357 -0.0147063277948 0 
0.000966564952335 0.37699046328 1.46407241129 0.000859066137074 0.00134099027903 -0.00198615052068 0 
0.00107754770714 0.376814499134 1.46448592704 0.00226364243692 0.00318599473208 0.028574274889 0 
0.00348366846802 0.374407328344 1.47014277839 0.00269023423758 -6.63645420798e-05 -0.00269638310565 0 
0.000538842271517 0.378949124072 1.45946955843 0.00200923872773 -0.00400835154213 0.0166958561568 0 
0.00384603474966 0.379035203695 1.45926727132 0.00254785446985 0.00295324407121 0.0173287517099 0 
0.00310641383594 0.375565397407 1.46742131609 -0.000317123479527 -0.00176068736613 -0.0185239643482 0 
0.00135706311742 0.374096513758 1.47087319267 -0.00119712851915 0.00354424323325 0.0171812074715 0 
0.00139034005026 0.373926539768 1.47127263155 -0.0045715232313 0.00686008982459 -0.00141871721755 0 
0.00812654861672 0.376109554619 1.46614254665 0.0019134554179 0.00528653670485 -0.013869339775 0 
0.00725402753825 0.376403610977 1.4654515142 0.00466353492176 0.00478756215121 0.0243493610012 0 
0.00770935615172 0.372802950073 1.47391306733 0.0037785434013 -0.0013596840713 0.0155166026751 0 
0.007916688985 0.371900987962 1.47603267829 -0.000999781886359 0.00554110241463 -0.00970323359379 0 
0.00221498710914 0.374953750831 1.46885868555 1.063085505e-06 0.00305019097691 0.000141863904883 0 
-0.000780904269991 0.38082049514 1.45507183642 0.00364556448459 -0.0061847191283 -0.039194404734 0 
-0.00139937998902 0.380326422863 1.45623290627 0.0036230943437 0.000913935954504 -0.0138673364757 0 
-0.00234934671414 0.376688020865 1.46478315097 -6.58787768992e-05 0.00817717965571 0.00402631157033 0 
0.000730463615342 0.379819248167 1.45742476681 0.000805855110596 -0.00316334416905 -0.0252997844055 0 
7.4740398309e-05 0.378821256674 1.45977004682 0.00146667059416 0.00114052520304 -0.0162760035328 0 
-0.00456565013158 0.376410587117 1.46543512027 0.00130931943534 0.000198502452441 0.0165542616689 0 
-0.00350697122442 0.376664394348 1.46483867328 0.00271849874993 0.00528057074284 0.00204540305234 0 
-0.00213438721259 0.378603103112 1.46028270769 -0.00544705541824 -0.000524679572113 0.00969849482296 0 
-0.00358722895355 0.377173227481 1.46364291542 -0.00266614768733 -0.00276426273254 -0.010268849424 0 
0.00251302933036 0.377296273317 1.46335375771 0.000229924025758 0.00468042906367 -0.00011152289421 0 
0.00492867069426 0.379363175221 1.45849653823 0.00204350271109 0.000981312945195 -0.0041602379885 0 
0.000769851431868 0.373207796151 1.47296167904 0.00486092430524 0.00113351006923 0.0218341989125 0 
-0.00159018294093 0.37315942025 1.47307536241 0.00285006230673 -0.000331635405571 0.00528406184473 0 
-0.00133312866852 0.371394812184 1.47722219137 0.0063133272214 -0.00359844640982 -0.0268215682302 0 
8.15101572278e-05 0.372423745152 1.47480419889 0.00647016597073 -0.00179251189277 0.0162221658805 0 
-0.002473990235 0.375349925104 1.46792767601 0.00573940141865 -0.00433398641377 0.0172293526448 0 
-0.00567098294184 0.376795652505 1.46453021661 0.00254724628536 -0.00207692868303 0.018986050674 0 
-0.00374298349939 0.374301304413 1.47039193463 0.00337925941768 0.00359321979098 -0.00281840273633 0 
-0.00495543906352 0.375133395709 1.46843652008 0.000669407847979 0.000340502518976 0.00385721217169 0 
-0.00533276023758 0.370867030443 1.47846247846 -0.00238044389568 8.79233980423e-05 0.0246963893644 0 
-0.00548430415944 0.376913781622 1.46425261319 0.00493056734596 0.000214785196881 0.00213997132915 0 
-0.00466484423036 0.372151493125 1.47544399116 0.00151100101894 7.16954626371e-05 0.0101558145749 0 
-0.00378429982475 0.373696104349 1.47181415478 0.000869688916168 -0.00348482519501 0.0331733120164 0 
-0.0101173132947 0.378491730729 1.46054443279 0.00503401569338 -0.00269717875621 0.0280289965214 0 
-0.00635405977592 0.37685394987 1.46439321781 0.00345425972151 -0.0042890972666 0.015387713939 0 
-0.00675995612076 0.379783159985 1.45750957404 0.00049617749717 -0.00178874520115 0.0219501009448 0 
-0.00303694146681 0.376216303394 1.46589168703 -0.00193932782193 0.00290431856134 0.0303793796749 0 
-0.00458792836364 0.376589558044 1.4650145386 -0.00260971185509 0.00341089504153 0.00226755015175 0 
-0.00103747465846 0.380408623396 1.45603973502 -0.00716800994331 -0.00148075911813 0.0231810701247 0 
-0.0018314278515 0.37936922767 1.45848231498 -0.000164839046444 -0.00383544773149 -0.0230173352512 0 
-0.00189489101114 0.383428901911 1.44894208051 0.00289658979495 0.000632282379452 -0.00993765873949 0 
-0.0043335683975 0.381166517599 1.45425868364 0.00163536818816 0.00182834201961 -0.00930513742102 0 
-0.00357758148023 0.380843268861 1.45501831818 -0.00162560143521 0.000989268441119 -0.0155973840148 0 
-0.00384113438805 0.376668919938 1.46482803815 0.000234943375674 0.00104432168136 -0.00921966302051 0 
-0.00687271154287 0.379978236215 1.45705114489 -6.9643671099e-05 0.00480136150411 0.0281314121124 0 
-0.00333509763977 0.38009295177 1.45678156334 0.0030773173409 0.0024100927927 -0.0188062158768 0 
-0.00275295233499 0.378224502469 1.4611724192 0.00360425504548 0.00196506684331 0.0193606278757 0 
0.00304028199241 0.381151779699 1.45429331771 0.00289934221115 0.0023396889279 -0.000829389376637 0 
-0.00142260928214 0.381363989464 1.45379462476 0.00375980514229 -0.00328796310356 0.000324646223344 0 
0.00205895005759 0.376164043847 1.46601449696 0.000374227124286 0.000301049381656 -0.00458481175019 0 
0.00232709828558 0.377561791298 1.46272979045 0.00151043001258 -0.00162513733089 0.000778052988358 0 
0.00060974004177 0.379062084908 1.45920410047 0.000808021109921 -0.00149549120643 -0.037693009004 0 
0.000243919439792 0.37757902917 1.46268928145 0.00114535875885 -0.00576305129622 -0.00966125920869 0 
0.00134102978816 0.376367417785 1.46553656821 0.00106049529528 -0.00633485929444 0.00386235295053 0 
-0.00223174042047 0.376735361485 1.46467190051 -0.000692336394175 -0.00161337802719 -0.00161792855899 0 
0.00138639991766 0.372829751696 1.47385008351 -0.00462410083682 0.000447412498815 -0.0237952408141 0 
0.000279012051246 0.374035636151 1.47101625504 -0.00293531135615 -0.00408423684106 0.0121932408791 0 
-0.00598177041579 0.372465436347 1.47470622459 -0.00360382547756 0.00227649205 0.00576505307256 0 
-0.00497858080786 0.37296364662 1.47353543044 -0.00440414374289 -0.00117411838964 -0.0179640948828 0 
-0.0029132538458 0.375407638918 1.46779204854 -0.000779370580419 0.00459801972674 -0.0328401986113 0 
0.00704509014835 0.373847359471 1.47145870524 -0.00140487651969 0.000765477911059 0.018409338838 0 
0.00241933822473 0.373283952947 1.47278271057 -0.0042231544202 0.00304672751179 0.0325337557485 0 
0.000199096394805 0.369200217567 1.48237948872 -0.00758430740754 0.00169413771777 0.02507075633 0 
-0.000178040019464 0.374866643031 1.46906338888 -0.00971143883155 0.000289501361565 0.0329272472213 0 
-0.0020660910038 0.377776829723 1.46222445015 -0.00757727296805 -0.00328743081374 0.010455655542 0 
-0.00485579754098 0.375928549401 1.46656790891 -0.00337500791199 -0.0041185130261 0.0364960994199 0 
-0.00134630293248 0.372005355465 1.47578741466 -0.0016487049266 0.00131580107358 0.0300935090169 0 
0.00451711999078 0.377977500765 1.4617528732 -0.000524936206649 0.0030481775981 -0.0118449535727 0 
-0.000699176919006 0.376428970158 1.46539192013 0.00176119246069 0.00237494764154 -0.00784842689224 0 
-0.00194137155573 0.376467126668 1.46530225233 0.002402768428 0.00166718918929 0.0183696018148 0 
