# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00859321756713 0.626957043876 0.969911685922 0.00528977462973 0.00146654461232 0.000737207068927 0 
-0.0112223113843 0.627359650544 0.968864908585 0.00654143208298 -0.00277847903742 -0.0272359671822 0 
-0.00943277434073 0.628498572458 0.965903711609 0.00223251469008 -0.00110312454851 0.0288357422496 0 
-0.0112089353279 0.634360154174 0.950663599147 0.00471298802018 0.00115485785989 0.00303027462948 0 
-0.0106615812051 0.63427044461 0.950896844015 0.00562904240413 -2.90305626156e-05 -0.0293593472145 0 
-0.0106481615129 0.630693057853 0.960198049581 0.00616202787845 -0.00159261069131 -0.0166127697987 0 
-0.0119302034555 0.628900615661 0.96485839928 0.00436817175426 -0.000269008093526 -0.0195755737437 0 
-0.0126186743022 0.634096941151 0.951347953008 0.00385080546875 -0.000778429684546 -0.00374528195059 0 
-0.00947350523182 0.635729292751 0.947103838846 0.00642339431243 0.000241957969896 0.00378982831965 0 
-0.0101266532584 0.632846288747 0.954599649259 0.00556084317201 -0.00269905346381 -0.0218778155927 0 
-0.00976549924578 0.628678116828 0.965436896248 0.00422534739547 0.000224874367907 -0.00883214504302 0 
-0.0103096318792 0.633485555101 0.952937556739 0.00588481349066 0.00195756449442 -0.00931210174496 0 
-0.00851906217126 0.63424823928 0.950954577871 0.00650484051208 0.000522443783988 -0.037210779546 0 
-0.0105160355487 0.630842459813 0.959809604486 0.00544696065785 -0.00150446839907 0.00341220893088 0 
-0.00996216130759 0.627692515728 0.967999459108 0.00280650100823 -0.00121925379947 -0.00396816117636 0 
-0.00950830662908 0.626325080174 0.971554791548 0.00284103841504 -0.00323636843911 0.0066004381731 0 
-0.0101848615189 0.632267790123 0.956103745679 0.00527887378551 -0.00301649484753 0.00869865546393 0 
-0.0117776701516 0.628405651708 0.966145305559 0.00550034953137 -0.00521046028496 -0.00271997335394 0 
-0.0110288406307 0.630233634191 0.961392551104 0.00327303906764 -0.00187211815172 0.0128336977029 0 
-0.0123845030404 0.625046658199 0.974878688682 0.00449192785532 -0.00333909926131 -0.000382112548907 0 
-0.00865945997183 0.632084664794 0.956579871536 0.00388708051677 -0.00125767710923 -0.00580558347886 0 
-0.0119568589558 0.627762938768 0.967816359204 0.00499131085212 -0.00249515517866 -0.0228196889847 0 
-0.0107762261493 0.62789499964 0.967473000937 0.00590112613188 6.85530373862e-05 -0.0332881353239 0 
-0.0109759651196 0.629545135342 0.96318264811 0.00765126867289 -0.000334752698547 -0.0507637747404 0 
-0.0108098837156 0.627365920488 0.968848606731 0.00703027191748 0.000714436538115 -0.0358266742146 0 
-0.0101924208094 0.624910870414 0.975231736922 0.00662941791506 0.00110197859192 0.00758049971811 0 
-0.0105282707206 0.62655725876 0.970951127225 0.00731809254728 -0.00291552380585 0.0292513722538 0 
-0.0103138894267 0.625058594458 0.97484765441 0.00579151260816 -0.000972553300501 -0.0225656731554 0 
-0.0107524824927 0.61953681944 0.989204269456 0.00389630743316 0.000780418280578 0.0245551540852 0 
-0.0101064529804 0.626906997579 0.970041806294 0.00706902117149 -0.000969926598985 -0.0264215592415 0 
-0.00973374770746 0.628999775394 0.964600583975 0.00720494763235 -0.0024573639619 -0.0248039291077 0 
-0.00992892324051 0.625176080694 0.974542190195 0.00501492664982 -0.000684032824934 -0.0235769973682 0 
-0.00868642946128 0.627240709788 0.969174154552 0.00610232296964 -0.000222219946342 -0.010063516682 0 
-0.00820982035722 0.62707584848 0.969602793953 0.00616054712111 -0.00114551470053 -0.00775752156805 0 
-0.00989527245059 0.627879435009 0.967513468977 0.00427899457154 0.00119231913322 0.0164768959172 0 
-0.00980514767537 0.631050220126 0.959269427672 0.00537750625541 -0.000735582721343 0.0159631861265 0 
-0.0115839232666 0.633545499446 0.95278170144 0.00545160726572 0.00161241246282 -0.0307564576725 0 
-0.0108754723054 0.633831044992 0.952039283022 0.00356903322773 0.00118788191015 -0.012039983028 0 
-0.00976609928026 0.63575842577 0.947028092999 0.00543971556238 0.0019425467632 -0.0150475335966 0 
-0.00937639937044 0.636851034366 0.944187310648 0.00534292098381 0.00366429619922 0.0041494414331 0 
-0.00969264628843 0.638658941595 0.939486751853 0.00721557256316 0.00175281006359 -0.0238520656799 0 
-0.00785240161602 0.635134907472 0.948649240574 0.00350604216641 0.00151128018851 0.00942818900421 0 
-0.00747851817111 0.635711175344 0.947150944104 0.00379785372221 0.00118452134396 -0.0278557672073 0 
-0.00761389391615 0.633162467382 0.953777584807 0.0023004177079 -9.39386687617e-05 -0.0162310442166 0 
-0.00794252808972 0.633687773391 0.952411789183 0.00329578361646 5.75691204069e-05 -0.0260836970166 0 
-0.00871350080195 0.630303372877 0.961211230519 0.00594461189378 0.00125036522281 -0.024084106097 0 
-0.00766523211134 0.630220166272 0.961427567693 0.00714068809489 0.00184165358711 -0.0289527073156 0 
-0.00816424742916 0.628605871744 0.965624733466 0.0054246268811 -0.0011655898762 -0.0245363265098 0 
-0.00828648731324 0.62991480118 0.962221516931 0.0046884431203 0.00236948442527 -0.00733378785607 0 
-0.00760648316018 0.632209877467 0.956254318586 0.00534725413893 0.00342734659914 0.033876230234 0 
-0.00683401448539 0.627853635833 0.967580546833 0.00519030685137 0.00309323202661 -0.0118118921997 0 
-0.00839651500687 0.62816876871 0.966761201353 0.00419034813023 0.00288537620908 -0.00431720396083 0 
-0.00867443788524 0.629671643658 0.962853726489 0.00554958869699 0.00198933205661 0.0191704417254 0 
-0.00854710868723 0.630653871251 0.960299934748 0.00369255124305 0.0042553497581 -0.0301826125085 0 
-0.0088469796594 0.62558417541 0.973481143935 0.00278787399395 0.00495452476321 -0.0203838335894 0 
-0.0092019494859 0.628315161959 0.966380578907 0.00379366450929 0.00476938215133 -0.0374842074756 0 
-0.00790468691039 0.631672770255 0.957650797337 0.00546982657023 0.00411221644702 -0.00789727542625 0 
-0.00771134772621 0.630996677369 0.959408638841 0.00602156732973 0.000118817289101 0.000348105398328 0 
-0.00781197569621 0.6303409564 0.96111351336 0.00592387201506 0.00347006795279 0.0267997460235 0 
-0.00869877542218 0.629836697776 0.962424585784 0.00423496026854 0.00412460442407 0.00288647855426 0 
-0.0102564008313 0.622602523639 0.98123343854 0.0052113096653 0.00176322199781 0.00685456266927 0 
-0.00963960681937 0.626715236614 0.970540384803 0.00526882031732 0.00101649994562 0.0154383761576 0 
-0.0107364733211 0.629852164588 0.962384372072 0.00803484948139 -6.77006078542e-05 0.0204267823286 0 
-0.0113755010025 0.630243882989 0.961365904227 0.00275254388356 0.00369569097049 -0.0187700670018 0 
-0.0103419712471 0.630154483222 0.961598343622 0.00353665887327 0.00333304268574 -0.0150884654398 0 
-0.0101166943494 0.629647689279 0.962916007873 0.00529030013908 0.00301856992238 -0.0188603978519 0 
-0.0101500669192 0.62754682794 0.968378247355 0.00367349804346 0.00447592233579 8.79760673949e-05 0 
