# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.340969428491 0.588117294267 1.02146911022 0.186188860466 0.0857848381842 0.0556909724315 0 
0.33908390377 0.586599938695 1.02523215204 0.184999392412 0.085335932422 0.0626699066514 0 
0.338934961543 0.587113729694 1.02395795036 0.183423053023 0.0835625128739 0.0601520312224 0 
0.338679495748 0.588646924163 1.02015562807 0.182319593481 0.0841556859196 0.0626984361179 0 
0.336494207172 0.589240192781 1.0186843219 0.18036304174 0.082368230583 0.0691386658649 0 
0.335847246351 0.588973829661 1.01934490244 0.178750757362 0.0829248665269 0.066967756887 0 
0.331700907253 0.591775655115 1.01239637532 0.17643147988 0.0825605410986 0.0726055498304 0 
0.328756631273 0.589572722201 1.01785964894 0.177164621175 0.0808912566093 0.0549734101754 0 
0.330128808365 0.589896357286 1.01705703393 0.174249738237 0.0831401295711 0.0659385313884 0 
0.32669041076 0.594309955744 1.00611130976 0.175862910005 0.0811841211836 0.0532181892292 0 
0.325669581495 0.593288866764 1.00864361043 0.173470111307 0.0777539780965 0.0636798361747 0 
0.326216480566 0.597242939554 0.998837509907 0.1750550097 0.0780668874161 0.0686144682767 0 
0.326060220722 0.595729245574 1.00259147098 0.170144883131 0.0783606048539 0.0735456129904 0 
0.323451946073 0.599125067552 0.994169832471 0.169591767296 0.0699055532555 0.051628978208 0 
0.323275032559 0.597875655929 0.997268373295 0.171079819683 0.0748810561771 0.0391066943718 0 
0.3213238001 0.600244369325 0.991393964073 0.17079732052 0.0750675722029 0.041682157269 0 
0.322300260983 0.59787924352 0.997259476072 0.170965375826 0.0749810079992 0.0374495413169 0 
0.321054704272 0.598434268623 0.995883013816 0.171375896139 0.0765036951243 0.041584262657 0 
0.318094365194 0.593171239203 1.00893532678 0.167627630693 0.0693792116594 0.0705398165621 0 
0.316217826156 0.596730533924 1.00010827587 0.165871106231 0.0694867279784 0.0317445171818 0 
0.313812188459 0.596130084779 1.00159738975 0.166100161058 0.0742822343515 0.0356963587286 0 
0.315171660819 0.595376502866 1.00346627289 0.165717710071 0.0742865364914 0.0589774530219 0 
0.312432123467 0.594021734557 1.0068260983 0.161830811281 0.072603035534 0.0591325476989 0 
0.307384270771 0.59073550766 1.014975941 0.159328179618 0.0699290977282 0.0641661846729 0 
0.305854679512 0.590100532463 1.01655067949 0.159138250545 0.0689272277407 0.0590053192593 0 
0.304043124498 0.58991551076 1.01700953332 0.16048377982 0.0641958907037 0.0320848077673 0 
0.303896654842 0.589858906291 1.0171499124 0.156387698859 0.0680692991661 0.0509502613597 0 
0.304113139945 0.589721508761 1.01749065827 0.160620655788 0.0702656233264 0.0100267314359 0 
0.300783966873 0.591979368941 1.01189116503 0.160732366771 0.071345295686 0.0537845160713 0 
0.301714774203 0.589416748982 1.01824646253 0.157334488383 0.0693366623653 0.0292192270343 0 
0.29792048585 0.592901393717 1.00960454358 0.157707561501 0.0654355973819 0.0311012508181 0 
0.296694147143 0.591401904257 1.01332327744 0.15259266902 0.067016431823 0.0447768025365 0 
0.294182331169 0.588305498251 1.02100236434 0.155395012633 0.0668757688125 0.0635463192833 0 
0.29390328354 0.594578674921 1.0054448862 0.155074736243 0.0684815521563 0.0586205347158 0 
0.292810832175 0.588243956535 1.02115498779 0.152553534429 0.0635942830519 0.0459239059659 0 
0.290478542936 0.59332669409 1.00854979866 0.152592228269 0.0624344998361 0.0260864853406 0 
0.291072040132 0.595547974638 1.0030410229 0.14907014915 0.0636778237341 0.00398528834787 0 
0.288830761682 0.592960718845 1.00945741727 0.151105631577 0.0636948374043 0.00226765359574 0 
0.28687913226 0.592983791856 1.0094001962 0.147822823864 0.0624591078046 0.0283386945501 0 
0.284263125155 0.590943732548 1.01445954328 0.151846295004 0.0594428009681 0.0167196119011 0 
0.282535908624 0.587882331681 1.02205181743 0.147077466315 0.0600770187542 0.0263543518816 0 
0.280438169959 0.588213899076 1.02122953029 0.148208677486 0.0587327435543 0.0387982006069 0 
0.276298848266 0.5844714993 1.03051068174 0.143148790652 0.0544012105043 0.00541464464261 0 
0.275062543217 0.585115635489 1.02891322399 0.140390555581 0.0548821134057 0.0314457313258 0 
0.275402456697 0.587176023323 1.02380346216 0.138489337494 0.0561885384487 0.0227627904212 0 
0.276596058132 0.591473524015 1.01314566044 0.144718207779 0.0561930728828 0.0402298410904 0 
0.275445302431 0.594280693103 1.00618388111 0.14408877424 0.0592634847001 0.0162884279264 0 
0.271677503673 0.588568292875 1.02035063367 0.140842998721 0.0574059017408 0.0390154632213 0 
0.270787068361 0.594015296477 1.00684206474 0.14210859018 0.0550201847528 0.0166576366625 0 
0.267524286247 0.5935306758 1.00804392402 0.138867263255 0.0537263500903 -0.00607283182592 0 
0.26764016796 0.59289862695 1.00961140516 0.136822851827 0.0526710703976 0.0375869407018 0 
