# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00264483559568 0.4126825023 1.43892786937 0.00145159286794 0.00118154999973 0.0124567635944 0 
-0.00212376644482 0.417701628328 1.4266310106 -0.00489090774052 0.00440986908568 0.0163424108027 0 
0.000365721922486 0.414530612814 1.43439999861 -0.00521683250587 0.00397118505201 0.00817715059324 0 
-0.00147492159878 0.419405570873 1.42245635136 -0.000442473281296 -0.00753664751289 0.00239250628841 0 
-0.00147433217599 0.41429320759 1.4349816414 0.00291770063421 -0.00249178795002 -0.00506593973038 0 
0.000113516314961 0.409570050111 1.44655337723 0.00325428149006 -0.00146124222372 -0.0447796108591 0 
-0.000106040696643 0.404627552667 1.45866249597 -0.00118777998084 -0.00207618139037 -0.0059105952779 0 
-1.69399213388e-05 0.406689112277 1.45361167492 -0.00169991057766 -0.00163248930072 0.00953735348675 0 
-0.00135875277386 0.409458082123 1.4468276988 -0.00041872121343 -0.00245502490448 -0.0101057568936 0 
-0.00399612955041 0.405770794078 1.45586155451 0.000536599852979 -0.000195365065109 -0.00241545111543 0 
-0.00348362088738 0.407551686738 1.45149836749 -0.00115632867995 -0.00110273744171 -0.0048432410714 0 
-0.00235465142262 0.406080620138 1.45510248066 -0.00333591124262 0.00719860336209 0.00613916368284 0 
0.00371498682022 0.406815281683 1.45330255988 -0.00199278025257 0.00531379189486 -0.0100370692728 0 
0.00115454354706 0.411824759652 1.44102933885 -0.00370198340277 0.00253670669857 -0.00426656771959 0 
0.00395197014029 0.412302453997 1.43985898771 0.000679516744152 -0.0034438522294 -0.00648639321138 0 
0.00228724980547 0.412542569122 1.43927070565 -0.0039211973525 0.00333629055737 -0.0280922056105 0 
0.000755979580536 0.411221900539 1.44250634368 -0.00422038777404 -0.000443534322891 0.00957008263751 0 
0.00112773987664 0.409619245764 1.44643284788 0.00253718631487 -0.000845364356966 0.0184381833995 0 
-0.000188900054775 0.408164071325 1.44999802525 -0.00275787984376 0.00355792824925 0.0016830160893 0 
0.00267859274881 0.408230712143 1.44983475525 -0.000620937900465 0.00586210563696 -0.0479322741894 0 
0.000470480975202 0.407773308879 1.45095539325 -0.00029793676499 0.00850456417765 -0.00447287740539 0 
0.00673088423626 0.406933733269 1.45301235349 -0.00517030044176 0.00633555999689 -0.0459354989295 0 
0.00807199927074 0.408643202152 1.44882415473 -0.006724385074 0.000513127694749 -0.0184018987584 0 
0.00572444481534 0.404486504389 1.45900806425 -0.00682021981769 0.00257478835794 -0.0264881442563 0 
0.0043399358353 0.405640689604 1.45618031047 -0.00602552943378 0.00240006014379 -0.0191719936701 0 
0.00266033066018 0.412189583775 1.44013551975 -0.00702896728494 -0.00243144823791 -0.0175133462142 0 
0.00215373530893 0.405557466813 1.45638420631 -0.00422376327966 0.00325832802861 -0.0148284844107 0 
-0.000532545318496 0.405460043764 1.45662289278 -0.0103792128473 0.00380125182649 -0.0211281486982 0 
0.00117912355517 0.411019513528 1.44300219186 -0.00955799169563 -0.00261356341633 0.0221499185323 0 
0.00186897226436 0.410847298877 1.44342411775 -0.0111550453824 0.000103508639232 0.0131027921598 0 
0.0038383721205 0.411627899698 1.44151164574 -0.0103968401885 -0.00170439557826 -0.0126749706169 0 
0.00175584020828 0.409430865236 1.44689438017 -0.00333160544208 -0.0029532411048 -0.0116057449813 0 
0.00207421845402 0.411583915734 1.44161940645 -0.00483839238323 -0.00118778238824 0.0376467210612 0 
-0.000583705643767 0.412763098918 1.43873040765 -0.0025107358811 0.00133280427188 0.0236871318694 0 
