# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00338040260318 0.339518326857 1.45305968092 -0.00355366394122 0.00363715250432 -0.0248869025462 0 
-0.000299481387127 0.34076076362 1.45032632004 -0.00346445038109 -0.000257271266989 0.00826513262786 0 
-0.00124675658113 0.339031341425 1.45413104886 -0.00571800212725 0.00321385320748 -0.00758434335794 0 
-0.00474819967442 0.338102977613 1.45617344925 -0.00386282906848 0.00274433849145 -0.01080490028 0 
-0.00234366008864 0.334512719849 1.46407201633 -5.04145935253e-05 8.66203946922e-06 -0.0133579944728 0 
-0.0010688491077 0.338029244886 1.45633566125 -8.74790322018e-06 -0.00432800971615 0.0182995300906 0 
-0.000680917009647 0.335046635159 1.46289740265 -0.00271069099851 -0.0038496530854 -0.0221914643959 0 
-0.00121852229142 0.338986982567 1.45422863835 -0.00515317488624 -0.00270598343949 0.0113498473912 0 
0.00624157530748 0.339110557202 1.45395677415 -0.00561358973784 5.44907996573e-05 -0.0186714918082 0 
0.00745007698048 0.340334685737 1.45126369138 0.00264748249631 0.0018369969378 0.000307168870319 0 
0.00509077545958 0.332733354191 1.46798662078 0.00189250301649 -0.00267958680488 0.0430992376748 0 
0.00857238664947 0.338575160673 1.45513464652 0.000151958616721 -0.00326825832768 0.0510890149983 0 
0.00850899928106 0.341206176128 1.44934641252 -0.00205193871679 -0.000585614192257 -0.0339552769341 0 
0.00653611371447 0.336250785118 1.46024827274 0.0036593689146 -0.00225581733895 0.0178285958393 0 
0.00223980684744 0.338380374926 1.45556317516 0.00575040288037 0.00336996691781 -0.0400594096415 0 
0.00682617460397 0.338128115018 1.45611814696 0.00807942015688 -0.00065434290148 -0.0329709286114 0 
0.0104645464314 0.33660565712 1.45946755434 0.006762531744 -0.00141552540844 -0.00806766359115 0 
0.0109130402624 0.333167331637 1.4670318704 0.00284939590348 -0.00153800541856 0.00206697954957 0 
0.00905511553087 0.336574857105 1.45953531437 0.00287216700504 0.00594872185142 0.0255336809834 0 
0.00524593161629 0.338617307398 1.45504192373 0.00443566968627 -0.00169928537233 -0.0066863769194 0 
0.00513187479447 0.338340980052 1.45564984389 -0.0012795202803 -0.00238898314399 -0.0235045805114 0 
0.00178115388931 0.344236210968 1.44268033587 -0.00331802785859 -0.00165225382983 -0.0560045807229 0 
0.00374448704864 0.34278692245 1.44586877061 -0.00187124654408 -0.000918803011469 -0.0161267901612 0 
-0.000627827331443 0.339913159094 1.45219104999 5.29252324035e-07 0.00100207294609 0.0154529628716 0 
0.000704280135363 0.334880417886 1.46326308065 -0.00224398542071 -0.00554957641915 -0.0668616221303 0 
0.000629668203711 0.337412695482 1.45769206994 -0.0015710392183 -0.00896385410402 -0.00264878612004 0 
0.00894959000487 0.338267119031 1.45581233813 -0.00185119098049 -0.00124823444077 0.00861914452959 0 
0.00605372600634 0.336057206472 1.46067414576 -0.00501694376088 -0.00560943853446 0.0061568632578 0 
0.00861792391339 0.335207701784 1.46254305608 -0.000448715888775 0.00759328207909 0.022155638812 0 
0.00317708870585 0.337748031163 1.45695433144 -0.000906535136652 0.00655517898249 -0.010488379717 0 
0.00478634689482 0.340658494654 1.45055131176 -0.00217004240388 0.00294935329804 -0.0212534468056 0 
0.00424295526504 0.339835059357 1.45236286941 -0.00483776904496 0.0037362911777 -0.0299077537776 0 
-0.00191321571725 0.34616920099 1.43842775782 -0.000678059874726 0.000233684642561 -0.00102223928851 0 
0.000921807979056 0.340250827104 1.45144818037 0.0014946482133 -0.000313479271017 -0.0161742668408 0 
9.96397445803e-05 0.337244916609 1.45806118346 -0.000486207619147 0.00313396743868 0.0140221999088 0 
-0.00181227862233 0.336368770115 1.45998870575 0.00577201272852 -0.00305660829315 -0.00624345379859 0 
-0.000941992930817 0.336306433208 1.46012584694 0.00593773868279 -0.000182865035195 -0.0240965530892 0 
-0.00148098920028 0.338719630486 1.45481681293 0.000148154759502 0.00165303894022 0.0238646154613 0 
-0.00130590151616 0.340407791357 1.45110285901 0.00502981960128 0.0044028322895 -0.0168427790701 0 
0.00287387797379 0.343727098881 1.44380038246 0.00573578567788 -0.00267027013953 0.0222635130133 0 
0.0047539161074 0.336106445672 1.46056581952 0.000180524052945 0.00283172967349 0.0229472294152 0 
-0.00020622927464 0.339528034939 1.45303832313 0.00392424437567 0.000440507909089 0.0082933370072 0 
-0.00153017584586 0.339849183366 1.4523317966 0.00153471588179 0.000448718629719 0.0208624230966 0 
0.00282301999164 0.340378993765 1.45116621372 0.00436236483103 0.0020595277984 0.0199400079817 0 
0.00539673765439 0.337589480524 1.45730314285 -0.00214411437943 0.00202109677234 0.0129516497207 0 
0.00614324071312 0.337770209243 1.45690553966 0.00283641037894 -0.000368278221505 0.00186268255074 0 
8.27788501658e-05 0.335346971869 1.46223666189 -0.00276000335955 0.00906654818511 0.00182596983917 0 
0.000493260207648 0.335562792023 1.46176185755 -0.00287535616942 0.00575617421537 -0.0127865619654 0 
-0.0015616611539 0.335357031408 1.4622145309 -0.00255587548205 -0.0044239837495 -0.0093503783949 0 
-0.00627205504611 0.329918994769 1.47417821151 -0.00636847269634 0.0021031754894 -0.00747114165957 0 
-0.00426490270928 0.33688977743 1.45884248965 -0.000912181216765 0.00349982894765 -0.0319355794452 0 
-0.00301638161567 0.339934137093 1.4521448984 -0.00050891273993 -0.000885870712976 0.0111736238877 0 
-0.00280809993764 0.340353511453 1.4512222748 -0.00326902869928 0.000658447664611 -0.0397634796016 0 
-0.0026866112764 0.340081927811 1.45181975882 0.000577553384217 0.00206189104817 0.00747848467481 0 
-0.00150206858699 0.339177255185 1.45381003859 -0.000407114517659 -0.000999970747848 0.00850449487988 0 
0.0030479853268 0.340116232 1.4517442896 0.00426423605806 -0.00170569222775 0.00662318092896 0 
0.00658454805711 0.337273843972 1.45799754326 -0.000228246931075 -0.00158758610662 -0.0304195835995 0 
0.00656213336392 0.338667298936 1.45493194234 0.00309307941089 0.00162037603946 -0.0314285851532 0 
0.00515336589459 0.341733850739 1.44818552837 0.00350384372211 -0.000312081782314 0.0023385398115 0 
-0.000314172609703 0.341668890235 1.44832844148 0.000240511354686 0.000279049898386 0.0138016094762 0 
-0.00217427151838 0.341317166182 1.4491022344 -0.00393118774019 0.000140158692131 0.0492717138696 0 
-0.00543911040955 0.34249786911 1.44650468796 -0.00102366100799 0.00158746884457 0.0280463809137 0 
-0.00265043485433 0.339908011337 1.45220237506 -0.00398074760519 -0.000688624241564 0.047937669888 0 
-0.00474642390403 0.334656175146 1.46375641468 -0.00123238066005 0.00121109730339 0.0102395438159 0 
0.00244210984613 0.334574324562 1.46393648596 -0.00165481107011 -0.00203893110957 0.0411661542814 0 
0.00267774846807 0.338397789604 1.45552486287 -0.00293689287228 0.00306611789936 0.0116470434499 0 
0.00276499715224 0.34196763687 1.44767119889 -0.0034876767972 -0.00137408645193 -0.00461880396155 0 
0.00332436314585 0.342117173695 1.44734221787 -0.00269643127857 -0.000138401024662 0.012299829044 0 
0.00367723228905 0.334231412054 1.46469089348 -0.00433242437639 -0.000785164625415 -0.0212828040335 0 
0.00206170668408 0.337849697454 1.4567306656 0.00113250421631 0.00662322582501 0.0439789496126 0 
0.000820309031907 0.33904476935 1.45410150743 0.00236983092356 0.00578664248277 -0.0340904203022 0 
0.00382142554761 0.338234725654 1.45588360356 -0.00115121615487 -0.000682438021984 0.00578241483548 0 
0.00375988731295 0.340706189414 1.45044638329 0.00550755326282 0.00292454244952 -0.0405253753833 0 
-0.00158544381735 0.337054927995 1.45847915841 -0.00704196960793 -0.000966117297089 -0.0168045881925 0 
0.00486719394281 0.340313251103 1.45131084757 0.00111476364153 0.00102179419392 0.00485718234612 0 
0.00613773200011 0.33712803177 1.45831833011 -0.00481777678817 -0.00361769427269 -0.003360665366 0 
0.0101627378274 0.34117270435 1.44942005043 -0.000261687494351 0.00301774953039 0.00418659111229 0 
0.00650687479696 0.335873814219 1.46107760872 0.00145737678561 0.00437459614755 -0.0114568864738 0 
0.0100463425839 0.338970475726 1.4542649534 0.000571811058515 -0.000321165406548 0.0245717415277 0 
0.00772688684139 0.338677483102 1.45490953718 0.00237132468461 -0.000669469995446 0.0137157589918 0 
