# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00793575939913 0.295946895701 1.4081062086 0.000427812320234 0.00338425267548 -0.00286098056524 0 
-0.00379358595168 0.294798356185 1.41040328763 0.00254661997264 0.00397016633177 -0.0120758926678 0 
-0.00779025182805 0.294792305628 1.41041538874 0.0030926793378 0.0020443717 -0.0520518863655 0 
-0.00462526764826 0.301202397339 1.39759520532 0.004882270276 0.00290465861443 -0.0137278340493 0 
-0.000654729964265 0.295865719064 1.40826856187 -0.00142446490688 0.00199398976063 -0.00392342044134 0 
0.00283294831007 0.295414900999 1.409170198 0.00381409942363 0.000227026619951 -0.0167993804301 0 
-0.000790786697275 0.293713301663 1.41257339667 0.000270376352384 -0.00201313567444 0.0387879152339 0 
-0.00306229593766 0.293381922864 1.41323615427 0.00363426193386 -0.0043872318039 -0.00555063388188 0 
-0.0041321350724 0.295314021695 1.40937195661 0.00269545434054 0.00356142213439 0.0303953633269 0 
-0.00182367029099 0.295551068891 1.40889786222 0.00485454449795 0.000757731215069 -0.0294062292999 0 
-0.00345509474806 0.296860966943 1.40627806611 0.00125833815683 0.00913921997799 -0.0313093388356 0 
-0.00817784631599 0.30059635025 1.3988072995 0.000806821101992 0.00116331315422 -0.00692166400407 0 
-0.00459770222367 0.297730751967 1.40453849607 0.000583314752027 0.00255695677381 -0.0315808830666 0 
-0.0030607452221 0.295383059631 1.40923388074 0.00188466972128 -0.00329003938223 -0.0116891532543 0 
-0.00276067024442 0.299035064354 1.40192987129 0.00463010466052 0.00139203616845 -0.0142043310861 0 
-0.00153308499527 0.294723516681 1.41055296664 -2.81711098131e-05 -0.00114193038366 -0.0076668628758 0 
-0.000674070881779 0.294385378843 1.41122924231 -0.00185562001406 -0.00351994807891 -0.093278231109 0 
-0.00314505521825 0.296571003115 1.40685799377 -0.00402021093324 0.000240183662701 -0.031453462958 0 
-0.00137035602781 0.301232485258 1.39753502948 0.000608923581439 0.000942011756411 -0.0012090342023 0 
-0.00211576290062 0.297014901804 1.40597019639 -0.000871768615989 -0.000568248708506 0.0103913074484 0 
-0.0072309670572 0.301134572348 1.3977308553 0.000374871644311 0.00386629763965 0.00499039630528 0 
-0.00598641776306 0.295957447192 1.40808510562 -0.00124883066272 0.00137607264675 -0.0114728451479 0 
-0.00595345830718 0.295391819289 1.40921636142 0.00122071576971 0.00222708163168 -0.00204045436787 0 
-0.00519223303597 0.295581388414 1.40883722317 0.00274538743405 -0.00081721122196 -0.00629172000793 0 
-0.00716757620618 0.293278892863 1.41344221427 -0.00270064117906 -0.00327575989665 -0.0179021503176 0 
-0.00342890799528 0.29710304725 1.4057939055 -0.00640641822402 -0.00169021721684 0.0127167842061 0 
-0.00581140044297 0.29742042111 1.40515915778 -0.00327390126812 -0.000660168096734 -0.0171848617643 0 
-0.00731067938302 0.291172147288 1.41765570542 -0.00333590531088 0.00130191292583 -0.020576071706 0 
-0.000689571063001 0.297352148411 1.40529570318 -0.00669078561723 -0.00288660173543 0.0052987620089 0 
-0.00573803076855 0.297395980226 1.40520803955 -6.46885086242e-06 -0.00263624219912 0.00251759534697 0 
-0.00431158424269 0.292006749669 1.41598650066 -0.000476897683978 -0.000629947447022 -0.0229684613509 0 
-0.00723283407977 0.291410595392 1.41717880922 -0.00295494419368 0.00227934963806 -0.0435770095663 0 
-0.00460131253659 0.293349074337 1.41330185133 0.00533759472616 6.03757722507e-05 0.02021768014 0 
-0.00791762012693 0.292323694634 1.41535261073 0.00439526223897 -0.00212343110437 0.0146853457356 0 
-0.00641181068545 0.300252560464 1.39949487907 7.67725480888e-05 0.000266102490456 -0.0354467054326 0 
-0.00716018413503 0.297018201554 1.40596359689 0.000157418043598 -0.000558149708013 -0.0103770482575 0 
-0.0073390717742 0.294842050706 1.41031589859 0.00170777129587 0.00260046338702 0.0147818726397 0 
-0.003801977615 0.296059660858 1.40788067828 -0.000302236157894 -0.00244714963353 0.0214015335964 0 
-0.00190088618818 0.297119758352 1.4057604833 -0.00197584866553 0.00396031243304 0.00176501562082 0 
-0.00271875333153 0.295453518467 1.40909296307 -0.00286571867869 0.00279728131224 -0.000125175066767 0 
0.000848997811889 0.30009339278 1.39981321444 8.65432678094e-05 0.00115690870506 -0.0241353712022 0 
0.00426581959387 0.297206978757 1.40558604249 9.82090380521e-05 -0.000470086490457 0.00208670246584 0 
0.00484963802472 0.294701882832 1.41059623434 -0.000933896697971 -0.00640402430687 -0.0190172290159 0 
-0.00351363544913 0.295321481937 1.40935703613 0.000566090119174 -0.00231969443346 0.0144539704667 0 
-0.0013717069241 0.295555262522 1.40888947496 0.00549455908136 0.00129259465857 0.0277177955735 0 
0.000357528236417 0.294417311213 1.41116537757 0.00230921429161 -0.00381970292869 -0.0115715662866 0 
-0.000241574895295 0.297808271821 1.40438345636 -0.00414721229038 -0.00162108795478 0.0240860662501 0 
-0.00432926456081 0.288701547918 1.42259690416 -0.000870252972707 0.000451428130364 0.0348751920382 0 
-0.00272668216816 0.288612388938 1.42277522212 0.00175100659609 0.00374983865902 -0.0107651863838 0 
0.00595085204955 0.291230622 1.417538756 0.00703097653436 0.0013899988522 -0.0322953970636 0 
0.000840181647319 0.29017121509 1.41965756982 0.00246189349937 0.00040974571365 -0.00478313615358 0 
-0.00154881660065 0.295102683848 1.4097946323 0.000319754953603 -0.00556006602903 -0.00978581610908 0 
0.00101862211209 0.298366257175 1.40326748565 0.000620428005022 -0.00203790805401 0.0108561418099 0 
0.00232165320865 0.300278686022 1.39944262796 0.00576975645313 0.00481141388504 0.0102102783418 0 
0.0016151215442 0.29660332292 1.40679335416 0.00300840630101 -0.00590099365041 0.0234519452697 0 
0.00430274213401 0.292090787296 1.41581842541 0.00152544775927 0.00286180519384 0.0057411356953 0 
0.00615676957174 0.293536111972 1.41292777606 -0.00313645061077 -0.00305999390642 -0.034344703352 0 
0.00104027351658 0.296291395787 1.40741720843 -0.00226846125404 -0.00175923128678 -0.0148019299441 0 
-0.00086638507884 0.299743289229 1.40051342154 -0.00142040714097 0.00218996149729 0.00479785773616 0 
-0.00463394033571 0.301923025671 1.39615394866 -0.00127485567871 3.84028363742e-05 0.00176177093255 0 
-0.00175705388971 0.296017641957 1.40796471609 0.00026467994991 0.00224287256941 -0.00786015265934 0 
0.00322717000518 0.295234372275 1.40953125545 -0.00230646587814 0.00469543011507 -0.0184595141706 0 
-0.0025536956973 0.290188770329 1.41962245934 -0.00480844781215 0.00356312721491 0.00978409447791 0 
-0.00308791572418 0.292556288493 1.41488742301 -0.00428414524865 -0.00205732216415 -0.0119215577678 0 
-0.00184929056547 0.292422831945 1.41515433611 0.00014564822949 -0.00343051968671 -0.00415243996281 0 
-0.00133550823907 0.294578434471 1.41084313106 0.00189457311132 0.00357011634771 0.0287511247803 0 
0.000359618722337 0.288100680336 1.42379863933 -0.000496469136104 0.000108903870782 -0.00639129937942 0 
-0.000889141495528 0.290029154673 1.41994169065 -0.000498944774184 -0.000343642583697 0.00317138784628 0 
-0.00810539115241 0.290267491701 1.4194650166 0.00280570618089 -0.00258848917412 0.0355718337658 0 
-0.00407728561119 0.292167679601 1.4156646408 0.00413408954123 0.00460514499244 -0.00253463938265 0 
-0.00165501571427 0.298650370139 1.40269925972 0.00551584303114 -0.00143270099692 0.0216789747099 0 
-0.00333583386805 0.296932430448 1.4061351391 0.00229572879846 0.00196273559496 -0.00566401446105 0 
-0.00577068380693 0.296209962026 1.40758007595 0.000384612499955 0.000994362711707 0.0059650074294 0 
0.00282068434065 0.296630974613 1.40673805077 0.00250968907178 0.00567623765652 0.00393988234969 0 
0.00439793650994 0.296549056954 1.40690188609 0.000187804154632 -0.00319684586788 -0.0328797429295 0 
0.00457204634691 0.289239665348 1.4215206693 7.29676322699e-05 -0.00323815701838 0.0130751301076 0 
0.0031749745333 0.291261947698 1.4174761046 -0.00583012119804 0.00174118375506 0.0145365257503 0 
0.00319546631394 0.296861936214 1.40627612757 0.0013795167897 -0.00250732023329 0.0335761426932 0 
0.00161334709636 0.295133417202 1.4097331656 -0.00528198607961 0.0016284233082 0.00668025602308 0 
0.00278256878216 0.296336247855 1.40732750429 -0.00496620402962 0.00565492709233 0.000728873935024 0 
0.00514900390024 0.291848963127 1.41630207375 -0.00630605238529 -0.00199093457645 0.00568255068558 0 
0.00318716400254 0.290494488446 1.41901102311 -0.00657436515502 0.00761434944531 0.0048848140284 0 
0.000420484346376 0.295489579091 1.40902084182 -0.00563421309439 -0.00343670696009 0.0113074620599 0 
-0.00493578266405 0.298378952657 1.40324209469 -0.00612418031459 0.00189572187697 0.03174537198 0 
-0.0024838390475 0.295454089774 1.40909182045 -0.0050562807681 -0.000952973721314 -0.0107450700451 0 
-0.00338159421062 0.298573099411 1.40285380118 -0.00267478636037 -0.00101531682531 -0.0183036544109 0 
