# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00592710437074 0.650521675962 0.943591474903 0.00251834087243 -0.00408851723339 0.00796989890232 0 
0.00624705397556 0.652662967788 0.937809986972 -1.80349997512e-05 -0.0020321385937 -0.0314155199181 0 
0.0061864180861 0.65604579515 0.928676353094 0.00330499338196 -0.00637128921268 -0.021982003234 0 
0.00475401801619 0.655808260427 0.929317696847 0.00231293160624 -0.00444638475943 -0.00640564946331 0 
0.00592711649372 0.655973122733 0.92887256862 0.00123723523554 -0.00621645439643 0.0171715538745 0 
0.00652199171713 0.656678762818 0.926967340393 0.000614166459327 -0.00627837474414 -0.00578875212034 0 
0.00565782188978 0.659859950439 0.918378133815 0.00103805787387 -0.00452590521397 0.0263534007584 0 
0.00559761372026 0.658329080875 0.922511481638 0.00291519363696 -0.00441809192098 0.0348725265647 0 
0.00376504178668 0.656223213145 0.92819732451 0.00185440826031 -0.0076581037851 0.00848152014401 0 
0.00657467355302 0.656609475394 0.927154416436 0.00348541939275 -0.0025512921226 0.011602031708 0 
0.00492985188247 0.660246398373 0.917334724393 0.00289315560032 -0.00387683288522 0.00391172753198 0 
0.00519486482234 0.661862644987 0.912970858536 0.00246039626887 -0.00534364299227 -0.0177664519265 0 
0.0042841395664 0.66248261485 0.911296939906 0.00279376397237 -0.00824338610149 -0.0227022545524 0 
0.00564338102812 0.662276546003 0.911853325792 0.00322040309398 -0.00570709359565 -0.00522879667462 0 
0.005613618597 0.656809251557 0.926615020797 0.00254978941312 -0.00610296084364 0.00518410041093 0 
0.00553974022515 0.657967198389 0.923488564349 0.000976438144512 -0.00581456884491 0.0102528769391 0 
0.00634331432976 0.65556839517 0.929965333042 0.000679442095369 -0.00724934453988 -0.0147907220435 0 
0.0059009825737 0.660323339182 0.917126984208 -6.79685463584e-05 -0.00757023858834 0.0175497990681 0 
0.00613085570997 0.659196139654 0.920170422934 0.000349657986517 -0.00376370341652 -0.00981926756427 0 
0.0044743355449 0.663133128522 0.90954055299 0.00279274036019 -0.00311594065285 0.014243625883 0 
0.00526028249832 0.662797820233 0.910445885372 0.00199227227722 -0.00338777204812 0.0266536527857 0 
0.00513047383554 0.660916291852 0.915526012 0.00069238863897 -0.00524847062962 0.0371569186897 0 
0.00513613597504 0.6608489852 0.915707739959 0.00014979303269 -0.00603062848597 0.0429277466878 0 
0.00757411518196 0.66118830663 0.914791572098 -0.000387131917715 -0.00394875607606 0.0297526271996 0 
0.00709653251637 0.658715257947 0.921468803542 0.000144527078052 -0.00482091311903 0.0226138053621 0 
0.00662012788348 0.658671689601 0.921586438077 0.00260179540951 -0.0026480126847 0.0242133156983 0 
0.00517180438886 0.660493749054 0.916666877556 0.00313787698999 -0.00647769804812 0.0361458753929 0 
0.00539469367097 0.655386103236 0.930457521264 0.00327556638571 -0.00420509935903 0.0165848195877 0 
0.00546990424033 0.656677108442 0.926971807205 0.00153150589708 -0.00441019596258 0.00294484844647 0 
0.00586320552678 0.660173569467 0.91753136244 0.00190056931542 -0.001485776353 0.0152964363644 0 
0.00516813755633 0.65961896627 0.919028791072 0.00152953800445 -0.00260639667523 0.0041203867201 0 
0.00542478768731 0.653420201601 0.935765455676 0.00287081783868 -0.00498836264255 0.0195122604683 0 
0.00601819217753 0.660084407473 0.917772099822 0.00222480456553 -0.00654261782937 0.037232605342 0 
0.00577900780975 0.656353566596 0.927845370191 0.00221420509225 -0.0055670619547 0.0320001105723 0 
0.00512468881246 0.658331601351 0.922504676351 0.000192219181401 -0.00638803920287 0.0224702905444 0 
0.00554528480968 0.654609391365 0.932554643314 0.00118081836609 -0.00301627759743 0.0139744635209 0 
0.0061036280252 0.654328090911 0.933314154541 0.00262413281489 -0.00223904781072 -0.029247769039 0 
0.00552549094456 0.656467458423 0.927537862257 5.34189329558e-06 -0.00180101373536 -0.0279873212869 0 
0.00428294310843 0.655901010164 0.929067272558 0.000872375533164 -0.00487953828708 -0.000428807068272 0 
0.00434735761813 0.65304346143 0.936782654138 0.00227980310169 -0.00484461596201 0.0167862426098 0 
0.00602055912182 0.656425290507 0.927651715631 0.00151462908255 -0.00456238537623 0.0199022422838 0 
0.00465963337438 0.654173148902 0.933732497964 0.00180623832056 -0.00473698894291 -0.00427178951701 0 
0.00444127682557 0.658850092484 0.921104750294 0.0011967686964 -0.00784143819188 -0.00708794007478 0 
0.00559767585064 0.657169859517 0.925641379304 0.00116677395652 -0.00630204303097 0.00174661089988 0 
0.00440645323512 0.659297664509 0.919896305826 -0.000908525320261 -0.0052687838438 -0.0243349595728 0 
0.00513847949334 0.655557411939 0.929994987764 0.000373627684387 -0.00208537809943 -0.00601675233152 0 
0.00519506844915 0.655912212759 0.92903702555 0.000896373523612 -0.00600797340164 -0.00617826634085 0 
0.00578215744974 0.656971595502 0.926176692145 0.00143610122806 -0.00336936537286 0.00186153777199 0 
0.00456829363665 0.658117872785 0.923081743481 0.000487757798212 -0.0050600687933 0.0295020722693 0 
0.00726528700843 0.660916745838 0.915524786238 3.67673521959e-05 -0.00457854142323 -0.000204671093579 0 
0.00479303747855 0.656271009439 0.928068274514 -3.81090998894e-05 -0.00384517776951 -0.00493604052648 0 
0.00574109813978 0.658846188425 0.921115291251 1.26674757901e-06 -0.00360326555682 0.0370516589371 0 
0.00708182356238 0.655637012551 0.929780066114 0.00120198370624 -0.00195080189922 0.0159007954878 0 
0.00561565375851 0.660135336991 0.917634590124 -0.00101937102846 -0.00388109220362 0.00721098675188 0 
0.00545860623376 0.661587238513 0.913714456014 0.000522398929444 -0.00537665798942 0.0309126384707 0 
0.00485548955126 0.657753877137 0.924064531731 0.0020020004687 -0.00513748136635 0.0140125748806 0 
0.00604099473796 0.65801310966 0.923364603919 0.00330060229795 -0.00409446652323 -0.00646027265687 0 
0.00537328089466 0.658613528406 0.921743473305 0.00131367550387 -0.00413462792907 0.00966437436758 0 
0.00545835038299 0.659085668889 0.920468693999 0.00317133989018 -0.00356793787999 0.00287354940705 0 
0.0032520662789 0.659640812286 0.918969806829 0.00258754263947 -0.00167164985846 -0.00702328566333 0 
0.00461523029663 0.656730555445 0.926827500297 0.00145167837334 -0.00304602075674 0.00912926965164 0 
0.00568316796597 0.656041137474 0.928688928821 0.000784771578219 -0.00393604148633 0.0108445284613 0 
0.0075445807374 0.65416352722 0.933758476507 0.00314063972169 -0.00373960939485 -0.00194897804095 0 
0.00645717446047 0.658003680722 0.92339006205 0.00230852651232 -0.00528002669007 -0.0123123263776 0 
0.00554317837825 0.661203013969 0.914751862284 0.00175588162847 -0.00398426758352 -0.00247598029581 0 
