# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.488914765135 0.619729808964 0.969688987143 0.314067894473 0.19158021259 0.117672977606 0 
0.488793687532 0.620052113639 0.96886711022 0.313710187612 0.189653620905 0.11170036658 0 
0.486893717909 0.621761172641 0.964509009767 0.312281800933 0.189595145956 0.1093128973 0 
0.488608758574 0.624347858227 0.957912961522 0.312366321102 0.191660077343 0.127462626274 0 
0.487387537517 0.621138711611 0.966096285391 0.313451170423 0.191432912064 0.12328409262 0 
0.486666872168 0.62279005173 0.961885368088 0.312885252091 0.188267844509 0.158299563116 0 
0.485589911898 0.619636702015 0.969926409863 0.309135004463 0.187552707404 0.118872959233 0 
0.487216854021 0.626467019681 0.952509099813 0.311421956764 0.186576053527 0.115007842458 0 
0.486316312478 0.625264089086 0.955576572831 0.31045911097 0.191577816233 0.113942995513 0 
0.483457871838 0.621957624119 0.964008058497 0.31014047038 0.185643730857 0.123399644395 0 
0.484848979948 0.624261736041 0.958132573094 0.313759331572 0.190679270327 0.150292845212 0 
0.484994490043 0.623661989694 0.95966192628 0.309239937204 0.187873681402 0.119755350084 0 
0.483001742351 0.619064789633 0.971384786436 0.309411066546 0.187704873131 0.108099986622 0 
0.481873781062 0.620339149132 0.968135169715 0.307508777872 0.18795184565 0.104861261942 0 
0.482652364911 0.624546831657 0.957405579274 0.306857126969 0.184903072642 0.10589318414 0 
0.482179266735 0.626334388868 0.952847308386 0.307402567096 0.189616138369 0.101343458285 0 
0.481116239388 0.622934521516 0.961516970135 0.304791305751 0.184815761655 0.11753269264 0 
0.481300241039 0.62680287898 0.951652658602 0.304302164866 0.18407231212 0.14018112891 0 
0.478154241437 0.622116917155 0.963601861255 0.302995208417 0.182825719696 0.13923989343 0 
0.477944026822 0.624113799473 0.958509811344 0.301075035734 0.186584174522 0.156790125046 0 
0.474918538484 0.62024308836 0.968380124682 0.299869879571 0.178685610046 0.114103160398 0 
0.474819218449 0.618730482046 0.972237270782 0.299759988727 0.179829594493 0.107203782682 0 
0.474764469639 0.621730252748 0.964587855494 0.300109434903 0.18029664912 0.135242012673 0 
0.473190289599 0.619515836724 0.970234616354 0.29779247371 0.179970851091 0.133622361783 0 
0.474487771796 0.628336822321 0.947741103081 0.297573696627 0.178767721638 0.134099592375 0 
0.474133813125 0.6253342231 0.955397731096 0.297910261277 0.178753923502 0.134531024951 0 
0.472690963806 0.627161200528 0.950738938655 0.297570522208 0.178551846453 0.139542570165 0 
0.470778869289 0.622645966335 0.962252785846 0.296408758578 0.175417255712 0.117844986696 0 
0.474714682486 0.629469263375 0.944853378395 0.299384518869 0.179135569912 0.108139367491 0 
0.472266537272 0.629255085096 0.945399533004 0.297807915867 0.176917767274 0.0907185503409 0 
0.472152821353 0.627815275849 0.949071046585 0.297565009 0.175078842947 0.125641009212 0 
0.470845779551 0.621549782382 0.965048054926 0.296374133804 0.174613909786 0.101342071204 0 
