# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00609584076427 0.486444755034 1.30956587466 -0.00388799739695 0.00141311513925 -0.0161013534882 0 
-0.00811870462177 0.486893094456 1.30842260914 -0.0102901491235 0.00181918025369 -0.0414323079257 0 
-0.00920278831202 0.483559494296 1.31692328954 -0.0105091011615 0.00222739636609 -0.0367374081069 0 
-0.00814258307896 0.484544375488 1.31441184251 -0.00840633315514 0.0035690761698 -0.0198499916784 0 
-0.00580454875085 0.4833714018 1.31740292541 -0.00657807258312 0.00567508276082 -0.00556137055472 0 
-0.00697848085791 0.493282601174 1.29212936701 -0.00642769409277 -0.000765182440757 -0.0335562810447 0 
-0.00590014563332 0.489807232295 1.30099155765 -0.00338379233436 0.00471382322484 -0.0198532793639 0 
-0.00268507956927 0.489587999165 1.30155060213 -0.0084926805948 -0.000835373929721 -0.00323710833901 0 
-0.00300896848033 0.485645096613 1.31160500364 -0.0082450771995 0.00376510615074 -0.0200546806351 0 
-0.0019017707573 0.482937330959 1.31850980605 -0.00396473347996 -0.00148225376472 -0.0235862626546 0 
-0.00189591479551 0.485517982752 1.31192914398 -0.00685574768668 0.000925951216997 -0.00794310818397 0 
-0.00287373701661 0.489930093324 1.30067826202 -0.0093617987886 -0.000351659180407 -0.0267113254943 0 
-0.00335753958956 0.486313667457 1.30990014799 -0.00399558286319 -0.00332044730576 0.00380105754862 0 
-0.0032738585865 0.487378924801 1.30718374176 -0.00290341366298 -0.00405549523168 0.0158607365597 0 
-0.00528498025954 0.489848788959 1.30088558815 -0.00536177266208 -0.00159273403567 -0.0020733269144 0 
-0.000701384648732 0.488357044932 1.30468953542 -0.00255180407653 -1.00473974834e-05 0.000311664932334 0 
0.00144590097551 0.486721277866 1.30886074144 -0.00394136177991 0.00377735179708 -0.0274441077377 0 
0.00360050544405 0.486587228834 1.30920256647 -0.0062629286981 0.00559978018023 -0.0231730076717 0 
0.00288127577989 0.483286076121 1.31762050589 -0.00590113383621 0.00447159063343 -0.0237958925754 0 
0.00181672272667 0.482076239403 1.32070558952 -0.00315519337252 0.00303507303978 0.00138415444276 0 
0.00228598665673 0.480018811335 1.3259520311 -0.000926183569767 0.0058754506097 -0.004549344709 0 
-0.000401862123185 0.483974509903 1.31586499975 0.000280741406475 0.000259232748096 -0.0164466648212 0 
-0.00077043709839 0.481277989574 1.32274112659 -0.00158716001652 0.00290184252751 0.00201553112722 0 
-0.00114190799546 0.478803569049 1.32905089893 -0.00311320215417 0.00208589698464 -0.00234509160698 0 
0.000919559416787 0.474950667916 1.33887579682 -0.00127673721357 -0.00457830153171 0.0037038722111 0 
-0.00187284795533 0.472599460728 1.34487137514 -0.0035414005854 0.000979449997321 -0.00528118041025 0 
-0.00115491340452 0.477421464117 1.3325752665 -0.00467426337641 0.00446672326797 0.00696731934426 0 
0.00108542090659 0.474268191873 1.34061611072 -0.000904941742174 0.00410838253006 0.00704577752645 0 
0.000112584229259 0.482059144665 1.3207491811 -0.00415716836301 -0.000742621502598 -0.00248491616506 0 
-0.000125595443044 0.479056617139 1.32840562629 -0.00273603564656 0.00278197553292 -0.00785590345523 0 
-0.00135202234753 0.474655578388 1.33962827511 -0.00162583832527 0.00275344175286 0.00857404148198 0 
-0.00275714935264 0.472475121547 1.34518844005 -0.00555928286999 -0.00194115314781 1.7597506466e-05 0 
-0.00305717130251 0.472198031471 1.34589501975 -0.00605033898874 0.000480479242414 0.00426888776817 0 
-0.00309422529625 0.474189845403 1.34081589422 -0.00242312106991 -0.000786898146867 0.0119453762646 0 
-0.00235028911246 0.480061637835 1.32584282352 -0.000769929518297 -0.0032549232823 -0.0115654244104 0 
-0.00368962591374 0.475441871327 1.33762322812 -0.00666417601661 0.00106106730207 0.010565590884 0 
-0.00625724115613 0.475766979866 1.33679420134 -0.00555869074677 0.0017855264345 0.00441191098679 0 
-0.00440735815601 0.477369485478 1.33270781203 -0.00827226614736 -0.0019232797933 0.0130433239751 0 
-0.00896487732175 0.477535052471 1.3322856162 -0.00442975101427 0.00150051522832 -0.016524733818 0 
-0.00721264792278 0.483198768991 1.31784313907 -0.00212226288024 0.00252328751803 -0.0480157728554 0 
-0.00617327265489 0.482873884427 1.31867159471 -0.00384248228522 -0.000187835071021 0.0173198003314 0 
-0.00724401618197 0.483341188962 1.31747996815 -0.00611052058892 -0.000250515451524 -0.011230046061 0 
-0.00905410649006 0.483449168362 1.31720462068 -0.00392493256274 0.00315065504502 0.0140503970394 0 
-0.0065883843327 0.482435392387 1.31978974941 -0.00457483360048 3.35829023022e-05 -0.0110736016421 0 
-0.00739136227995 0.483018846484 1.31830194147 -0.00546902453701 0.000299455508929 -0.00909085785102 0 
-0.00787965520541 0.480537406562 1.32462961327 -0.000814366781516 0.00222071939769 -0.0154022460352 0 
-0.00658419098448 0.481283383615 1.32272737178 -0.00511826876664 0.00304185694632 -0.0207402142067 0 
-0.00749613010127 0.485269761284 1.31256210873 -0.00176145236546 -0.000751077785339 -0.00016836292701 0 
-0.00792206910317 0.482043021992 1.32079029392 -0.00391735241021 -0.0059144079994 0.0281545505971 0 
-0.0092867998898 0.479616081841 1.32697899131 -0.00327087070837 -0.00295522511532 0.011175885413 0 
-0.00567698014379 0.482995140999 1.31836239045 -0.00221326367394 -0.00177188407823 0.0105435249616 0 
-0.00478562334573 0.485066134591 1.31308135679 -0.000481213272515 -0.0034951829641 -0.0222153872654 0 
-0.00462272263289 0.482661370952 1.31921350407 0.00183624289659 0.000871968486589 0.00344901945605 0 
-0.00877018015804 0.482206383093 1.32037372311 0.00411274466059 -0.00476770911406 0.00490428111379 0 
-0.00438634286955 0.480095587217 1.3257562526 0.00563442943647 -0.000129018062151 0.0202945804521 0 
-0.00589875697574 0.481955563867 1.32101331214 0.00655083568534 -0.00321026693462 -0.0144034947021 0 
-0.00626538943205 0.483161693784 1.31793768085 0.00354885789978 -3.73600984888e-06 0.00323840717597 0 
-0.00720198585969 0.488263717157 1.30492752125 0.00170127534199 0.000843353773529 0.0332830289705 0 
-0.00378140998156 0.481195323892 1.32295192408 0.000854609276799 -0.000876323736726 0.00215591146462 0 
-0.00469481244981 0.479882389143 1.32629990769 0.00424248681224 -0.00177306905871 -0.00469897566051 0 
-0.00659173658556 0.484195992197 1.3153002199 -0.00049640491153 0.00266153315971 -0.0354985490361 0 
-0.006334862506 0.479481977373 1.3273209577 0.00432947566898 0.00410457949395 0.00306381039734 0 
-0.00429525061086 0.478102228766 1.33083931665 0.00362077508687 0.00577777098911 0.0354536813386 0 
-0.00328236324989 0.480482764748 1.32476894989 0.00322130494728 0.00451816564506 0.0362404819668 0 
-0.00222324052182 0.479436518365 1.32743687817 0.00410025486479 0.00104035161321 0.0212174264727 0 
-0.00596903557586 0.483486351331 1.31710980411 -0.000634850762134 -0.00075974033623 0.0210149922112 0 
-0.00587866587945 0.478604872304 1.32955757562 0.00434323736287 -0.00224067811702 0.00710192403014 0 
-0.00119426701359 0.480020780495 1.32594700974 0.00217589032066 0.0022948954085 -0.030705037917 0 
-0.00293718758101 0.475797300001 1.336716885 0.000315163921595 -0.00424762326313 -0.00429923324903 0 
-0.00513583901377 0.476550025998 1.33479743371 -0.00118737082007 -0.000540741216786 0.0199836460143 0 
-0.00491213253993 0.48654716786 1.30930472196 -0.00229616261681 -0.0033332543799 0.00906182078943 0 
-0.00442697846089 0.482620503739 1.31931771547 -0.00132033390836 -0.00395820084477 0.00668237546274 0 
-0.00244988507342 0.484725679316 1.31394951774 -0.00778225200743 -0.0016694158823 0.0232391722146 0 
-0.00505467196639 0.48102163934 1.32339481968 0.00124545006256 -0.0029983876359 -0.0156219584816 0 
-0.00540663110581 0.482233998961 1.32030330265 -0.000380595407753 0.00179959395803 -0.005670366621 0 
-0.00305875322171 0.484840846737 1.31365584082 0.00329062321958 -0.00215205008465 -0.000432759768867 0 
-0.00398469558753 0.4806171381 1.32442629785 0.00220221947361 -0.00285256669701 0.0201452506635 0 
-0.00332062063582 0.486895073584 1.30841756236 -0.00101222037768 -0.00422547846927 0.0347847211806 0 
-0.00580537811879 0.485462943269 1.31206949466 -0.00435440756359 -0.00322426972149 -0.0196431992454 0 
-0.00259901472321 0.486213721818 1.31015500936 -0.00526252657922 -0.00193138296422 0.0404275825585 0 
-0.00763087698851 0.483449900521 1.31720275367 -0.00497232587753 0.000747908581625 0.0272382840097 0 
-0.00338816255389 0.48048916024 1.32475264139 -0.00623176437794 0.00241410413951 0.0249538939871 0 
-0.0044560738839 0.4771308122 1.33331642889 -0.0031926824874 -0.000657813342559 -0.0189221192896 0 
-0.00558468351837 0.481152029926 1.32306232369 -0.00260523184799 0.000230346428339 -0.00276605286168 0 
-0.00392775231181 0.485182382542 1.31278492452 -0.00437686139299 0.000860515929467 0.00293672620329 0 
-0.00607963432619 0.485062398013 1.31309088507 -0.00179093729291 -0.00443036016971 0.0428261734214 0 
-0.00771815117031 0.493241425317 1.29223436544 -0.00519724325975 3.47175859663e-05 0.0260548210647 0 
-0.00665796417884 0.490668055195 1.29879645925 -0.00522675233799 -0.00646000288886 0.0019672451134 0 
-0.00612268678859 0.480164460432 1.3255806259 -0.00168320445735 -0.000430538791058 -0.0245976053475 0 
-0.00894299933383 0.485014909279 1.31321198134 -0.00292983614543 -0.00206342792373 -0.0234961737733 0 
-0.00815038143719 0.483270322203 1.31766067838 6.16059139755e-05 -0.00160989434625 0.0275663453042 0 
-0.00968021462776 0.481279032676 1.32273846668 -0.00280578560193 -0.0090782001244 -0.0216974259898 0 
-0.00934458924077 0.486221260121 1.31013578669 -0.0061719033358 0.000254120718558 0.010385905293 0 
-0.00672789243235 0.487834457667 1.30602213295 -0.0042672611288 0.000285496556239 -0.0213316230998 0 
-0.00616409738871 0.487017713212 1.30810483131 -0.00793364255189 -1.87259615971e-06 0.00363414693651 0 
-0.00810049841392 0.487238137874 1.30754274842 -0.000845058391218 -8.47212239944e-05 -0.00931597281918 0 
-0.00642835928431 0.486074628903 1.3105096963 -0.00122201544092 0.00659549390743 -0.0288448289538 0 
-0.00724955330065 0.488113191104 1.30531136268 0.00123628870064 0.0060513229966 0.0127712695564 0 
-0.00628436470124 0.487238082372 1.30754288995 -0.00195099434311 0.00310385369924 0.00278877096044 0 
-0.0033106083882 0.489541432894 1.30166934612 -0.00118756643544 0.00410141264549 0.0050036739013 0 
-0.00412594082259 0.489803167256 1.3010019235 -0.00176825175433 0.00216852706792 0.00237077804156 0 
-0.00529616933608 0.490280111067 1.29978571678 0.000203629742019 0.00061507465395 -0.00671277126401 0 
-0.0029545709897 0.48973074687 1.30118659548 0.00304770155171 -0.0014350472374 -0.0234312044291 0 
-0.000961953107441 0.485217155612 1.31269625319 0.00313848988544 -0.00123893702105 0.0314537446842 0 
-0.00276958209368 0.487070117064 1.30797120149 0.00395715972647 -0.000703572337182 0.000577432690305 0 
-0.00402409923026 0.486806554838 1.30864328516 0.00123980238508 -0.000904507689873 -0.0129367719204 0 
-0.00482913632172 0.488042960759 1.30549045006 0.00243874338314 0.00157106197777 -0.0167601750213 0 
-0.00732364261455 0.48569176414 1.31148600144 6.08555574624e-05 0.00258062939331 -0.0111978721422 0 
-0.00649694797377 0.490031736506 1.30041907191 0.00194108985937 0.00137820396479 0.0064712932819 0 
-0.00841061692868 0.487559652996 1.30672288486 3.02231306708e-06 0.0011272179676 0.010926989109 0 
-0.00652763511062 0.487199640789 1.30764091599 -0.00334488962208 0.0020590914448 -0.0219650492948 0 
-0.00929534722379 0.48627508501 1.30999853323 -0.000780527902449 0.00162090771221 -0.00637886908992 0 
-0.00997074828922 0.485356777977 1.31234021616 -0.00142326774622 0.00177315177256 0.0093013654322 0 
-0.00830481507157 0.480428459751 1.32490742764 -0.00218843224595 0.00115896414374 0.0219969473959 0 
-0.00795326170956 0.480478801496 1.32477905618 -0.000364203716571 3.76849187846e-05 0.016558124651 0 
-0.00581284906839 0.481015696282 1.32340997448 -0.00159209363265 0.00258638515773 -0.0127657476543 0 
-0.00550223940861 0.479359687695 1.32763279638 -0.00100002775248 0.00127938803746 -0.00980888305913 0 
-0.00624944744012 0.47478202888 1.33930582636 0.00280666978225 -0.00111436696478 -0.0222407702571 0 
-0.00690175019122 0.472942139748 1.34399754364 0.000905645561598 0.000681097641979 -0.0272962847209 0 
-0.00249514642748 0.47614514897 1.33582987013 0.00256501801754 0.00372753625648 0.0029591427365 0 
-0.00239249101628 0.475953712704 1.3363180326 -0.00164644055433 -0.00094845283413 0.0237997719 0 
-0.00708406375665 0.479507875532 1.32725491739 -0.00015079139335 -0.000227970455536 0.0112444285477 0 
-0.00959017816452 0.480240222135 1.32538743355 -0.000763342823165 0.00354614817922 0.0118670880419 0 
-0.00902664307324 0.478333717798 1.33024901961 -0.00268845389465 0.00107213258164 0.00639807757001 0 
-0.00819699408298 0.480880872834 1.32375377427 -0.00351597365117 -0.00311294281078 0.00538834774862 0 
-0.007678738555 0.480966470585 1.32353550001 -0.00811756373019 0.000799520358018 0.0153117546129 0 
-0.00736499183141 0.476597332126 1.33467680308 -0.00837824977504 0.000346457202241 -0.00053086216833 0 
-0.00943115871375 0.477855941529 1.3314673491 -0.00424457135583 0.00111199802713 0.0232090724698 0 
-0.00622157530525 0.475550480412 1.33734627495 -0.00573888646406 -0.000773479946264 0.0428335210318 0 
-0.00564269742826 0.475546583367 1.33735621241 -0.00519562465733 0.000509184395587 0.0467737220072 0 
-0.00547561725872 0.482495121381 1.31963744048 -0.00252315315206 -0.000153888445573 0.0157912290273 0 
-0.00548689251516 0.482672275893 1.31918569647 -0.00713850372907 0.00409312663135 0.0478609289919 0 
-0.00681203912854 0.483516069421 1.31703402298 -0.00844750090336 0.00134070554136 0.0358743602157 0 
-0.00473149753511 0.481634187288 1.32183282241 -0.00579718681725 0.0027559438095 0.0528493619909 0 
-0.00232288792935 0.475331832404 1.33790382737 -0.00136440983151 -0.00357566723372 0.0200351589058 0 
-0.00504143883119 0.478039482196 1.3309993204 -0.00274298137068 0.00104597637089 -0.010711715956 0 
-0.00613686089968 0.477876478413 1.33141498005 -0.00758638211409 0.00128943204647 -0.0184993607391 0 
-0.00777773381739 0.479658228292 1.32687151786 -0.010400503253 -0.00216082971203 0.0247328740242 0 
-0.00807502271742 0.480197323462 1.32549682517 -0.00614139249023 0.00389865091155 0.0164549828233 0 
-0.00777931507539 0.480794344648 1.32397442115 -0.0057253586158 0.000979552573381 0.00600493826154 0 
-0.00546854304697 0.480418983319 1.32493159254 -0.00624115372613 -0.00440175592467 -0.00848795405587 0 
-0.00647210242306 0.483609941995 1.31679464791 -0.00982313535358 0.00310367520176 0.00977068577284 0 
-0.00652215074165 0.47953583863 1.32718361149 -0.00736561395309 0.00229870382504 -0.0099199218583 0 
-0.00751686717506 0.483880950475 1.31610357629 -0.00577689472781 0.00332190414761 -0.00649509289128 0 
-0.00528013541302 0.487228836022 1.30756646814 -0.00457689742962 0.00499318307252 0.0361576028622 0 
-0.00403347001745 0.484971006721 1.31332393286 -0.000548137392491 -0.000408556352648 0.0280355972439 0 
-0.00506118510026 0.480736881539 1.32412095208 0.000257359941246 0.0012083626308 0.0380686835121 0 
-0.00299232228088 0.483133161776 1.31801043747 -0.00273565415483 0.000202706595412 0.00626297975484 0 
-0.00388317961001 0.485386265545 1.31226502286 -0.00479025678245 0.000797903755557 -0.0062736102942 0 
-0.00710941275368 0.486771306215 1.30873316915 -0.00708937291926 0.00563871491326 0.00819967408071 0 
-0.00364920877461 0.484768692995 1.31383983286 -0.00521443563472 -0.000798938441623 0.0578434111462 0 
-0.00650224909171 0.484339660634 1.31493386538 -0.00192821362038 0.00188173829843 0.0227808656506 0 
-0.00408702198884 0.48506287653 1.31308966485 -0.00495703360774 0.000118902251075 0.0242874334275 0 
-0.00572090482416 0.492188945492 1.294918189 -0.00419882679558 -0.00328357257048 0.0246807678443 0 
-0.00569731677014 0.489679861244 1.30131635383 -0.00776238388863 -0.00092284224171 -0.0311049037238 0 
-0.00251505948117 0.495635790973 1.28612873302 -0.00676186093493 -0.00105780562542 -0.0293798087884 0 
