# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00315498882572 0.427094113342 1.42080659891 -0.00535627290751 0.000761754634031 0.0181324358169 0 
-0.00584175040328 0.425560925889 1.4246089038 -0.0120906400328 0.00786886062778 -0.0174376572282 0 
-0.0042962849089 0.425294150572 1.42527050658 -0.00490293823479 0.00467972386231 -0.0136439255464 0 
-0.00276354605612 0.428960283266 1.4161784975 -0.000756992137477 -0.0036052935151 0.017478018652 0 
-0.00316214758036 0.426300163742 1.42277559392 1.00765173924e-05 -0.00416065236109 -0.00428878744429 0 
-0.00573390512312 0.426701367184 1.42178060938 0.00400046070748 0.00181451450324 0.0234408313877 0 
-0.00562181730364 0.424066210461 1.42831579806 0.00313019709465 -0.00316422470777 -0.00544360934267 0 
-7.77186948436e-05 0.425017972618 1.42595542791 0.00149439902968 0.00231654701052 -0.0260611267456 0 
-0.00253467135906 0.423128789888 1.43064060108 0.00461414477782 -0.00149168194295 -0.008558782087 0 
0.000230630099174 0.424076422784 1.42829047149 0.00231449033869 -0.00194775258869 -0.0183915978901 0 
-0.00237592921447 0.423590644543 1.42949520153 -8.97240421952e-06 0.00401742316791 -0.0172977147272 0 
0.000491448076201 0.426456585066 1.42238766904 2.73667155e-05 0.000141050954994 -0.0306683506676 0 
-0.00306427871102 0.425204978602 1.42549165307 -0.00263955042419 -0.00745238761581 -0.00935393110798 0 
0.00125805115877 0.42360083494 1.42946992935 -0.00285092075414 -0.000520572283082 0.00655226496304 0 
0.00137958206858 0.424053327061 1.42834774889 -0.0059967337419 0.00140799447896 0.000656349050759 0 
0.000847965464755 0.419341719272 1.44003253621 -0.00579575455839 0.00188838714825 0.0309217831611 0 
0.00188407129022 0.413815957324 1.45373642584 -0.00584507185541 -0.00233180565674 -0.0297849376532 0 
-0.000449084079161 0.418447383873 1.442250488 -0.00392258548497 -0.000733018411264 0.0222367133398 0 
-0.0030294832563 0.425205817788 1.42548957189 -0.0060751119925 0.00249599648324 0.00161656100122 0 
-0.00331912167683 0.424931831221 1.42616905857 0.000281255638986 -0.0011855792633 -0.00561034875835 0 
-0.00301600753345 0.424271041053 1.42780781819 -0.00500397226463 9.55637301898e-05 0.0521634753239 0 
-0.00345378279141 0.421355111274 1.43503932404 -0.00702291747118 -0.000249070367544 0.0188290481963 0 
-0.000700371586605 0.423107834708 1.43069256992 -0.00157745167176 -0.000292371739317 -0.0198260098433 0 
0.00246994824722 0.423516620836 1.42967878033 -0.000660146131661 -0.00308168128266 -0.00378990612847 0 
-0.000656221716181 0.422647143741 1.43183508352 -0.00111807683008 -0.00612701452113 -0.0337488366597 0 
6.63546795583e-05 0.426334777812 1.42268975103 -0.00271884294504 -0.00609522697356 -0.0228357580613 0 
-0.00114139182067 0.430908720281 1.4113463737 0.00118458367395 -0.00302521116552 -0.0580275687336 0 
0.00155295561925 0.433000066464 1.40615983517 0.0013511786864 -0.000920928500758 -0.0130710085325 0 
-0.0010169905669 0.431436569928 1.41003730658 -0.000160667404664 -0.0010710657507 -0.0221809593929 0 
0.00348427475908 0.430239057907 1.41300713639 0.00114272950341 -0.00225955941184 -0.0127591968042 0 
0.00397105565738 0.433471002284 1.40499191433 0.00199068390335 0.000773733475155 -0.0100319989598 0 
0.00313620446833 0.429970387979 1.41367343781 0.00176800361901 0.00230231300873 0.0318489410554 0 
-0.000515334716976 0.426832461845 1.42145549462 -0.00414440341901 -0.00198348947338 -0.0296305927894 0 
-0.0025371141373 0.430299843836 1.41285638729 -0.00078388199853 -0.000894021228612 -0.0249167894208 0 
-0.0034147369639 0.430351421904 1.41272847368 -0.00117426551276 -0.00510420296479 0.000324347844568 0 
-0.00364480249707 0.42936994594 1.41516253407 -0.00138418665323 -0.00252722886488 -0.0183912488161 0 
-0.00341703771734 0.423418805859 1.42992136147 -0.00394364070371 -0.00450758050543 -0.0114325622648 0 
-0.00153854254411 0.424011070566 1.428452545 -0.00445301014202 -0.000902804498303 -0.00385958179991 0 
-1.76448563499e-05 0.428587045316 1.41710412762 -0.00944548418369 -0.00047515778432 -0.00797894418359 0 
0.000576711321225 0.42354892103 1.42959867584 -0.00658450932355 0.00167723362483 0.0075909002171 0 
0.000583910624118 0.424540343604 1.42713994786 -0.00341159241947 0.00218521042656 -0.0151334819122 0 
-0.0019041633293 0.423581832005 1.42951705663 0.00222822453169 0.000762931447486 -0.0179971241137 0 
-0.00263232780405 0.419435112042 1.43980092214 0.00199892841838 -0.00172117215884 -0.0144072973492 0 
-0.00230445843963 0.426296626332 1.4227843667 0.000823979384811 0.00252411993534 -0.0226837055579 0 
-0.00154948086992 0.427662506396 1.41939698414 -0.00294974233074 0.00512351718483 -0.00590504950553 0 
-0.00290639863695 0.425123251673 1.42569433585 -0.00171746923043 0.00483985692673 0.00504054128508 0 
-0.00318968603755 0.421228786306 1.43535260996 -0.000939262644766 0.000684932036413 -0.0164985519163 0 
0.000986426468614 0.424579101522 1.42704382823 0.001184327024 0.00457320876549 -0.00669268775589 0 
-0.00434642566022 0.421578116147 1.43448627196 0.00619412562385 0.0055912500759 0.0132518255411 0 
-0.00202075491073 0.417257962838 1.44520025216 0.00437639997844 0.00567093927575 -0.0257393550051 0 
