# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00446554502428 0.439326324648 1.40168418838 -0.00459971147959 -0.0018209165232 0.0262958880693 0 
0.00725968184116 0.437410860222 1.40647284945 -0.00543848331176 -0.00478408299353 -0.00277198876862 0 
0.00282706196791 0.440934869354 1.39766282661 -0.00583827733043 -0.00677072918907 0.00262094636426 0 
0.0072275078338 0.439284910977 1.40178772256 -0.00579112312855 -0.00218804900822 -0.0525470337894 0 
0.00692822592609 0.440468049361 1.3988298766 -0.00337494890593 -0.00518036159763 0.0191298178222 0 
0.00417878623125 0.436236082514 1.40940979371 -0.00393169320983 -0.000690752625426 0.0201776427556 0 
0.00102192520565 0.431825144784 1.42043713804 -0.0047650848112 -0.00594457403711 -0.00484141373457 0 
-0.004437465166 0.437342263576 1.40664434106 -0.00141638945936 -0.00266283141542 0.00171648653247 0 
-0.00673811441864 0.434730548667 1.41317362833 0.000182597669232 -0.00397122514684 -0.00514245015098 0 
-0.00326012119734 0.43633383056 1.4091654236 0.00225100803648 0.00184644252807 -0.0260957095537 0 
0.000813307480606 0.435208171427 1.41197957143 0.00145819042444 -0.00540288803678 -0.0019194411849 0 
-0.00192918075494 0.437703987059 1.40574003235 -0.00231811386311 -0.0061287737508 -0.00790427569918 0 
-0.00177471878907 0.436817768445 1.40795557889 -0.00257985550879 0.00131990002938 -0.00954963827715 0 
-0.00355822743901 0.43762728635 1.40593178412 -0.00784223600301 0.000273444524212 -0.0208141218203 0 
-0.00480353434737 0.432311960951 1.41922009762 -0.00550656177957 0.000343287115252 0.00491538030184 0 
-0.00533785382974 0.427197743451 1.43200564137 -0.00351127131536 0.000419609666706 -0.0243511667942 0 
-0.00475940440604 0.427833207627 1.43041698093 -0.00333836735287 0.00215021234504 0.0431384110358 0 
-0.00212969620138 0.431538300146 1.42115424963 -0.00419181358264 -0.000643634414018 0.0262262506389 0 
-0.003968291052 0.432449153682 1.4188771158 -0.000216841010956 -0.000924526675909 -0.00322399185778 0 
-0.00211930911899 0.430873364627 1.42281658843 -0.00444853479728 0.00131848922261 0.0165040347158 0 
0.00155745866304 0.433980889418 1.41504777646 -5.32860603169e-05 0.000799450891162 -0.0133734666396 0 
-0.00254182214788 0.431110000631 1.42222499842 -0.00351835997664 -0.0021936705406 -0.0064410029864 0 
-0.00352013748693 0.436631991455 1.40842002136 -0.00888516100797 -0.00118001307577 0.0060746673737 0 
-0.00162988964114 0.439847469252 1.40038132687 -0.00765306816832 -0.00146485063729 -0.0234734829911 0 
-0.00441985574542 0.438954756908 1.40261310773 -0.00936353392406 -0.000407354845082 -0.0222209572846 0 
-0.00296567273674 0.436985685778 1.40753578556 -0.00511289670687 -4.69755078002e-05 -0.0216521949842 0 
-0.00519105749547 0.436576166999 1.4085595825 -0.00986039006878 -0.00816005764789 -0.0173459160588 0 
-0.00420812144363 0.437731438096 1.40567140476 -0.00437499099604 -0.00480499247646 -0.0731486913493 0 
-0.00595082248146 0.439851402894 1.40037149277 -0.00122214191963 -0.0039432451717 -0.0492021668376 0 
-0.0101950607096 0.438921684838 1.40269578791 -0.000130788775931 0.00272307163658 0.000960924658254 0 
-0.0070344980229 0.430731311615 1.42317172096 0.00456551965871 -0.0037206977622 0.013583245185 0 
-0.00759353232015 0.436624012514 1.40843996871 0.00605919505697 0.00512778721451 0.00560392192715 0 
-0.0117150993702 0.43339107161 1.41652232097 0.00141246792895 0.00213514764119 0.00716672495621 0 
-0.00806492445481 0.435748593187 1.41062851703 -0.000526964828874 0.00121480138668 0.00385118187485 0 
