# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.248343515407 0.603717458118 0.990706354704 0.112922171877 0.0438825550319 0.0804171356834 0 
0.247825320651 0.607181749111 0.982045627223 0.112027076659 0.0434971558201 0.0462810300539 0 
0.246091417605 0.604972550691 0.987568623273 0.108383135251 0.0450292552097 0.0349845421553 0 
0.245827867321 0.605374344057 0.986564139858 0.109786610025 0.0422900281711 0.0624026699185 0 
0.246385395545 0.608910043845 0.977724890388 0.112369421386 0.0423839798005 0.0574003570661 0 
0.247234457034 0.606847920035 0.982880199913 0.108393374906 0.0397801965051 0.0267145965301 0 
0.246534128102 0.609072402023 0.977318994942 0.110693819194 0.0430588940596 0.0495453971666 0 
0.245035944867 0.607574428622 0.981063928445 0.109714344224 0.0408827968601 0.059832409724 0 
0.24386048137 0.607387929055 0.981530177363 0.106405268094 0.0426461076668 0.0327642679505 0 
0.243193238157 0.604809826465 0.987975433838 0.108264533288 0.0432944196369 0.0285847666928 0 
0.240785232145 0.600640170526 0.998399573685 0.109222408666 0.0415298874711 0.0100108394674 0 
0.242721146336 0.608739063095 0.978152342262 0.10826671891 0.0475475206749 0.0311309459624 0 
0.242275802617 0.611725646754 0.970685883115 0.109926654082 0.0430547157723 0.0388412304838 0 
0.242069684899 0.606702757451 0.983243106374 0.108976354732 0.0413156868606 0.0518631780676 0 
0.242153418877 0.606437772114 0.983905569714 0.108323254327 0.0422919062583 0.059672134727 0 
0.240447048736 0.603640680719 0.990898298203 0.11104279131 0.0437650399126 0.0494108848145 0 
0.238540268265 0.60010179137 0.999745521575 0.105918847483 0.0402257185579 0.0549541867225 0 
0.236713802004 0.598025048538 1.00493737866 0.105267201577 0.0393166493176 0.0623912481543 0 
0.235414702336 0.602628515407 0.993428711483 0.104611185959 0.0363176650841 0.0341089813465 0 
0.23322790556 0.599059126301 1.00235218425 0.103291767188 0.0387662106917 0.0245989477771 0 
0.232645580207 0.599129828805 1.00217542799 0.100966346034 0.0360662574704 0.0379033963033 0 
0.233502519519 0.600568928866 0.998577677836 0.103018442797 0.0416104317271 0.0165463164586 0 
0.231027446186 0.601500417461 0.996248956348 0.104060918538 0.044102180642 0.0297774992859 0 
0.231030950354 0.601668104001 0.995829739998 0.105854564528 0.0409297506401 0.0574276206818 0 
0.228668567111 0.60281632422 0.99295918945 0.103201145396 0.0391560082826 0.0427824556116 0 
0.227391806745 0.603235201344 0.99191199664 0.105256136454 0.0395588636849 0.0423536909044 0 
0.226445404165 0.602055907425 0.994860231437 0.100961627774 0.0374953004091 0.0404935484639 0 
0.226320876525 0.598930474612 1.00267381347 0.0985132253605 0.0353129740204 0.0216854704331 0 
0.227709094501 0.605529806324 0.98617548419 0.0980891151009 0.0370384380943 0.0648564980215 0 
0.225548659092 0.598462417 1.0038439575 0.0991259577063 0.0365157182016 0.0672033813213 0 
0.223707082962 0.603095293711 0.992261765723 0.100986740576 0.0363820471052 0.025982296113 0 
0.223097812953 0.603730362405 0.990674093987 0.100193822194 0.0363353818794 0.0412146518797 0 
0.224488094127 0.603494865706 0.991262835735 0.0991731675942 0.0396500399046 0.0212764621626 0 
0.22271544361 0.602176457963 0.994558855092 0.100714622681 0.0353143457482 0.0407470687725 0 
0.223353630848 0.608971624479 0.977570938803 0.103817305982 0.0391178172453 0.0507244748456 0 
0.220771844354 0.604046477856 0.98988380536 0.101715582249 0.0410799958674 0.0420702734066 0 
0.219413431715 0.599309828465 1.00172542884 0.0994698605859 0.034027518083 0.0618169372114 0 
0.219213562343 0.598814932543 1.00296266864 0.0973328078415 0.0328612492755 0.0107923663895 0 
0.219163599816 0.597842760698 1.00539309825 0.0958889501339 0.0360799604621 0.0366493198118 0 
0.219966845245 0.601661475207 0.995846311982 0.0998711011444 0.0361758931612 0.0375338862994 0 
0.219799957129 0.602062328575 0.994844178563 0.0987315593326 0.0379063103196 0.0756591788538 0 
0.219128139749 0.601770100671 0.995574748322 0.101778144139 0.0365646467274 0.0706176827695 0 
0.215675882284 0.603919617169 0.990200957077 0.0962083639281 0.037644171454 0.0579363529405 0 
0.214085395194 0.599457649405 1.00135587649 0.0960277030845 0.0352230713656 0.0378888147402 0 
