# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00517707221569 0.331067979371 1.47165044538 0.00181139168632 -0.00571046506704 0.000220656496791 0 
-0.00498169244111 0.335302581006 1.46233432179 -0.000601483593124 0.000886395646625 -0.0139306130712 0 
-0.00366513365924 0.340458922062 1.45099037146 0.000258068971252 0.00432994853458 -0.0128182918249 0 
-0.00429214682844 0.337122200449 1.45833115901 -0.00659859693952 0.000230895402737 -0.0332353089092 0 
-0.00172853696716 0.337800637965 1.45683859648 -0.00423307450396 0.00285966855718 0.0131881543168 0 
-0.000662539730236 0.335317405268 1.46230170841 -0.00410629314998 0.00307302458954 0.00660520604948 0 
0.000506983492457 0.336424927531 1.45986515943 -0.00918493311071 0.0101146529717 0.0609644380141 0 
-0.000801729444448 0.331778745213 1.47008676053 -0.00537135877347 0.00359846770145 0.00359066184807 0 
-0.00178492840587 0.333294293132 1.46675255511 -0.00194616610123 0.00253001250912 0.0287826677083 0 
-0.00149197518961 0.33466627677 1.46373419111 -0.00545418160369 5.90382166033e-07 -0.0118924158391 0 
-0.00428418010306 0.330245838548 1.47345915519 -0.00564573528219 -0.00388510834711 0.00609106792703 0 
-0.00369813931144 0.334837239951 1.46335807211 -0.00562637030207 -0.00417375079452 -0.0106322157918 0 
0.00152321789447 0.33468287162 1.46369768244 -0.00470338883617 -0.000898558499207 -0.034813840803 0 
0.00448476053918 0.332472522342 1.46856045085 -0.000447174604738 0.00481438976681 -0.0137237533353 0 
0.00659945465546 0.341636480967 1.44839974187 -0.000251282722563 0.00902505787342 -0.00189512031393 0 
0.00347054610367 0.337796493926 1.45684771336 9.52391321573e-06 -0.00171857272772 -0.0472215354 0 
0.00503153095295 0.34186915851 1.44788785128 -0.00218254031559 -0.000708763114054 -0.0565689949988 0 
0.00377419502958 0.338855427934 1.45451805854 -0.000139871048169 0.00229520363336 0.0116111216495 0 
0.00381414023158 0.34044462274 1.45102182997 -0.00170036216706 -0.000265085239465 0.0125412264091 0 
0.0054596543036 0.339638648449 1.45279497341 -0.000269784411324 -0.00448938505312 -0.0143091281992 0 
0.00611555165069 0.338192426496 1.45597666171 0.000255379368884 0.00078187712873 0.0231668687142 0 
0.00212323834853 0.337612165363 1.4572532362 0.00142147351765 -0.00574444591327 -0.0225736621301 0 
-0.00334519145382 0.340895982446 1.45002883862 0.00100540649965 -0.00396388690554 -0.0177651340917 0 
-0.00753708708945 0.340995436683 1.4498100393 0.0020407009838 -0.00339215655733 -0.00441770612061 0 
-0.0132822206529 0.34289173519 1.44563818258 0.00409780570481 -0.000756899827886 -0.0187264018427 0 
-0.0116303683308 0.338854470757 1.45452016433 -0.00153468976003 0.00312184681229 -0.00215573708251 0 
-0.0117422681308 0.337358819414 1.45781059729 0.000206478654545 0.00070357521555 0.0384213646729 0 
-0.00622562939597 0.337110383875 1.45835715548 0.00544923648361 -0.00412057569136 0.0137878487273 0 
-0.00243829497885 0.339997630932 1.45200521195 0.00356143133761 -0.0014407067816 0.0108545708542 0 
-0.00653159180143 0.337206566939 1.45814555273 -0.000975690089451 0.00147195059926 -0.0277158632179 0 
-0.00497481954377 0.335422320868 1.46207089409 2.64837561358e-05 0.00401757035074 0.0156294097214 0 
-0.00281354676295 0.338132079958 1.45610942409 -0.00193104399362 0.000292731268385 -0.0264095809753 0 
