# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00619811445064 0.664966248739 0.921342815968 -0.00251121868477 0.00868999922912 0.00284556661647 0 
-0.00699871115643 0.666379130184 0.917457391995 -0.00233978368916 0.00865171503188 0.00186234597084 0 
-0.00464572507991 0.668699422244 0.91107658883 -0.005988490971 0.0103722570484 0.0229217387418 0 
-0.00663149150024 0.666086541306 0.918262011409 -0.00388021510913 0.0090862945131 0.0403010992997 0 
-0.0055423896657 0.667382329109 0.914698594949 -0.00242054895533 0.00863802338701 0.0074950438348 0 
-0.00636791796668 0.668497064506 0.911633072608 -0.00457236404707 0.00708743061236 -0.0194292975003 0 
-0.00486575891463 0.669139671884 0.909865902318 -0.00129250056659 0.00756729693967 -0.0172329914657 0 
-0.00646689582818 0.662473616906 0.928197553508 -0.00467701886544 0.00757111234465 -0.0213992988222 0 
-0.00610022787753 0.666707969849 0.916553082915 -0.00757678524478 0.00776747878997 -0.00518741358707 0 
-0.00600132086588 0.666827429061 0.916224570083 -0.00430683421574 0.00837383368926 -0.00908575441954 0 
-0.00397209870401 0.669360243555 0.909259330223 -0.0014616200872 0.00946588918802 0.00185077782233 0 
-0.00465486627512 0.667223112858 0.915136439641 -0.0049341468647 0.00750421168361 0.0190639399841 0 
-0.0045970709295 0.663085468493 0.926514961645 -0.00341264798374 0.00693770334372 -0.00697799976373 0 
-0.00587031457064 0.663828178702 0.924472508571 -0.00378045184446 0.00870932608176 0.0113563084436 0 
-0.00573308821341 0.662642015714 0.927734456786 -0.00558622246577 0.00911590575573 -0.0210476281589 0 
-0.00565871361381 0.663611448701 0.925068516072 -0.00346523491423 0.0077394991457 9.29487784608e-05 0 
-0.00559484637191 0.663811716092 0.924517780748 -0.00490798113113 0.0109384192379 0.0272266492814 0 
-0.00601579533417 0.66721633408 0.915155081281 -0.00439219218564 0.00845669045413 0.048361143217 0 
-0.00614529996603 0.663922015056 0.924214458597 -0.00385736412559 0.00802313702935 0.0109798598373 0 
-0.00620724516534 0.663950193093 0.924136968995 -0.00497240426722 0.0074583351165 0.000465892591283 0 
-0.00500213667452 0.665006902868 0.921231017114 -0.00366301849183 0.00930800879588 0.013269111528 0 
-0.00462718019098 0.668062971594 0.912826828116 -0.0065272266358 0.00956860238684 0.00157230354899 0 
-0.00574441271261 0.666282818596 0.917722248861 -0.00368955394977 0.00539700909973 -0.0159093997977 0 
-0.00461080087232 0.665955120283 0.918623419221 -0.00459751481137 0.00508378449499 0.0111867144112 0 
-0.00507390980025 0.666486277179 0.917162737759 -0.00642323594036 0.00953775454961 0.0137735210519 0 
-0.00534954341833 0.665420810041 0.920092772388 -0.00579662787019 0.00879422718879 0.0303177600718 0 
-0.00413770205546 0.665130133306 0.920892133408 -0.00416914009952 0.006143830236 0.00948349463049 0 
-0.00576656383206 0.668087417322 0.912759602366 -0.00250627302287 0.00630685814633 -0.00453629001212 0 
-0.00595284949822 0.668623016684 0.91128670412 -0.00512362778152 0.00793729610369 0.00818319495102 0 
-0.0048165982954 0.663959441887 0.924111534811 -0.00635923742636 0.00689537588393 -0.00853545402985 0 
-0.00641685869638 0.665320541147 0.920368511846 -0.0057052096903 0.00601735088483 -0.0231530727159 0 
-0.00472821218362 0.663416196939 0.925605458419 -0.00542431543903 0.00720204681273 0.0102911673202 0 
-0.00475949930143 0.667693610983 0.913842569796 -0.00374377260909 0.00625672696376 0.0232859894283 0 
-0.00586962756773 0.665212214332 0.920666410588 -0.00593632746409 0.00415439478771 0.00354726475875 0 
-0.00516976210618 0.66544627493 0.920022743942 -0.00652119120511 0.0055871825869 -0.0207776998998 0 
-0.00692525025749 0.666685623869 0.916614534359 -0.00563003370602 0.00549359752121 -0.0119534124366 0 
-0.0064639561546 0.666965189337 0.915845729323 -0.0038947259013 0.0066265890211 -0.0131969739178 0 
-0.0042186310844 0.664829217206 0.921719652685 -0.0057698903764 0.00695857627401 -0.0499276315276 0 
-0.00483128347998 0.66524517041 0.920575781374 -0.00568935897551 0.00711956480948 -0.0314583592496 0 
-0.00529450078893 0.665216097518 0.920655731825 -0.00745043813551 0.00864482360266 -0.0254100726198 0 
-0.0054490091729 0.66333411781 0.925831176021 -0.00537588963732 0.00924763115158 -0.00288973687152 0 
-0.00600880124467 0.66750115614 0.914371820616 -0.00583261080733 0.00898963283423 -0.00546249498034 0 
-0.00581170564799 0.668103970238 0.912714081847 -0.00522289295315 0.0101957392052 0.0129106767767 0 
-0.00590032253523 0.668109730295 0.912698241688 -0.00309985585452 0.0052576378198 0.00688129743765 0 
-0.00553833050867 0.664707364643 0.922054747232 -0.00319197666403 0.00845527969147 0.0146958493473 0 
-0.00589612999344 0.664343891328 0.923054298848 -0.0071310016121 0.00902389722849 0.00108440771178 0 
-0.00639226914812 0.666766508619 0.916392101298 -0.00492373634888 0.00980315092164 -0.0320829500383 0 
-0.00635498857375 0.667444486582 0.914527661901 -0.0048482505945 0.00703347615387 0.00417667216252 0 
-0.00608754176742 0.666975264713 0.915818022039 -0.00551955290394 0.00554553631737 0.0195176035129 0 
-0.00603553365685 0.669281173938 0.909476771671 -0.00465002451874 0.0075056081278 0.0311157225417 0 
