# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.626774132103 0.650185263105 0.927009052773 0.467664849317 0.337280918977 0.226953346399 0 
0.624725894643 0.649102696197 0.929877855078 0.467020799403 0.334079547513 0.21941339562 0 
0.623327350294 0.64497992392 0.940803201611 0.46343818712 0.331350742772 0.231423007558 0 
0.623239831551 0.64830912508 0.931980818537 0.463833180873 0.330796667444 0.240494847017 0 
0.624421281898 0.648131151869 0.932452447548 0.46651615774 0.336103239909 0.259015348636 0 
0.624200451641 0.646936454325 0.935618396038 0.466131285764 0.332938105043 0.239784114049 0 
0.622973674083 0.647383816769 0.934432885563 0.465747449526 0.333312017669 0.258662295097 0 
0.623830987998 0.648889602495 0.930442553388 0.466985119186 0.331683872391 0.236518894823 0 
0.623621660017 0.64772111075 0.933539056513 0.465085234456 0.333026664089 0.233763225108 0 
0.622082825154 0.647410667601 0.934361730856 0.463249072358 0.329924416662 0.225681165043 0 
0.620991544354 0.641850332223 0.94909661961 0.463009539466 0.327268657444 0.221447649095 0 
0.62191976953 0.646282494662 0.937351389145 0.463794233395 0.33099590103 0.205317583812 0 
0.621102230531 0.648077832973 0.932593742622 0.463768508049 0.33423888384 0.220792224684 0 
0.622169895232 0.649099669627 0.929885875487 0.465825762744 0.334779522888 0.242075865803 0 
0.621580375609 0.647381778694 0.934438286461 0.463193175673 0.331260450879 0.24674581652 0 
0.623770108927 0.652942884757 0.919701355395 0.466070384142 0.332813369903 0.24990532216 0 
0.621072970598 0.648907341403 0.930395545282 0.46561259513 0.334639054871 0.248958730566 0 
0.620967394186 0.646222305337 0.937510890856 0.462839725271 0.329514999853 0.225413849604 0 
0.621938058741 0.651503365838 0.923516080529 0.464856147957 0.331796047719 0.232324853409 0 
0.620976582585 0.647195528158 0.93493185038 0.463682067698 0.329878076842 0.285202726398 0 
0.621364570864 0.64832875381 0.931928802403 0.462530808419 0.327193070134 0.268656828454 0 
0.620792515793 0.647039952719 0.935344125295 0.461424294226 0.32819771035 0.271896747584 0 
0.621229428377 0.647365334655 0.934481863165 0.463421636156 0.332669906496 0.23791041232 0 
