# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00586331698441 0.406771349535 1.45341019364 -0.000281729795246 0.00265726979592 0.0111393016806 0 
0.00312587581534 0.403385535185 1.4617054388 -0.00396204300168 -0.0029126566238 -0.0126854882068 0 
0.002483319653 0.409370258898 1.4470428657 -0.00243139503586 0.00218483034909 -0.0121674095414 0 
0.00178099146441 0.407272964771 1.45218123631 0.000310504474024 0.000953384351492 -0.0305454179159 0 
0.00297471803618 0.412360382835 1.43971706205 -0.00407533909718 0.00565105072364 -0.0405913914992 0 
0.00590638696767 0.415541037549 1.43192445801 1.08022124885e-05 -9.63346705924e-05 0.0104084955581 0 
0.00499429972451 0.415609823725 1.43175593187 -0.00188995671799 0.00285909591063 -0.00958424343401 0 
0.00385789858406 0.416429015646 1.42974891167 -0.00475376360615 0.00496521967075 0.0154178041503 0 
0.000499857594576 0.410641310606 1.44392878901 -0.00566096532072 -0.000168832399618 -0.0111287364044 0 
-0.000909562654445 0.408057089571 1.45026013055 -0.00230357288971 -0.00187498867104 -0.00118840082896 0 
-0.00179362803462 0.40738434793 1.45190834757 -0.00195304478061 0.00103433761328 -0.000390854388879 0 
0.00218027794461 0.405018258863 1.45770526579 -0.00205852443425 0.00446513013163 -0.0415281973412 0 
0.000780504721935 0.409949864657 1.44562283159 0.00291984456541 -0.00022236465521 0.00103498745339 0 
0.000396732384678 0.409988943535 1.44552708834 0.00249563772345 0.00414081308678 -0.0137975885993 0 
-0.00172391823961 0.414162773632 1.4353012046 0.00235769212718 0.00513364268756 -0.0204323296049 0 
-0.00132704689868 0.410203105189 1.44500239229 0.00510963852577 0.00433542884982 -0.0198948560884 0 
0.00118824786081 0.409730511258 1.44616024742 0.00198627141919 0.00660412541379 -0.00790853928088 0 
0.00184276085192 0.410475383282 1.44433531096 0.00626838370275 -0.00473395174115 -0.0400720314086 0 
0.00154817997628 0.411604988865 1.44156777728 0.000437159222668 -0.00205086836425 0.0116882044217 0 
0.000779891351031 0.410907438128 1.44327677659 -0.00323220830392 0.00237064454248 -0.0205167301702 0 
-0.00203394563182 0.408634141969 1.44884635218 -0.00205343326551 -0.00421699411247 0.0205195129617 0 
-0.00207072219369 0.414818991381 1.43369347112 -0.00158863520033 0.000147212884205 -0.0300640927897 0 
0.000732982771388 0.414815010434 1.43370322444 0.00359053593788 -0.00199576551811 -0.0169464070868 0 
0.000606337568805 0.414634952451 1.43414436649 0.00454451413861 -0.00112079963311 -0.00526587910302 0 
-0.000204489416113 0.416454950581 1.42968537108 0.00686980497252 0.0031641749322 -0.0404182900692 0 
-0.00261304576993 0.41534016277 1.43241660121 0.00413695967307 0.000501301372572 0.0130376768612 0 
