# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.502902641638 0.639817964115 0.936473293301 0.327912813377 0.213041545275 0.109091669107 0 
0.504111137405 0.639063491395 0.938434922374 0.328093202756 0.20959352811 0.12861379844 0 
0.50302175538 0.633051073513 0.954067208866 0.327956836662 0.212664907006 0.126195432098 0 
0.504395594654 0.638460234652 0.940003389906 0.329765145732 0.211366993275 0.139979852266 0 
0.502942500753 0.639812588008 0.936487271179 0.326885202623 0.21078776902 0.128974170579 0 
0.50101854065 0.634507678433 0.950280036075 0.325836955468 0.21163764606 0.0997307378468 0 
0.500861566732 0.635970639471 0.946476337375 0.325556470955 0.209344624569 0.160099979788 0 
0.49869153181 0.632484111042 0.95554131129 0.322082560841 0.206282066376 0.147100602035 0 
0.498922298136 0.629133864842 0.964251951411 0.319739807139 0.200355450541 0.126238706544 0 
0.498553428088 0.630017660675 0.961954082246 0.320211335892 0.203283116945 0.136311652512 0 
0.499204358439 0.634175848285 0.951142794458 0.323864656128 0.204483691506 0.101867870441 0 
0.499194368719 0.634139437272 0.951237463092 0.323161680056 0.206126825314 0.105229088984 0 
0.498140522691 0.632425152103 0.955694604532 0.323274514581 0.203451347301 0.122109160583 0 
0.493863288052 0.633437095703 0.953063551173 0.321234963957 0.203711616971 0.1467429085 0 
0.49680128251 0.6345792473 0.95009395702 0.323015854424 0.203708115423 0.129077766095 0 
0.497196127464 0.635371588533 0.948033869813 0.320268987331 0.206812049194 0.131178476495 0 
0.49657387146 0.634003591654 0.9515906617 0.320672404766 0.200342387626 0.117346974807 0 
0.494018914111 0.632118580321 0.956491691166 0.317058867807 0.198007883054 0.142949017441 0 
0.490291919576 0.628053316185 0.967061377918 0.316819737939 0.197664352845 0.140524557061 0 
0.490728969737 0.630739673401 0.960076849158 0.316005468289 0.194968362798 0.1113806767 0 
0.491610876409 0.631413613172 0.958324605752 0.320450015363 0.196837698907 0.0985324918878 0 
0.491649885948 0.629351962906 0.963684896444 0.31478861289 0.199199266949 0.120434252304 0 
0.492102715192 0.636591565728 0.944861929106 0.31915413834 0.197417550403 0.131025209957 0 
0.493738402231 0.6399554344 0.936115870561 0.319419056006 0.200696957403 0.12120915524 0 
0.494051035628 0.637811523584 0.941690038681 0.319219202156 0.202197511803 0.0912142222556 0 
0.491831904742 0.634483076656 0.950344000695 0.318338432126 0.198936080129 0.158629858517 0 
0.490734714241 0.634918465717 0.949211989135 0.318728904104 0.20007481141 0.17386872708 0 
0.490121686034 0.633221474409 0.953624166538 0.314933467473 0.197869108129 0.170072666324 0 
0.489560337524 0.635097744467 0.948745864387 0.316608834426 0.19722756479 0.153224445641 0 
0.491330701374 0.640714278312 0.93414287639 0.31745547677 0.19868287325 0.119872160931 0 
0.490088477438 0.636387873234 0.945391529593 0.316353268711 0.199233077163 0.118562110513 0 
0.48876741036 0.635733157539 0.947093790399 0.315445555778 0.197095968779 0.111702189628 0 
0.488071271204 0.637789792219 0.941746540231 0.315070885747 0.200300868956 0.123258966445 0 
0.485489165801 0.63307970678 0.953992762373 0.311420287887 0.198616428889 0.129613257533 0 
0.486818197474 0.637736323658 0.941885558488 0.313336290083 0.195778521175 0.132729891525 0 
0.486992668675 0.63748736042 0.942532862908 0.314359851035 0.196098060224 0.123704340454 0 
0.487875456887 0.637647425837 0.942116692824 0.314745370558 0.199952780635 0.154188773 0 
0.485558486515 0.635138406101 0.948640144138 0.313004798495 0.197880680932 0.144945098044 0 
0.48503379614 0.632873501409 0.954528896336 0.311705442548 0.199490996628 0.141437281023 0 
0.484856447873 0.633436240655 0.953065774297 0.310906272208 0.195738006801 0.13860475883 0 
0.483104201669 0.632845917185 0.954600615319 0.308820924978 0.192961847747 0.139546615705 0 
0.483229622457 0.632713775081 0.95494418479 0.30923440377 0.191776475009 0.124722726215 0 
