# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.685536293418 0.659664935152 0.918904675089 0.545018537358 0.409318796315 0.325910638469 0 
0.684909122729 0.657379461683 0.925075453456 0.546063593599 0.406442140809 0.344530142543 0 
0.685751911307 0.657092567347 0.925850068164 0.544516236149 0.406781104785 0.336974063587 0 
0.683810519118 0.658632103587 0.921693320316 0.543834020924 0.405289166068 0.32901919151 0 
0.681902242365 0.653431268069 0.935735576214 0.540654568929 0.403583835278 0.3327886192 0 
0.68304132089 0.654117305196 0.933883275972 0.542593267958 0.405436538024 0.328044607838 0 
0.682443020507 0.655669900814 0.929691267803 0.542128150379 0.402691039384 0.323104857015 0 
0.684680205262 0.660478369113 0.916708403394 0.544818528981 0.407973035463 0.346994911577 0 
0.684501097286 0.658885651319 0.921008741438 0.545387949752 0.409863298222 0.309577243456 0 
0.683866259551 0.655298439212 0.930694214129 0.543979528569 0.408187301815 0.313453665661 0 
0.68540106248 0.660734727324 0.916016236224 0.54772392171 0.412065827253 0.313371864144 0 
0.68433442394 0.658979119193 0.920756378179 0.543224887763 0.408005299201 0.320870767847 0 
0.6839337725 0.657897057227 0.923677945486 0.542504125264 0.404175530961 0.328049141833 0 
0.682447142885 0.655889844932 0.929097418683 0.541948930866 0.403523985646 0.320041044381 0 
0.681321977159 0.655948914595 0.928937930595 0.541909407022 0.406722688652 0.312970309322 0 
0.680877454249 0.656698762957 0.926913340016 0.540901750044 0.404785337268 0.345855571442 0 
0.677626669846 0.65183765713 0.940038325748 0.537593392839 0.401264559501 0.309164405421 0 
0.679534653481 0.654332613708 0.933301942988 0.53916370297 0.40280124624 0.304222241654 0 
0.679551331177 0.655541258979 0.930038600757 0.540497516496 0.405572538636 0.337267784475 0 
0.67775017592 0.651708589017 0.940386809655 0.537108019829 0.401937729792 0.343651142097 0 
0.679423752289 0.656296589955 0.927999207121 0.538304055238 0.400166417675 0.326521387105 0 
0.67987124443 0.655788241575 0.929371747747 0.538597412315 0.401152929429 0.34596232862 0 
0.67938271954 0.657604932685 0.92446668175 0.537866483846 0.400494882622 0.323608861604 0 
0.679899376287 0.659848349973 0.918409455072 0.540340225258 0.40342203431 0.364533342114 0 
0.681269892543 0.661040130578 0.91519164744 0.539010226263 0.402435506748 0.351163874659 0 
0.680651876291 0.65991953869 0.918217245537 0.541536713084 0.405707102922 0.366792980112 0 
0.678708983004 0.656401182678 0.927716806768 0.537459134631 0.40069840407 0.354746610681 0 
0.680435408898 0.658856454939 0.921087571665 0.539203497603 0.403795316187 0.350989429285 0 
0.681679224205 0.66127091258 0.914568536033 0.543400426611 0.405348879828 0.354535381841 0 
0.679114132814 0.65737201329 0.925095564118 0.539099842363 0.400791885263 0.348322272626 0 
0.679402233083 0.656316766325 0.927944730924 0.538728462256 0.401969559661 0.337702460224 0 
0.679977322067 0.66079641052 0.915849691596 0.539220263801 0.402097184086 0.353337068502 0 
0.679280411267 0.657815245757 0.923898836457 0.538493592898 0.404614223499 0.351081751377 0 
0.679050547811 0.657759144576 0.924050309645 0.536654343817 0.402054737125 0.340270865395 0 
0.678347894395 0.65737479768 0.925088046264 0.537787509883 0.399121196398 0.350188355516 0 
0.679551115668 0.65674796818 0.926780485915 0.537308494742 0.402322206921 0.35465986547 0 
0.679552896887 0.657737781347 0.924107990364 0.540199002437 0.401334561251 0.341425786008 0 
0.679447786501 0.657320025355 0.925235931542 0.537900993966 0.398176432677 0.316707778025 0 
0.67873379696 0.65645950372 0.927559339955 0.536369614775 0.40274623535 0.317124417779 0 
0.677919152574 0.655734217292 0.929517613311 0.535101694002 0.398192043154 0.348003135315 0 
0.679144713463 0.658395214429 0.92233292104 0.538357235767 0.399379261595 0.350789084124 0 
0.679215520145 0.661011470785 0.915269028881 0.535982619773 0.399206205528 0.336693743694 0 
0.680025013694 0.66257864209 0.911037666358 0.540153484475 0.404751894241 0.333429302964 0 
0.679369269476 0.659293026752 0.919908827769 0.537033183258 0.402759595547 0.361721843467 0 
0.680082527634 0.662032273289 0.912512862119 0.540212616407 0.402363080571 0.338216936986 0 
0.676711260837 0.655938829898 0.928965159275 0.536476236009 0.401282715593 0.31913886351 0 
0.676777050867 0.655173754752 0.93103086217 0.533494524066 0.396487954252 0.351671522039 0 
0.677746749358 0.656225193073 0.928191978702 0.537385949923 0.397801354844 0.346574911997 0 
0.676789783851 0.655866965177 0.929159194021 0.532362182045 0.396048729245 0.33950584077 0 
0.67652153169 0.654842287664 0.931925823308 0.534153682924 0.396474275718 0.349047175947 0 
0.677979601688 0.658214066838 0.922822019538 0.535598605631 0.39977942992 0.352836183471 0 
0.676043363826 0.654536458503 0.932751562041 0.532078800425 0.393522849359 0.346021958122 0 
0.676204816585 0.65647569866 0.927515613619 0.533173769334 0.3967343752 0.342791587366 0 
0.67723619537 0.656961583601 0.926203724278 0.536065549964 0.399816962531 0.341636701874 0 
0.677737441419 0.658517678709 0.922002267486 0.537306110824 0.399930908928 0.347444583545 0 
0.677111023597 0.659154860393 0.920281876939 0.534907415127 0.396215301267 0.349781325509 0 
0.677721722601 0.660559686546 0.916488846326 0.533213309585 0.397012257373 0.363096652208 0 
0.678724246826 0.66317017382 0.909440530686 0.534685576221 0.397015733429 0.343312990884 0 
0.676047244982 0.659292293578 0.91991080734 0.532541515148 0.3987375711 0.373765557254 0 
0.677115203229 0.659273608535 0.919961256956 0.533314402232 0.397022707798 0.377696161537 0 
0.674713235299 0.656229098259 0.9281814347 0.530639841876 0.393927886595 0.366728499266 0 
0.677219101202 0.661926667324 0.912797998225 0.535487978753 0.39926012642 0.356068310127 0 
0.675041299249 0.657009291182 0.926074913808 0.531382714575 0.392606188367 0.35221118075 0 
0.675121206698 0.657418515209 0.924970008936 0.531177727925 0.395494779365 0.357409708274 0 
0.675620637224 0.660020226593 0.9179453882 0.532044577766 0.396330031171 0.338850790319 0 
0.673638698645 0.655782039534 0.929388493257 0.528251971156 0.393638836513 0.333546576673 0 
0.672888841959 0.65584237134 0.929225597382 0.527893854584 0.391647201152 0.341347196135 0 
0.674798883841 0.657541775349 0.924637206559 0.530370346759 0.392873423416 0.386903254091 0 
0.671869054343 0.65073684343 0.943010522739 0.528860753432 0.388816569913 0.361839290122 0 
0.674254655943 0.656940642254 0.926260265913 0.529381431026 0.393277621408 0.401049512463 0 
0.672756471265 0.655977156017 0.928861678754 0.527989450883 0.391157976214 0.35442199894 0 
0.671292704504 0.654410579865 0.933091434365 0.526876104671 0.391528801119 0.344732896516 0 
0.672158253349 0.652770382523 0.937519967187 0.526500977752 0.39083348203 0.350592515623 0 
0.674763352188 0.658878348703 0.921028458501 0.531276742378 0.399638574777 0.350737766825 0 
0.673803854191 0.65772458541 0.924143619393 0.531438679679 0.394917391412 0.309371619282 0 
0.673510086056 0.656117638531 0.928482375966 0.5283038336 0.39303034439 0.32937754627 0 
0.673611507425 0.65869821768 0.921514812265 0.529487452803 0.394919109293 0.348336293987 0 
0.672711984732 0.656987049779 0.926134965596 0.527091323928 0.392310066291 0.352305810112 0 
0.672615163453 0.658578706772 0.921837491715 0.529104142409 0.392411559208 0.334687104001 0 
0.672499898968 0.659320964058 0.919833397044 0.529027920493 0.390961587936 0.334863837438 0 
0.673228267333 0.659596381758 0.919089769253 0.529420741116 0.392680836335 0.307669318991 0 
0.670758215001 0.653709921098 0.934983213036 0.524867821718 0.39090489954 0.340300739791 0 
0.671407470497 0.655822424482 0.929279453898 0.526450111296 0.388273058607 0.327048784437 0 
0.670465437285 0.656436953632 0.927620225195 0.527940413188 0.391069073634 0.317908173938 0 
0.668749174072 0.652851650272 0.937300544266 0.523391698554 0.386828091844 0.337788674497 0 
0.669072449149 0.654190979355 0.933684355742 0.52414231267 0.385779914772 0.314610584219 0 
0.668881072102 0.653228821063 0.93628218313 0.524119366039 0.387662147503 0.342865156941 0 
0.669186026761 0.655161117909 0.931064981646 0.524500702218 0.388824459307 0.3012783325 0 
0.668596374166 0.654220158388 0.933605572354 0.522369025676 0.385213549045 0.329865664666 0 
0.667722796186 0.653716945671 0.934964246689 0.524475460451 0.387886660467 0.338717051282 0 
0.669026398387 0.655786038645 0.929377695659 0.522216913314 0.385895655085 0.330158322362 0 
0.670058646992 0.658354517501 0.922442802747 0.525314195687 0.392882626339 0.357758065527 0 
0.669657226396 0.65891506429 0.920929326417 0.523988765934 0.392069083641 0.338698891479 0 
0.671303442913 0.661742319145 0.913295738307 0.528011025845 0.391119571161 0.349739054821 0 
0.66920138125 0.657740228223 0.924101383797 0.525692989705 0.385388866947 0.338110497677 0 
0.6704873722 0.65943161969 0.919534626837 0.525153137345 0.388050478682 0.364140252245 0 
0.669238789009 0.657813474894 0.923903617787 0.522858546305 0.388674870892 0.352446405111 0 
0.668120734132 0.655007671881 0.931479285922 0.524651983107 0.384841395321 0.341343994342 0 
0.667013340443 0.653834073758 0.934648000855 0.520587554493 0.384322541526 0.344214303264 0 
0.668303502812 0.657455129301 0.924871150888 0.524807303613 0.384892603025 0.318500142295 0 
0.670730911224 0.661862453171 0.912971376439 0.526444675368 0.391281884964 0.343868803349 0 
0.667719798768 0.657891872864 0.923691943268 0.523041872346 0.390419731974 0.334884117871 0 
0.667193819237 0.657399659685 0.925020918852 0.522248329957 0.388634639066 0.324071508883 0 
0.669591489859 0.661644809884 0.913559013313 0.525073561752 0.390015949335 0.332373850181 0 
0.667811574359 0.657973125828 0.923472560266 0.525216645053 0.390526382843 0.331460216258 0 
